x,y,z,R,P,Y
0.5116356634468812,0.4852990578358971,0.5981857730144584,0.19294060542591301,0.44436211631003564,0.28154565469726167
0.36222809934247957,0.4645359043888858,0.5935951666789859,0.7357446093307283,0.5733810312499215,0.10307273544693285
0.5619570937070745,0.9206875567351134,0.48297041739680174,0.0294231321353437,0.4048722835822925,0.9293419540048251
0.5982812685989491,0.4783271804477697,0.4464276872887631,0.6968643863661532,0.854793304625544,0.23064283566788318
0.4526197895894923,0.6975833254895522,0.2615915316771308,0.9754389610297,0.6273248377399127,0.8603844739324762
0.45451936618458,0.21805689520059057,0.22305141504465764,0.10680665187496668,0.6951248944751326,0.37414975485264645
0.1707318540038789,0.5449247075530658,0.6097992266127432,0.7965552034270487,0.5714496628261833,0.5840136135709135
0.5919684793785687,0.2889607063797836,0.2860034407801776,0.4448563494975509,0.1797663431547888,0.35767089721872736
0.6143559956531184,0.7706834263994539,0.4230498384784796,0.718293070013037,0.13807410666028058,0.5420245698403946
0.6071719893489161,0.7394566869830316,0.9456097152236231,0.9234603938041421,0.15580215553890314,0.7637247323071081
0.31087464004121895,0.771084493730208,0.06284424740297972,0.6764188147228071,0.4648209100532864,0.9071391304393515
0.49601579819748265,0.5536689025989499,0.09882644682313763,0.8240740624307241,0.903740285156653,0.8349056790778566
0.577985929724787,0.5122888734297104,0.6304635291818474,0.12973793076531248,0.4748455968965848,0.47790170086365885
0.1916759234124361,0.39639044131390927,0.7560382031583313,0.1584398095433987,0.6005164187126234,0.2662403384878965
0.5190339217723968,0.18699216864375845,0.7385598629728414,0.9507714817963354,0.7356887566140891,0.398726675631332
0.4194144650475338,0.5762861730971571,0.5335033199201715,0.8308381366087159,0.41270093857938905,0.6646826094031991
0.5131845482602824,0.5229624106689299,0.5183143128912837,0.9845299495633602,0.44059307053316615,0.2181831906331566
0.3442815971781858,0.4649882736806517,0.8240753897435693,0.8539674450059835,0.7271656363677013,0.562239545714149
0.5238766110945926,0.5214879931539287,0.5408273054174539,0.7669849459213587,0.7498182842937056,0.47799499252690697
0.4285769105347824,0.5355907350296699,0.4864617966906568,0.5843256390144457,0.8864847183756075,0.868075041626911
0.5788036556931774,0.3444486371775508,0.3761612200197971,0.3833234053288354,0.5850014621914781,0.25309448370569887
0.40372428705553476,0.5797602354928062,0.38874940629598387,0.49989164638128336,0.8482196924817071,0.8500235330823744
0.6897596386556898,0.6021900524256218,0.079767151041624,0.9933944799509729,0.5792191278999085,0.9367026875701939
0.4764565477496713,0.4857225586908369,0.5490302617951565,0.10163135023731623,0.25165215395719787,0.46687697917792303
0.30700684589856186,0.3114669737904658,0.4742453216304739,0.11786696832646892,0.5291873971529177,0.32692295597932386
0.309297388282045,0.6525075055824557,0.5015299537808383,0.10541538356434044,0.35397056018072803,0.36421551581075884
0.34511590956412475,0.5819393865683917,0.5261364369229866,0.8469954883940718,0.8428762991163776,0.5922601036659306
0.6813799834470214,0.5171901487804161,0.39685208058109617,0.7684902789732919,0.3647434773664421,0.2785520390001632
0.37403562229412557,0.5488715105525053,0.27749736287594184,0.362190572130501,0.6321484589197643,0.9089690124848013
0.45363260805930095,0.6581670365840662,0.27403288386834335,0.6880626186459943,0.8510388324425209,0.728297337028847
0.6089819509162485,0.5028403639370405,0.26394297107097714,0.957197372958166,0.3495879641700915,0.22845968273733414
0.48527633875788834,0.384410643831926,0.4320855157683901,0.6614038453570533,0.4996478135131491,0.06933998321565255
0.30618356352899034,0.7417581900688424,0.3293442014248333,0.08305441246303902,0.5544494979551547,0.7716782629517095
0.543225343656433,0.44176673448434056,0.37646069712132113,0.016368067532693875,0.34060463534349067,0.3516624262643752
0.4248585369964848,0.6584031438314616,0.7905399344514927,0.6201637063024876,0.482722386953657,0.12597043016971576
0.35732237173174486,0.7190703263833295,0.1369427591104132,0.6611082575471073,0.4858245783853502,0.8017363642939302
0.5084443695077884,0.45813678320541185,0.5291301609210965,0.88592228593764,0.5035779860904003,0.47926194502752845
0.4519096074981256,0.5635888946784338,0.37575810835737333,0.823672098027678,0.5309822847078481,0.6360769341449606
0.3654214229993745,0.5203471811020702,0.293620832693126,0.8659982349730806,0.40638584021375124,0.42832537675102783
0.5594257853018595,0.3946297749015202,0.4056683373100185,0.6584079825199207,0.6533119780573993,0.13460743202779518
0.32268911052340987,0.7569588724465707,0.6605699731715955,0.8420303772265526,0.19744207656832197,0.6650908420286697
0.23362521023787453,0.5167759380139223,0.41906265630380124,0.24186675496841809,0.8749804058610589,0.265894041311454
0.6945046315761074,0.7451986051338816,0.9125878319011582,0.3897483175649626,0.7606584223421055,0.7892986912179849
0.3008014674483115,0.5712195779160082,0.5250846679462693,0.852679942819915,0.3216529715474097,0.3383597108025311
0.3997504213279578,0.8927262061378157,0.5608018955198117,0.2880240091795535,0.5727486133019286,0.6535541944015545
0.607989460466303,0.43278915309506727,0.5036198100392795,0.20403726150962348,0.4070234671584836,0.42985317620665503
0.48271749183498774,0.7420008842346888,0.9381781587837319,0.4824019917492959,0.6860444888911139,0.7894924106545722
0.45937830428732596,0.6134682670896798,0.46524127633884854,0.7097030685946293,0.39700505559387944,0.5899520130828049
0.571779012428986,0.435279641627048,0.4324024700020029,0.7552712801296817,0.5764694541145373,0.21013521240921468
0.7299685366145329,0.3614914779715798,0.0512025404501477,0.6079657874539641,0.10386485008301216,0.8111818864700293
0.2850718118995712,0.48981846587865624,0.852360799122938,0.0756792658012656,0.8326584509480986,0.2180519479837122
0.45568130495661013,0.4578558207323192,0.712041939318149,0.8379209744637124,0.8268984989133912,0.3224003785418221
0.6085538458696517,0.5197377222500178,0.5895427472831467,0.2300365253893295,0.1588095216465868,0.24958672417312078
0.5182883330850023,0.40133456963599834,0.1656297952000265,0.008705084879145897,0.2827487337821253,0.35614083210387226
0.6621718470706329,0.33776977210089754,0.5380936040965271,0.918770511975437,0.5746083701007324,0.31837067353622617
0.6256373162124537,0.5017740289053912,0.836604258472367,0.9895260202510918,0.20367502612390792,0.6068101895181752
0.6727366873099767,0.49480988489731587,0.5821436584417499,0.9816627637243753,0.5013413682349646,0.3062529472078951
0.540483609484957,0.6637365379220803,0.9674146523483316,0.27984490187670563,0.5650519807620831,0.0045049839487676935
0.32389003500597674,0.44108224387531864,0.28422404523565026,0.987915838685205,0.580494858555927,0.6768382453212825
0.16517851265805167,0.353812541333969,0.6593982401937433,0.21478452866343012,0.6813383648956014,0.03418281118698141
0.33997690400605163,0.5276077310357847,0.7309274101211805,0.6166040825404049,0.5598986497391346,0.3553317752242505
0.3770728456531582,0.508487134642001,0.43863838321708865,0.015491077442398526,0.23542181566491255,0.10762636021749505
0.30783472207921797,0.4026072391280927,0.9133682824966582,0.388891081081137,0.08206527926310964,0.023085714187454587
0.5448143461571058,0.40117967149281186,0.4303140533921151,0.7732112158271562,0.31294743977327044,0.3633143789099639
0.30594129275005866,0.6936084748846628,0.16661805483587114,0.8124432630977753,0.7482918614080862,0.7544319470879568
0.3726977762691608,0.545283956396424,0.7454530210561789,0.7130416031804166,0.6712981154899972,0.33379750423067683
0.5135559578864722,0.43400483645331744,0.4275619285966937,0.7563328653644006,0.3919312221723765,0.10061529923093215
0.5380729113462799,0.4920839317647269,0.43313154628583866,0.3573249564246743,0.8495002938879237,0.9292085619246303
0.34136476251141085,0.5256519524985898,0.18732002052395197,0.4097854081844015,0.46349843243667077,0.9445406266055552
0.6188383946445057,0.7822793923206295,0.47305456112978306,0.25448860913296933,0.1794880145720476,0.04225054825211716
0.5497338219243708,0.4644418440378838,0.5322377178296487,0.06952696447666451,0.6236386559229257,0.3404645766886402
0.32496108287197856,0.4484367384667239,0.24339092685963182,0.38940862238714585,0.5215628787757254,0.34163504522330657
0.480022603173791,0.4200174475647091,0.6017546919807488,0.7576177411644356,0.4654073925102423,0.7022810571129703
0.27948136294901116,0.7786042465052556,0.23770489898710961,0.02788908392944467,0.8211599047317342,0.7141725200309831
0.5434524938169006,0.37738094090009033,0.509733866568419,0.13848393951410687,0.24236385882736178,0.6126143148871788
0.5026430427145053,0.5858646790567055,0.6902005579433474,0.30283520282409404,0.12797822053068886,0.7183156035282318
0.3752973701340563,0.5575872492662047,0.4132286063845615,0.2508440448630667,0.4313474137959361,0.7714067978087971
0.5861181635670426,0.7861317853557029,0.26939874175521833,0.5099425163684734,0.6122497756781151,0.9894055672835751
0.3639653066296664,0.5778509327321426,0.5415229979628068,0.11835679728045206,0.42686216157064427,0.5893140461143969
0.5402818551458386,0.5205068429384596,0.496764304302723,0.6295701524502487,0.0827128442133716,0.8696684226029872
0.5092732810003561,0.48996989828936555,0.5901482554107279,0.13722903634983535,0.7337242819074244,0.2764932027755297
0.5360365487505702,-0.006705482983008659,0.6469605626299573,0.430319148402765,0.4159418494277159,0.08916141264855931
0.2112438379827436,0.6448827927953233,0.9225502703629782,0.7029393923539154,0.705799053334908,0.5833496368982556
0.49937288878466146,0.3363031693735046,0.5537641584653178,0.14817100625492136,0.2306397182747777,0.11774388997640356
0.35979310351432553,0.4556281814921678,0.41504964099494096,0.27209769977768516,0.5888852701877939,0.913564399898757
0.4964902780104668,0.675764242568643,0.6031704504221382,0.9928638703847613,0.22371819540251436,0.8973906022142927
0.4116642918178397,0.27428040744921034,0.5778164574541872,0.3542715247974376,0.7922018129628059,0.0907258798006163
0.407371066940869,0.49684514473934166,0.7951659078175113,0.13066262557646985,0.39301006757006196,0.3999530882758313
0.6271287464903404,0.5186713803781071,0.41527493089233913,0.8260052202048802,0.6321298134818372,0.1744439944084868
0.35943579266770287,0.5662004262817169,0.3572823836810783,0.9417351220921709,0.3409893021960963,0.5326758612096325
0.4749289351222878,0.4533039881612471,0.512729201362113,0.2260317164605848,0.4417405348792425,0.9803247796232437
0.42612218404453184,0.4709206863575783,0.456789180221629,0.1874519838932181,0.555345815854846,0.610479442947795
0.37643226872762453,0.44182866840731344,0.8962232561874335,0.7283982255753938,0.22807738797387295,0.43157082612351905
0.3581299572273983,0.4309030734443266,0.680423632795468,0.867960352267449,0.7575917954403465,0.6366353244104784
0.382446971552768,0.49801657245036907,0.42698403554590947,0.3557225075759697,0.5908292954749764,0.7790479445176834
0.38270310492769344,0.4517718557289885,0.4553228025290055,0.5716958579393207,0.28234503170272085,0.9590505260636232
0.31541716439040623,0.4343606144973381,0.7199949404910702,0.8709168989015357,0.6484885791538464,0.5981684429907358
0.5144742032590638,0.49107948665881324,0.5817015453912431,0.18223840068944386,0.6595073596971064,0.10770835702019294
0.3699462132898695,0.3882443570418542,0.231281357282132,0.8780102582181569,0.21981785842520274,0.9208667485562633
0.21309228692138898,0.19565698118858854,0.37222748605609773,0.4020027482821804,0.6045807182848929,0.982327459979311
0.5875215079231959,0.7956810859322121,0.962475550388213,0.7781388890555805,0.39874950575737494,0.5260768397292246
0.36202873930419144,0.6510578599476902,0.20207163816038368,0.45696705004527655,0.58597707474469,0.23195198229021913
0.39982886511617804,0.335039680187882,0.5431060073232004,0.724687285367555,0.22839961129351727,0.18505297956717698
0.4695268778773307,0.4752744671803665,0.2604821264209155,0.2636003063225659,0.5201369421726626,0.2696877865857912
0.592277108813733,0.4866565448812441,0.3919204285505544,0.8437930961097636,0.930203244937593,0.16103035239821623
0.27519611636938346,0.4565960556890515,0.17692383508119086,0.46895498057580604,0.5868304643261681,0.91614600952529
0.13863481479303913,0.46579138117934665,0.5136989808435934,0.8586087625693066,0.16603121416398697,0.32382285589068294
0.43089515376143117,0.8859916731554852,0.6480386580470043,0.2688821755632098,0.35464384153233286,0.5455158838394762
0.8055302359370009,0.6712536981535838,0.6665702269927098,0.3465585134693253,0.518956834136073,0.5985417433860862
0.3996379703516731,0.4573711949631085,0.33682772615726053,0.616415444353239,0.528887797694808,0.8575082171543458
0.4250967415221419,0.5986734275585825,0.24198309554601133,0.8882970164366082,0.7650670311224831,0.5466732790586678
0.3565074166592984,0.6698213727364373,0.23025760104737153,0.050412095090264175,0.6046421406354383,0.6051973840567997
0.5206379440874104,0.3621721684353416,0.6145774805663051,0.6680299308045969,0.30117323873254065,0.298108356052153
0.4866011597863361,0.573675045998225,0.4753765229644382,0.012598821554912543,0.3357543635575625,0.5852573617724569
0.44468239015114175,0.41369574209599774,0.5353245760149437,0.042058723094724526,0.1044564916050752,0.53142609778633
0.39715529953003686,0.2118369694446196,0.08888592122174659,0.24992181726303164,0.8332841426220086,0.3891101033482925
0.45094035394064497,0.47919731490856277,0.5337896489027392,0.8623322457601414,0.11644182291562977,0.8227331183828281
0.49894938323054094,0.5359304975726109,0.618121603348071,0.9330684461190777,0.6166256583002513,0.39011308346238016
0.3862250078212474,0.6858757197454012,0.7739665190902736,0.6268878546375236,0.34682221884190445,0.2596057303951178
0.09832581882694097,0.4547370997862242,0.5311238224807424,0.6545423784179449,0.14821396484027066,0.10194469826744901
0.1668298984639513,0.6709601327098552,0.5063766464117847,0.5352874303345136,0.1879020744692606,0.8441128214228891
0.41451950773239854,0.5297628601264659,0.641368866973836,0.016527099186391836,0.2037865991616769,0.2132528104563342
0.3447112889563499,0.6637147250882872,0.4743728563708547,0.05563322318482544,0.08072382569337483,0.6195816357540579
0.42001881092592674,0.39896131558529263,0.45764151257007496,0.010914432645462657,0.3990924426509432,0.6658743811848576
0.6272592805250995,0.4343680923387333,0.6122170106497147,0.8823803894854084,0.46742897611869894,0.3410088603197522
0.4354555046948343,0.5746928853494656,0.6166298556249958,0.23082703575041447,0.5245674905901423,0.6472253308917286
0.3372213802850477,0.46976788526966257,0.6355007990653521,0.6395670372380632,0.40825584427206546,0.31670941831356714
0.5140710645692937,0.4885436227034731,0.5075647289648169,0.06401570827160863,0.6502711480918739,0.39397270640095866
0.41317649164089515,0.6052637872521274,0.49978486818225487,0.550109718470359,0.8078001327601569,0.7249355795701989
0.5681130456719132,0.4625700588446583,0.4853123933665908,0.10237321674556354,0.470097250068503,0.2834582659440355
0.3882841146515903,0.5988877008602669,0.493798265853717,0.619185533496442,0.7455738990413321,0.6456986348105533
0.6060749044759189,0.5456811070441301,0.44740322536445715,0.9726618204379345,0.3004542232271259,0.20519411692205913
0.2899545217572389,0.6811582447537772,0.20960734763600347,0.41313908189598525,0.7439542296377032,0.07096316963146676
0.6149073584948324,0.6415531477422334,0.6764739922253744,0.03273775864948114,0.8418331467823122,0.9813905151543865
0.5511848404623789,0.4977241590417879,0.6023700863662282,0.09520424934616123,0.35477872781030206,0.16025926401867097
0.22797862102004907,0.3770079861994939,0.38737071628797637,0.6090480017571637,0.2590868966962204,0.9651423630876698
0.4030824439912569,0.7666647221182625,0.5979874236732063,0.0759345505237165,0.266428889012161,0.5742390342451607
0.27195036158244157,0.5118101758871056,0.8892582062836774,0.7178557528622316,0.42329935598502777,0.4074807545941257
0.34020387560849125,0.7342443739651678,0.9889091790964883,0.22705158195109953,0.24629392928637134,0.9863737554059577
0.47115225914133096,0.44013273113585527,0.6349420442796028,0.09930999108604582,0.34535628088070125,0.012435714705706258
0.5202359861856471,0.5277649607792075,0.48197967743778164,0.8052456123793894,0.2260984846361656,0.055837386615736784
0.5831866546768738,0.5818872190187374,0.8023295486818569,0.20698739339479194,0.5320810592696207,0.814860565551532
0.5674204807648933,0.7558091596100363,0.4542368444160131,0.7792678689476665,0.6083046677442879,0.48027429984402936
0.36144398611123707,0.16873717440418756,0.35130934223786503,0.04864620862632196,0.2172130218089129,0.4411824117272178
0.5062653771941757,0.6705934186922526,0.2764964950396859,0.2290029708564586,0.7076830865712065,0.23372040653791876
0.48415075115385414,0.6172829289047038,0.17337240633470333,0.8931439879850958,0.31592804896882165,0.5324094289190178
0.3609420189130936,0.5683548975250297,0.40605398190782593,0.46390129334549707,0.9870654200380988,0.9000290364211807
0.6396930714112153,0.6871952399616926,0.606223240280827,0.8548341205620384,0.5263221074782574,0.5923342924624065
0.5960897041769089,0.7276328981311275,0.6217769112950376,0.6854662530007853,0.8108080014055594,0.014150435028066122
0.45064307511467117,0.38290168215203346,0.545702982301444,0.07238932731584258,0.3504458379342917,0.6294638920073768
0.43223880698044365,0.45926933965281175,0.3092068504961623,0.9966277680855291,0.5754810139639126,0.2123263261943945
0.26908675344056565,0.4138120890322353,0.7295387331805507,0.15150392196634627,0.5944501377243275,0.5184898873343233
0.30491677548290486,0.20583002071856094,0.6214563831087223,0.05425842947749987,0.9675864782047137,0.2579930363857071
0.3527243645334864,0.7262188556350657,0.2188992441120237,0.9762848005898895,0.5197007226814537,0.5189903448685215
0.4081966056346128,0.7377416814271347,0.6302886269838182,0.013780695269963117,0.11883348367586755,0.5493875658806496
0.5389359042096564,0.42607283547568364,0.7332233978770399,0.1047518629473454,0.5804955930341315,0.32104501119749934
0.5684506745540834,0.6202887593577945,0.280044111234375,0.859635695425875,0.7534205068762945,0.839637674757278
0.46362518929788754,0.256832699179167,0.47418270195213735,0.793105421495881,0.32210562917625757,0.17918016157573463
0.5329733598077534,0.41873630881554497,0.17651689073202387,0.494494322557229,0.7504901063530883,0.20645627858036375
0.58795018516711,0.8560857628942773,0.3869785681029977,0.7201313333090645,0.9220185806234471,0.0681228163077216
0.5042129565503549,0.5308494989964493,0.17249048266462802,0.9582764515156166,0.5390795590012463,0.5007571155352624
0.38531627731899276,0.5927424732929593,0.38110197304538973,0.30462905631991966,0.42149954935896483,0.7105180260258489
0.7860725241350799,0.7200084302422451,0.469814425677177,0.753737407016185,0.3882111609375112,0.600530977858682
0.31552098776742776,0.2999364632602042,0.35887552091870767,0.41226629243159435,0.467290509259483,0.004408530234060126
0.6324440050546206,0.7531847792933903,0.16901624948436925,0.515417622996165,0.146161645896074,0.6685877429555314
0.34632299429865837,0.3930219587762608,0.23471835309682199,0.07769203255235174,0.7335082744446105,0.3295141027097046
0.2873542704741493,0.3493673425278496,0.5658781969938166,0.9015130864618539,0.5580682011978051,0.5914421895394466
0.37560534215102653,0.7319505725070842,0.8818540233012455,0.8819103618903683,0.38039637727001285,0.6795474992909665
0.6178743436186599,0.5635845287337682,0.5963383716938597,0.18761497900220286,0.1449983677188325,0.22504471492633338
0.3801970024230162,0.7042923637195708,0.3125912125583906,0.5004772150744817,0.6340961791477386,0.6965606576442905
0.16989314259743132,0.4252921251886752,0.0960854707466535,0.7324344874665756,0.776908204978435,0.8946704100303458
0.22405780325934305,0.4919856093396965,0.7104744338652538,0.908550575384673,0.7719928223439609,0.1427201160781767
0.5830136075988972,0.21541556623608438,0.5504166634870233,0.3937041388230617,0.08240684384213798,0.37667606042205876
0.48502098211038475,0.5176902250957777,0.6081138109230828,0.5068725480597207,0.14870770814902928,0.8545318287466684
0.5482659475085173,0.5532802490760454,0.07309476256057625,0.2224092297508542,0.4423403651890061,0.5806383704245207
0.6540802384262622,0.8794517413895424,0.6149218887971564,0.7426986906001214,0.46285136293705725,0.7028456409233911
0.33722244351694186,0.472642882632784,0.19611969813932373,0.784725244445309,0.8839165251346496,0.7578760993920344
0.47676000224853254,0.4827881126997427,0.5872798815114877,0.25130937679822885,0.6948487564414222,0.16831789386610901
0.43968324422665483,0.4116396726585275,0.4667696897964094,0.45065593672835486,0.2372685129258178,0.8536323477036367
0.5211779374090155,0.8612448485441975,0.2249412406939557,0.9748283024006872,0.4853071114305877,0.8486559856304663
0.4212108886698324,0.3495433568115316,0.6750770297549584,0.02038954207463267,0.7567089590813817,0.013265713409519875
0.385861837024796,0.5249266593076714,0.4087108482793854,0.8076484213326789,0.4016731349069594,0.7719388217237776
0.4125074265936178,0.27217712838493513,0.47507528405524396,0.7578008082297123,0.6047248338613523,0.41241209803435835
0.6050027974361599,0.4681154022370156,0.5631041553109774,0.7385439866575769,0.5924269466394498,0.5006800370600074
0.5653985196857709,0.46065677522071546,0.5741597501285567,0.2747164772503795,0.15442407470081448,0.10191540232240742
0.6621556632202749,0.37019363327716615,0.9259058092517214,0.9764966464790964,0.361646749743883,0.7160400728405462
0.42756105333198774,0.42133812809202,0.4891090586935454,0.6371049467726261,0.07248040312287252,0.19094359802957384
0.43753169628194943,0.3726240035111317,0.8054859428990282,0.49621593356459437,0.47074192542688165,0.09982962656570304
0.43798120150820496,0.4896316110472622,0.7450531813222856,0.6320064836398196,0.5387190300661231,0.16150879976153104
0.4604163879064725,0.3771660637975481,0.45365316256859806,0.37563941954576546,0.536546019601677,0.11080938056797102
0.6376266112366274,0.504951132412042,0.2844120049453841,0.9347669538431438,0.6281771417110624,0.5207607036038965
0.3546195469778299,0.3528345190602873,0.27417440635487855,0.8907314056922636,0.8538944386019066,0.6749558853221058
0.5611155253721786,0.3418074179950188,0.7994800915632589,0.1747015482354658,0.6114180435394815,0.1856115768149153
0.3078619115971215,0.2694942511655849,0.5488398959595187,0.9041776426389858,0.21969116093493407,0.4944047443700319
0.47331923855779456,0.8737125931223486,0.5939375312129398,0.6992364268091236,0.5747985226421913,0.5607903310389248
0.20061021232124088,0.6103140874104009,0.6320455217275284,0.7023059239601394,0.20842432970649288,0.3848873603552656
0.5363550914027994,0.4571176619385035,0.5318056118467089,0.40236354209446584,0.3517187015481963,0.054810388603227844
0.14908514252250193,0.5948737087591981,0.37565713160918746,0.5888629357733531,0.7843309770112832,0.8275772984257076
0.3345057237019371,0.36032846462663504,0.42563357473051544,0.7718918149888998,0.4080373788843831,0.22044972555510922
0.5048442370956479,0.44467529304144604,0.8358385869263523,0.022175166227553555,0.2613302444014882,0.7094955975438981
0.42019635441969994,0.541589713584403,0.9277853962815872,0.9715023426328782,0.7304507383213295,0.2696781539516878
0.6345475728339414,0.4424103017512945,0.17120119885877552,0.4996454000814435,0.7524632047358639,9.729756529841538e-05
0.4629041882132774,0.5710600562627552,0.4165364556565393,0.9274538217267418,0.6514091060994356,0.7213677792719949
0.4880212058111288,0.5655903720735737,0.46785242631823337,0.33390985424974173,0.10420258120123649,0.5147573833224904
0.5843244183151644,0.4754771247047056,0.4688775768979215,0.236925726964951,0.23827719632660394,0.5053970354446067
0.8293081024130282,0.5115743777181913,0.7651372350520638,0.8782801233624662,0.6705815321382858,0.17778186930324236
0.8325322110972093,0.5019933750632071,0.5359116103306684,0.8401014797361346,0.25849994552619987,0.6309735741500351
0.4227370403678957,0.35767858111290995,0.5790240709036779,0.6554453394867383,0.18752236856593069,0.13912093409101778
0.816816970051095,0.6971628774179713,0.6985759399208684,0.830806826903699,0.3922347807257199,0.5293258810393253
0.5026406873717902,0.45277458148029115,0.5547128767945346,0.7401528311542103,0.6407175452604477,0.027544429649107693
0.5678318817079685,0.4889364268294783,0.48404351934753764,0.3041525662234882,0.5158549812730608,0.41815489616362755
0.23086616405395421,0.4671979230331416,0.06360366302164433,0.24874987606243482,0.8905802397143576,0.4957648831321862
0.582430404614277,0.5078020157422961,0.7477834496351237,0.3934707024489108,0.28689229257256343,0.4987280108258707
0.7255633964353616,0.5688409487709513,0.7793435460323801,0.9300947404295727,0.37598120650672956,0.1356221862458818
0.44003525514635483,0.38905152478464033,0.7920237792087326,0.829564371217477,0.09878251861982779,0.43528458073052534
0.20979771274633074,0.35989149859032354,0.7631864810597926,0.021658213868715803,0.20930848361627175,0.6431641009017945
0.3843937329183883,0.8167588618500767,0.3991453903892969,0.3044252328462332,0.414534846899629,0.6678012105180022
0.4675037212710481,0.5179203424697665,0.12966903446234734,0.6055196128878896,0.6870216670426036,0.9962601497115138
0.36881718276240405,0.5437987726476625,0.16433707214425225,0.4403796808705391,0.38171407304695004,0.3632271964065594
0.6379952929831256,0.3595348000666732,0.47744790541102283,0.9752852299005423,0.5026628547569996,0.2849153889322499
0.5634255094784039,0.6411440156587604,0.8954154422019465,0.037792071437190766,0.6106218949370162,0.33027094115946065
0.4255378090699459,0.6541423702972,0.5370388048106169,0.7359086549941264,0.5688067879702521,0.5995237944133494
0.39062261609814575,0.43691642330395686,0.09427305489939687,0.12604001106520313,0.3308845443429297,0.49535534413047067
0.327858641388001,0.6839562325954404,0.15276354734960804,0.6454111377327614,0.49570401411022835,0.8410747841569504
0.2175326923110949,0.5413594416711736,0.6945144698673404,0.0006442127002764808,0.7206061661506957,0.617411871388827
0.43608714235618323,0.47365773084746643,0.4327038800582279,0.9629206342273398,0.37459318444171574,0.029981024347684848
0.31526189195249193,0.46393381612968454,0.8329665786695752,0.04683468671536223,0.572248936182413,0.5060619038922004
0.4798528513030588,0.4632147289982144,0.502159301683066,0.06535857149176388,0.5452436866605164,0.5333824921414025
0.4507715597902449,0.5428135740107762,0.6362808570294285,0.9126312948285298,0.6237675665119946,0.5568932013298385
0.41312880041486494,1.0001891121176787,0.4714479435466083,0.20074200658216912,0.7388061945891764,0.7943940043810493
0.43604256290960497,0.5066776435410714,0.5410884053141838,0.7600792697424363,0.6577270876141654,0.6575694982211232
0.6294652107521216,0.45625093747472384,0.5613712714889445,0.9955793943684331,0.4853455900350121,0.3208927041267017
0.26382683974869875,0.46882073368712074,0.23052630691950066,0.9828011031012351,0.47664488165655505,0.6222678685243205
0.17345062723620597,0.37687377351367335,0.5276779481621416,0.16068712052601708,0.5433799900948527,0.10181522292773265
0.46619150643937873,0.49396455525135075,0.4620953925628642,0.7168343274575879,0.5852440365040822,0.12701186917252505
0.6972525909297423,0.6598654312827925,0.6664247721514545,0.2812295962635027,0.6116050262276369,0.6175584259460685
0.466193762763551,0.3096672672191043,0.4107084462207404,0.8031314830449034,0.2785339144988768,0.24750551794697456
0.5696288166555292,0.37131770780034545,0.5509603875364772,0.5213266509371081,0.5716215146190478,0.10191471768890914
0.2438518778046901,0.8116254820716495,0.4465093143549935,0.37640497923953264,0.09666071417181493,0.8624882889857739
0.3531126389654231,0.595104153790156,0.5761241153435146,0.30274910511467035,0.8143921712870178,0.2105591756834358
0.2926012874066285,0.5411143998600332,0.2579619461221496,0.878486843819535,0.5449482750167304,0.201259910328615
0.46982428007066934,0.5216243744559776,0.5213342123176371,0.914572751219435,0.31350891292522504,0.04539747408769684
0.6526196824546755,0.7327073249894193,0.3815544354575251,0.05687236803289625,0.48597301900758727,0.4979927104683185
0.4814812274721655,0.7215466530406408,0.3519577277304038,0.5722405815449011,0.8509278231489876,0.7126356770444952
0.138396050244476,0.4504206000773913,0.8359537386756792,0.1810103980851513,0.16025953624917316,0.7965997502170408
0.35260033975047617,0.4536896775708486,0.3341618997352638,0.23295994772441242,0.6796348328994436,0.07850061824793153
0.47104671024445677,0.5045961718214906,0.5989702707338638,0.9176187859885521,0.36042351817250484,0.6283032392064704
0.5597687287202455,0.4596322881486999,0.4053535274480273,0.5822877067099117,0.15131575005397446,0.9868188786317877
0.4294145343605138,0.5748566040520393,0.427083824332352,0.9896019307662038,0.27822522426228913,0.37681793081243536
0.4300020957842725,0.5063308261551265,0.34715618771317747,0.07812412876607244,0.39868308057941054,0.4711512623360011
0.40165845183404497,0.5552047693072841,0.7854475652915351,0.08417352351063573,0.4910622668071969,0.47285346819488117
0.5125683221046576,0.6730081745515826,0.7372216945412493,0.19694636940412447,0.3147333815125265,0.6192453469640573
0.3975704225963691,0.4293718429132097,0.3103431963085237,0.039623601634478034,0.5623084533995807,0.6003742302231713
0.3171107954024814,0.6804629195083802,0.48055078094490844,0.15022224558202474,0.42956055718032016,0.425778594271334
0.45800978605128384,0.3468406681682252,0.5351584023154865,0.0024250934408460156,0.6406498379670211,0.5737409140178821
0.5698888296094271,0.46001039922417597,0.7017090178719583,0.47750463911299085,0.49629081097539807,0.4156855457325863
0.6132359060130925,0.4859933722426548,0.8914933261013982,0.20094554354101557,0.15945376855934618,0.8539098312526499
0.43813030070811404,0.507652572074273,0.6135250169339921,0.04890026770195727,0.4326349959664906,0.5911030889755904
0.5174443672027665,0.4727249759041235,0.38646606328546046,0.7453822045091674,0.8098222672272668,0.6747197026869175
0.33021064019822016,0.7924208990897099,0.19314431002869856,0.6106662216560619,0.61518718595822,0.8204065267735403
0.418006632391858,0.39582084176325194,0.21012695505531986,0.007951789612280324,0.3794903082057387,0.47707440725824873
