t1,t2,t3,t4,t5,t6,t7
-1.4822794,-0.78358096,-1.5976654,-1.8269114,0.04658699,0.6680188,0.65536094
-0.012580752,0.8055712,0.89693284,-1.3295691,1.0788467,0.89085215,1.151057
0.79718566,0.19058037,0.9933343,-0.97728866,1.6065719,1.2076643,-0.32803428
0.7113316,0.8879336,0.7632086,-0.22106636,0.57932544,1.2193857,1.7130334
0.61783266,0.6329969,-0.98354024,-0.8373506,0.09711099,0.13854657,-1.3636088
1.7056582,0.121085286,0.41404963,-0.75087154,0.9682188,0.1891661,-1.0080233
-0.5821023,-0.9319321,1.412812,-1.2554891,1.2555983,1.0079571,0.37952018
1.4284687,0.098048925,0.219396,-0.3179233,-1.2346373,0.031068197,1.334271
-0.09114289,0.12317538,1.6869264,-1.4033854,-1.2805874,0.0960888,-0.49557507
0.3321476,-0.4833408,-0.5370283,-0.94266057,1.488389,0.25218216,-1.6269393
0.13311219,0.939989,0.33938813,-1.51363,1.4689431,1.4063816,1.4621933
0.5500965,0.0026261806,0.93538094,-1.4918593,1.6083944,1.8977112,-0.9195435
1.2053657,-0.64966697,-0.7071327,-0.78562605,-1.6761421,2.196672,-0.39590156
1.6072371,-0.12460536,1.3571081,-1.546702,-1.4170008,0.51863784,-0.319968
-1.1957824,0.7377058,0.5861993,-0.1654849,1.1993291,1.4493128,-1.3960099
-0.37109983,0.62991536,-1.1748304,-1.7818692,0.90132403,1.0522312,0.12809539
1.2928386,-0.6530081,1.0931487,-1.3907183,1.541116,1.6448556,-0.40638447
0.5663457,0.09149325,-0.27444136,-0.23405397,-1.3329991,1.1213367,-0.9170147
1.4369359,0.8859955,-0.64354026,-0.6689352,1.3171196,2.1933522,-1.2011906
1.3865616,0.07009375,-1.5806663,-1.2379646,1.6610177,2.131581,1.5163639
-1.0882676,-0.34790576,-0.17973542,-1.5428385,1.7375541,1.5789772,-0.7137146
-1.133683,0.73211586,0.66565084,-0.15346849,0.6997342,1.4210892,0.654732
1.3333361,-0.5358165,-0.9207226,-1.4984092,-1.2123747,1.7606925,1.2750328
0.26632595,-0.7633906,-1.6117074,-0.1630888,1.1449919,1.2560297,-1.3348329
-0.23873246,-0.039960027,-0.6091925,-1.713571,-0.86722916,0.5650888,0.54861903
1.1347051,-0.87193096,1.0193641,-0.39338875,-1.3298051,0.8105347,1.2111299
-1.5896119,0.8638097,1.3585756,-1.0345306,0.1231997,1.5849087,-0.46226943
-1.2210662,-0.3640132,0.27519393,-0.24556005,0.4272735,0.47382963,-1.6888516
-1.3992548,0.34283805,-0.88513404,-1.8180201,-1.0251594,2.2364874,1.3935504
-0.017579079,-0.46342546,0.32682323,-0.9303402,-0.6116718,1.0559165,0.093913674
0.93552995,0.700618,0.2056886,-0.4103061,-1.4044027,1.8517282,1.0395484
-1.4236157,0.652352,-1.0176513,-0.17729938,-0.73341966,1.7905592,0.94079185
1.6699166,0.61843467,0.4498887,-1.6587144,1.4295702,0.06019418,1.647429
0.27350712,0.2837745,1.0383694,-1.7621721,1.5711553,0.15710746,0.20310152
0.84571004,0.8345808,-0.12382817,-0.8252195,0.19946742,1.8110194,1.1200049
-0.38667047,0.7151618,-0.4378811,-0.58969843,1.7179606,1.6879207,1.5744946
-1.6105306,-0.5746718,0.5125208,-0.63362575,1.6339762,0.15140367,-0.41309917
0.0882746,0.90206444,0.19991994,-0.74815977,1.3386574,0.31029755,0.8423991
1.648562,-0.54565734,1.1181843,-1.3566813,-0.48676908,2.0315228,1.4926946
0.9539695,0.90217507,-0.8178341,-0.20860839,-1.0742562,0.4270005,-0.9379407
-0.70124924,0.4073739,-0.38126767,-1.0610676,0.3988526,1.3447984,-0.92618245
1.0555198,-0.41095746,-0.41504717,-0.20286572,1.2201195,1.8196874,1.3187099
0.0012795925,-0.7917754,0.067126274,-0.4487821,-1.5349607,0.8789518,0.6456404
-0.13057113,0.85094786,1.2764997,-1.3505647,1.2345347,0.38289425,-1.3448384
-0.8020946,0.6106814,0.4032185,-0.5517379,-0.19523358,0.16569552,1.6402481
-1.4801658,0.22039354,-1.7243817,-0.15178668,0.5976248,0.63310623,1.6784425
-1.3011353,0.5263876,1.5975356,-0.18292773,0.5693598,0.9300808,-1.6749327
-0.89692837,1.0261805,0.604213,-0.8276228,0.57236266,-0.006235042,0.6833284
1.1043248,-0.76482457,-0.8813262,-0.12081218,0.112784624,1.5572308,0.6669183
1.4652491,0.33026505,-1.1818339,-1.3582066,-1.6620159,1.626952,-0.34182382
1.6861205,-0.25297153,-0.3358873,-1.5699568,1.568613,0.9824735,1.334903
-1.3456475,0.85741127,1.2577765,-1.7190543,0.6178138,0.4037525,1.0950615
-0.06714642,0.1199559,-1.041904,-1.6876894,-1.3666888,1.8936521,1.2694857
1.7096374,-0.90103394,0.50934196,-0.79903936,-0.40840554,0.8765786,-0.8769896
0.992615,-0.16077125,-1.345722,-1.0835301,-0.75916266,1.2223365,0.5869818
0.8961983,1.0104008,-0.2254653,-0.39405358,-0.17875421,1.4172498,-1.5265911
0.96206284,0.1939063,-1.1317247,-1.3795305,1.7104998,1.4593369,1.199779
1.311269,-0.53665227,0.26287532,-1.7781663,-0.2143811,1.5221821,-0.9773951
-1.3316665,0.9643235,0.5466957,-1.8271288,-1.5508854,1.8967464,-1.0663692
-1.7352116,-0.27501172,0.6884146,-1.4816566,-0.6962031,1.7682027,-1.6744034
-1.0475285,0.09024477,-1.5867429,-0.47207284,0.39478374,0.102651015,0.52919555
1.1228993,-0.84052616,-1.207212,-1.3628429,0.605494,1.6794951,-0.4224447
0.08903563,-0.45304757,-0.6744907,-1.3759261,-0.1981312,0.8551026,-0.4596194
0.08916116,0.13338757,1.3644605,-0.5998298,1.6128542,0.88890207,-1.7273788
-1.055357,-0.25136358,0.09219229,-0.64144206,0.25292432,1.4704022,-0.45424914
-0.00774014,-0.2715041,1.0136125,-0.4504993,0.2323662,0.64546907,-0.44028676
1.3603294,0.6774359,-1.1122828,-1.6351678,1.1290762,0.26303026,0.38513684
-1.6568383,0.5440289,-1.4829972,-0.35433054,1.4952204,1.7203175,-1.4836087
-1.0183909,0.38340664,0.9638963,-0.54830885,1.4489284,1.4818704,0.4464965
-0.640352,0.62453926,1.0499327,-1.7124159,1.3093252,1.7335719,-0.73885006
0.7760732,-0.00042068958,0.30509377,-1.7405026,-0.5007136,1.4120022,-1.4558113
-0.50314176,0.52095973,0.112743855,-1.3303683,-1.2487437,1.0920582,-1.6130327
1.2426205,-0.56218517,0.7936771,-0.7913233,-0.08044207,2.2321837,0.53213453
-0.6624739,0.083416104,0.1478597,-1.1706972,0.42929697,1.5058795,-1.184932
-0.9071496,-0.465553,0.12550569,-0.08752859,0.6108124,0.50630456,-0.654192
0.37371492,0.74210906,1.2753959,-0.41886866,0.34957647,0.12354689,0.23461187
-1.4298505,0.7486268,0.87884855,-0.8825409,-1.0881813,1.3011581,0.32377625
1.0410616,-0.69397616,0.6367557,-1.2134728,1.1807771,1.8565975,-1.377135
-1.2489862,0.5107304,-0.81309664,-0.3409747,-0.83625305,1.5526984,0.35439515
-1.1096637,-0.23176956,-0.3473246,-0.35522723,1.0638928,1.0908046,1.5597842
-0.25890934,0.7259675,-1.2465391,-0.33178532,-1.2937913,1.0665689,0.3735087
-1.5608898,0.94449806,-0.20584464,-0.6198863,1.7011929,1.1413753,0.6329129
1.3239675,-0.23477566,0.9883802,-0.06886053,0.121589184,0.98625165,0.6208708
-0.09167814,0.7171353,-1.4451857,-1.8178004,0.3454051,1.9845723,0.901453
-1.5930496,-0.86863804,0.7728689,-0.9200725,-0.75796986,0.5021079,0.27501774
1.1283431,0.023695588,0.95032287,-0.34055912,0.8489208,1.3434116,1.0205791
-0.025543094,0.6236658,-0.268301,-1.0200131,-1.5145875,0.61245775,-1.2669806
-1.2664841,0.7881311,0.4766953,-1.5407648,-0.06843388,1.7258602,-0.37715292
0.515414,0.5864973,1.2712107,-1.8335584,0.6800642,0.94904774,-0.51035297
1.1358116,-0.6205779,1.5733871,-1.7069972,-0.428221,0.038892493,-0.8601497
0.64440846,0.57325554,0.9711635,-0.5057968,1.683871,1.7646527,1.2025888
0.28289485,0.69295764,1.5251641,-0.25872982,0.14510512,1.6819246,0.3254354
-1.6387585,-0.07684177,1.2407427,-1.2668723,0.08359051,0.90401554,-0.09203422
-1.4079977,0.18721378,-0.20354748,-1.0752733,1.4413376,1.9324844,1.0481875
1.1908484,0.27967834,-0.275715,-1.4443443,-1.021956,0.37901512,0.11864543
0.5661347,-1.0138733,-1.2612065,-1.3750114,-1.2813408,2.0082376,0.16492677
0.28007793,-0.28679508,-1.2251496,-1.4362023,0.46676302,2.0939872,-1.643216
0.9146049,-1.0112269,-0.728089,-0.89840484,0.57841754,1.5694139,0.74993277
-1.2817135,-0.43032748,0.19346523,-1.032063,0.85604334,1.7476465,1.031075
-1.2061956,-0.14187759,0.33928227,-1.5332291,-1.5126116,2.24379,0.88705087
-0.88615894,0.13996816,1.3095677,-0.28926277,0.13085341,0.3092396,0.5413184
1.488982,-0.42891937,-0.8176163,-0.9270415,-0.35159087,1.6375958,-0.6992135
1.7269149,-0.8086729,0.71119404,-1.6591156,-1.3337059,1.7520137,1.2636328
1.1560178,0.3953644,0.18783963,-1.6129498,1.3854654,1.0065671,0.14745939
-0.1274159,0.2533127,-0.86219996,-1.8363848,0.28420734,1.7768823,-0.7412611
-0.35635853,-0.164653,0.6064706,-1.4846299,0.3969059,1.697252,-0.5277091
0.4512539,0.38241088,1.0119228,-0.65772235,0.20003891,0.8758922,1.546154
-1.1073396,-0.8004904,-0.8024174,-1.053749,-1.2167113,0.97028583,0.38230062
1.0396154,0.45851016,0.15590715,-1.0126221,-0.80258816,0.94133985,-0.570066
0.60222626,0.6432971,-1.5062941,-0.77292037,0.29516792,0.049777657,1.0753274
-0.7485346,-0.41743958,-0.16356194,-1.7228452,-1.7189794,1.2208741,0.55190015
0.6644716,0.021104336,-1.448784,-1.2301922,0.69884634,1.4935088,-1.580065
-1.7164973,0.28038263,-0.9209232,-0.31247604,-1.2666161,0.21352705,-1.6106138
-1.7288243,-0.123153865,-0.2718624,-1.4569961,0.91987324,1.698152,1.2463248
0.9682901,-0.08512503,-0.44051206,-0.91636306,1.2729897,0.89905703,1.68239
-1.1583114,-0.5211775,-0.95733243,-1.1247416,0.22822142,0.021226423,1.4857016
1.2346649,0.15602303,-1.003829,-1.5399454,0.683367,1.4845327,-0.3362316
-0.063755274,0.45054042,0.23449671,-1.0435141,1.6150482,0.2222494,-0.99509084
-0.98973614,0.543468,0.7643995,-1.4536673,-0.31425536,0.36290896,1.2946696
1.1250479,0.74592996,-0.9112059,-0.14145553,-1.066052,0.88492924,1.4107413
-0.8127873,0.0130239725,-0.6120286,-0.90123105,1.5525069,0.9122121,1.3325458
1.6338387,-0.48992312,-1.0461718,-1.7454681,1.437825,0.21380694,0.4282806
0.74722433,0.34345794,0.94789886,-1.6626647,1.5324509,2.0490844,0.6568532
1.2304757,0.9964497,-0.10748625,-1.332525,0.018741608,2.0644155,1.7094605
0.88001466,-0.89680004,1.5550523,-0.6678246,-0.37180233,1.5618278,-0.32357848
-1.4829416,0.25777304,-1.6109613,-1.0135921,-1.5671442,0.029352581,-1.3736192
-1.0314445,-0.36479962,0.06708217,-1.5877533,0.2837205,1.2704788,1.5985994
0.3558948,0.29519928,-1.124049,-1.3178084,1.1133714,0.8121127,-0.09626305
-0.8235964,-0.026857495,-0.40846658,-0.1969986,0.12090504,1.9829963,1.7260284
-0.08383465,-0.34253192,0.52715015,-0.14759731,-1.1934214,0.45972717,-0.6166806
-0.90371466,-0.037905335,-0.6480222,-1.7935371,0.8342731,0.8020335,-0.7232436
0.8373008,0.9974699,0.8838806,-1.197583,1.074727,1.8771223,0.19633293
-1.5350324,0.18652284,-0.918119,-0.543898,1.2247951,0.452402,-0.79250306
0.92275095,0.41301763,0.008531332,-1.2940924,1.0447028,1.6649377,-1.3044386
-0.3339771,0.26577783,-0.9565097,-0.07645297,0.62691927,1.703509,-1.1772497
0.58704066,0.64431643,-0.3149122,-0.09821606,0.75797606,1.5077162,1.5447061
-1.3486955,-0.7289268,1.5039544,-1.4587781,0.7347009,1.0732324,1.4930007
-0.13016915,-0.64218336,1.0557139,-0.38082206,1.2309382,1.1288321,-1.5105151
0.5119109,0.7196218,1.248209,-0.9628061,-0.7713679,0.8292848,-1.3540428
1.5999987,-0.7186086,1.5501723,-1.1427929,0.3128438,1.6442561,-1.0188714
0.64354706,-0.47268176,-1.2847157,-0.43430734,-0.4060719,1.1948049,1.710747
-1.6280648,-0.1404807,-1.4478879,-1.0299342,-1.3680748,2.0151336,-0.53662634
-0.40182483,1.0251095,-0.74043965,-1.0788776,1.549381,0.32884562,-0.71165335
1.5541215,0.24977767,0.8228209,-0.8450132,0.45506072,0.27669263,1.3859994
1.0960584,-0.33197826,0.35745597,-1.0964544,0.9451587,0.394534,-1.5228066
-1.6715858,0.74494934,0.15536451,-1.3650055,1.5087626,0.9941711,1.0380039
0.66597176,-0.37020546,0.40457034,-1.8007257,1.1710556,1.5992961,-0.9688677
1.6826873,-0.0892753,-1.34708,-0.117922544,0.9993758,1.3431852,0.5789676
-0.5041697,0.78043556,-0.45387053,-1.4450605,0.894289,0.92912596,1.1955361
0.04914558,0.75583625,0.07013667,-1.0207126,-0.18981934,1.5351734,-1.3662962
-1.0573127,0.21060348,1.4080985,-0.9045625,-0.5081036,0.2296823,1.3710201
1.6509676,0.33733618,1.5816431,-1.3067921,-0.573802,0.6259907,1.6414986
-1.5835851,-0.014707565,-1.6712284,-1.5142307,-1.6046473,1.4735771,0.8536391
-1.1046567,-0.5796372,-0.68077624,-0.6289786,-0.7112467,0.9470075,0.31747675
-0.32816875,-1.0377028,1.6722963,-0.10779393,-0.34071076,1.7297821,-1.0874807
0.10851705,-0.3036251,-0.1040355,-0.09811294,-1.6653402,1.4527736,0.45909095
-1.5506535,-0.9610349,0.7902763,-1.652905,-1.4187906,0.7804735,0.5105386
-1.5046384,-0.9950733,-0.02972734,-1.3525604,1.0774662,1.903867,1.2652669
1.0086305,-0.4022603,0.766412,-0.66712,-0.36311388,0.7130494,-0.83304536
-1.6028861,-0.20560122,0.4869411,-1.5393486,1.5043528,1.5532206,1.4082367
1.317292,0.8842131,1.0571892,-0.5143386,-0.62200606,1.8620704,-0.091849685
-1.7204776,0.25854683,1.6597753,-0.10216367,-0.17830598,2.2166739,0.14850521
0.42785788,0.4043888,-1.1663252,-1.7004046,-1.1942065,0.41721627,1.641814
-1.6627398,-0.3124259,1.7095017,-0.88295066,-0.7470042,1.9350586,-1.5091019
-1.4431865,-0.99500525,0.92858934,-1.4613581,-1.6668355,1.512257,1.6330943
0.5387609,0.16199481,1.1038868,-0.9592708,-0.561012,0.14584075,0.054164052
-0.16387153,0.93452895,0.5867474,-1.4202774,-0.88392735,0.029477293,0.22073925
-1.665014,0.7653594,-0.10217023,-1.1323991,-0.891361,0.68646616,-1.2992356
0.048120856,-0.16415364,-1.6064923,-1.0808275,-0.11806977,0.4308603,1.0057046
1.2387853,-0.1733405,-1.4564097,-1.6464096,-1.3008441,1.720453,1.0062792
0.9950657,0.73635924,0.0042740107,-0.64465904,0.12562323,0.26969776,-0.2686956
-0.481995,0.3985728,1.5539045,-1.2430117,1.1473439,1.2717718,1.6364522
-0.8625798,-0.1422537,-0.080955625,-0.7421993,1.3401873,1.0363057,0.45171547
0.98128057,-0.15399992,-0.98207575,-1.1165541,0.13252246,0.05465419,-1.2628033
-0.970217,0.83093,-1.0459843,-1.3516465,1.0738952,0.5556516,0.82864165
0.41107368,-0.24649847,0.39529634,-1.4504498,-0.8259837,1.0487745,1.3936129
0.66141176,0.37793648,-0.89947724,-0.5596496,-1.4562303,2.037042,-0.3520161
1.0552442,-0.23014575,0.9459777,-1.5735132,-0.8873652,1.3889065,1.3777184
-0.9069221,-0.0637753,0.14635015,-0.34560835,-0.35980487,1.1555524,0.30454588
-0.5781064,-0.408172,0.57089853,-0.59009576,0.7747674,1.0683073,0.68713593
-0.76165,0.026708126,0.0911746,-1.7195566,-0.23535728,0.113229595,-1.1121861
-0.83939856,-0.66549593,-1.5716513,-0.25242257,-0.48996615,0.9135364,0.49770045
0.7908511,0.01991427,1.6989672,-0.2535143,0.92427707,0.3991173,0.761791
0.25021386,0.08735919,-0.6447413,-1.3689258,1.1252866,0.7876331,-1.3123451
0.10492265,1.0055223,-0.033204675,-1.5731312,1.0865703,2.2293944,1.5437493
-1.4479392,-0.94774115,1.2079723,-0.3389876,-1.1805978,2.1905248,1.4701691
-1.0170043,-0.7722528,0.8342047,-1.2875059,-0.6775837,1.7208128,-0.82299197
0.7714989,0.22003782,-0.04053116,-0.67867386,-0.38913953,0.62261325,-1.0293493
1.6639097,-0.7588794,0.9519875,-0.19555998,-0.98312455,0.42095613,-1.3024741
-0.9907339,0.8037895,0.09939504,-1.7928993,-0.06892812,1.7496191,-1.7047136
0.051317334,-0.47853243,-0.028847933,-0.9471419,-0.056699038,1.9543214,1.719672
-0.44217944,1.0138891,-0.67075264,-1.2275779,-0.9735836,2.1573646,-1.6704654
1.451431,-0.56952465,0.26882124,-0.28285038,-0.5011325,2.1199124,0.02305305
-1.3477575,-0.025323391,-0.4077934,-1.2410898,-1.0545459,2.2303858,-0.96872723
-1.5835325,0.47278333,-0.79746324,-0.980284,0.7278893,1.7925336,1.6086009
1.0487621,-0.11952329,0.8981278,-1.7644848,-0.8842991,0.31252077,-0.44118798
0.8356674,0.2621082,-0.9506052,-1.0685639,0.5787852,2.0504885,0.47096372
-1.4241188,-0.4280764,1.1124365,-0.40775287,1.6366074,0.9649087,0.13931847
1.5961344,-0.8436408,1.0843673,-0.13078403,-1.2193482,0.9940731,0.41697
-0.9322981,0.5054929,-0.08835316,-0.68231666,-0.49243367,1.6969645,-0.6975455
0.58238745,-0.913087,-0.6306348,-0.6928575,-0.92270595,1.0031519,-0.36039507
1.2939806,-0.8826002,1.0147419,-1.3573965,-0.43884218,1.715418,1.153538
-1.3330165,0.9642768,1.2252116,-1.3977846,-0.53911054,1.867972,0.083387256
0.6080954,-0.913991,-0.7573768,-0.61375415,0.004109144,0.15239757,-0.70658576
0.9246187,-0.9609711,-0.06568813,-1.3949397,-1.0275095,1.8982601,-0.15704358
-1.2442242,0.92494226,-1.0691943,-0.22805274,-1.4823651,0.0041407654,0.80613685
-1.5931493,-0.52395535,1.7232137,-0.7802706,-1.3719097,1.747179,-0.8499512
-0.39973533,-0.35772324,1.7167909,-1.2733049,-0.1847254,0.37033322,0.5659466
-0.38353992,-0.4285965,0.76814055,-0.6724098,0.08059776,0.95398176,0.34795308
-0.15715492,-0.013335228,-1.56916,-0.6855869,0.41835356,1.2566258,-0.34513903
0.4663992,-0.6084691,-1.0293093,-1.6691961,0.7540407,1.2029014,1.2544353
1.2024059,-0.6246969,-0.7800866,-0.95852077,0.4100976,0.602417,-1.4253601
-1.3658589,-0.6013458,0.55414486,-1.3263006,1.3521614,1.6229668,0.5431249
-0.24182355,0.48816872,0.76597905,-1.523644,1.0183041,0.47854745,-0.37569368
0.39324975,-0.56239676,1.6231036,-1.1400669,1.102082,0.3264257,1.2679415
-0.07920623,-0.39732867,-0.95168626,-1.3021367,-1.1813353,0.07783086,-0.45796597
-0.28935325,0.66129947,-1.4260615,-0.2544515,0.5065191,1.0714389,0.14958596
-1.2809995,0.7959362,-0.6192657,-1.0041556,0.8018408,0.7416288,-0.7097359
-0.33415127,-0.028847218,-1.3295739,-0.6351483,-0.27250838,2.1877034,-1.513252
-1.701633,1.031172,-0.8028569,-0.9335749,0.32263422,0.25399432,-1.6741904
1.5814116,0.1815871,-0.79877084,-0.3426708,1.6944258,1.9947449,0.11728132
-0.9713561,0.3454312,-0.55779123,-0.8708787,-1.6482778,1.9547026,1.1047101
-0.23585343,-0.34921294,-0.8356811,-0.4380343,-0.41904688,1.4088966,-0.06281757
-1.4937763,0.19155216,0.31860995,-1.3656414,-0.3915832,1.8584068,1.2604852
-0.88909453,0.81280875,-1.0099775,-1.2588089,-0.34881437,0.13899446,1.0086324
0.11505878,-0.26145542,0.4786322,-1.4891137,0.21295786,1.8506676,-0.99125904
1.3964255,0.3885318,1.0276659,-1.4084526,0.88544035,1.088174,-0.5394815
0.9141557,0.6328336,1.7364457,-1.2532173,1.2688897,0.31409752,-1.1184385
1.0645385,0.14331222,1.2906442,-1.025047,-1.1360565,0.008016644,0.23198569
1.1745849,0.80146027,-1.0555301,-1.4224355,1.2537525,0.38753793,1.182239
-1.4217805,-0.8290896,-1.5554231,-1.1694381,1.5469522,0.8364328,1.2821507
0.38923597,1.0347285,0.50413036,-0.28146923,0.06948292,0.2132628,0.65363073
-0.34687686,-0.9243335,1.2550743,-0.08472288,-1.0376463,1.5371401,0.524745
-1.2201856,-0.5431882,1.6602137,-1.5045248,-1.2971001,0.94004565,0.22613776
-0.44685733,-0.7693342,-0.57003427,-0.25636375,-0.9236217,2.2480013,-1.301931
-1.1930258,0.5971457,-1.3509313,-0.83839774,0.75668335,1.6028508,1.6321263
0.29687905,0.68546367,1.4110386,-0.69698644,1.2062645,0.23645079,0.5578129
1.3565063,-0.44650775,1.2366016,-0.11936283,0.703079,0.91436374,1.1579261
1.6216674,0.62025535,-0.008445382,-1.6846869,-1.7093194,0.30560708,-0.16003144
-0.8453124,-1.0229369,0.9920547,-1.3315256,-0.6615555,1.1498055,-1.7135825
-0.28989065,-0.40902257,-0.20838892,-0.5193752,0.71260643,1.7540286,0.19214892
0.594476,-0.6356559,0.6803267,-0.31143343,0.21700728,1.1628295,1.5582621
-0.96999377,0.7533951,-0.14250493,-0.099291325,1.5905318,1.8252306,0.6726961
-0.066129565,-0.7443968,0.11854243,-0.15130353,0.75999975,0.39197305,1.5738993
-1.3468381,0.4466051,-0.76526654,-1.1345739,0.9179807,0.93946105,-1.7074183
-1.0157555,0.08305597,0.6652839,-0.41043282,-0.05096197,1.2734288,0.44600534
1.5811892,-0.4431041,0.086979866,-1.2213446,1.6589179,0.4569276,1.6741993
0.12080169,0.84215367,1.151228,-0.8415867,1.2620201,0.74030834,-1.6148878
-0.62262225,0.4186796,-1.728279,-1.4876701,1.5062871,0.36160386,0.98872447
-1.4776586,0.53806674,0.8845272,-0.27061677,-0.5579865,2.2141623,-0.6928537
-0.14957452,-0.23938102,0.36308122,-0.70488465,-1.5810668,2.0932307,0.2661178
-1.3034251,-0.7590923,-1.2055967,-1.2334323,0.44692588,2.218349,-0.24975693
-0.43482363,-0.3464443,0.068086624,-1.0970302,-0.19335687,1.4824613,-1.2016485
1.5977135,0.98679924,-1.2264247,-1.4651525,0.52875614,1.3461008,0.155483
1.7213736,-0.35963595,-1.5176256,-0.1083864,-1.4304743,1.1725373,0.75234246
-0.9308589,-0.41662824,-1.5211359,-1.8313911,-0.020055652,1.0098338,-1.0121739
0.90081596,1.0392425,0.66175795,-0.30937302,1.2920012,2.0261402,0.5542073
0.48607993,-0.9980178,-1.1889615,-0.15098262,0.28619003,1.3366723,0.04412222
-0.46247828,0.5948944,0.43396997,-0.8829196,1.0246599,1.3502331,1.6762877
-0.5136137,0.5637375,-0.026491046,-0.98262876,-0.9003045,0.29745328,1.5997388
-0.49972415,0.95108104,-0.92730623,-1.2927313,0.43675828,0.060027674,-0.21779668
-1.3887144,0.28455913,1.5067446,-1.1703478,-0.51696134,1.050731,-0.5838121
0.34152842,0.9174371,-1.3957844,-0.5138799,1.2714682,1.8090751,1.0851302
1.3988385,-0.7838378,1.1958063,-1.1724256,-0.7667905,1.2664181,-0.5318326
-0.010856628,-0.23086798,0.511708,-0.57736325,1.034292,1.5231204,-0.96443886
-0.7841524,0.85783863,-0.5936557,-0.17505872,1.1199257,0.8677649,0.087839246
-0.8050156,0.9202317,-1.1086342,-1.0443633,0.6150377,0.18061957,-0.8532527
-1.3544143,-0.2869208,0.33928967,-1.5878179,-0.5165659,2.0857291,0.23972547
1.1282382,1.0402718,-1.5968094,-0.48581207,-0.8101074,0.00019868929,-0.8723688
-0.63079035,-0.6541406,-0.70050454,-1.2257652,0.7524731,1.2238852,1.7226222
0.2810166,-0.5441102,-0.2754091,-1.334569,-0.7925103,0.71753454,-0.3152969
1.2159126,-0.3027442,-0.47460234,-1.376657,-0.21749532,1.6360952,0.714205
-0.89537084,-0.747134,-1.6760913,-1.3041537,1.5494635,1.2399662,-1.3392969
0.79450226,-0.32909614,0.16625798,-0.99179494,0.52211905,0.8437039,1.6258926
0.3947835,-0.41419607,1.3898771,-1.0197012,-0.34026897,1.324803,-0.3110503
0.99679685,-0.40051746,0.7713113,-0.46436906,0.2376498,1.2029835,-1.32406
-0.8602046,0.66588104,1.5763574,-1.5377619,-0.6924714,0.14133619,-1.6201612
-0.53545177,0.97281694,0.6657033,-0.16824889,-1.3085005,1.2501224,1.4544463
0.20081317,0.9671626,0.6839762,-0.6348804,-1.5708604,1.9315248,1.2470312
0.26645517,0.28061426,0.41260982,-0.8905686,-0.9145439,0.06730917,1.7118661
1.6974399,0.89762497,-0.98261374,-1.7154901,0.63281083,1.0082424,0.15457726
0.63838387,0.73385894,0.39024544,-1.0133317,0.33801436,1.0732217,1.7380011
0.21557581,0.8685509,1.5074975,-0.9897019,-0.21130717,0.119071595,0.50601625
-0.00086307526,0.52290463,0.25040448,-0.7304257,1.4747057,1.8193159,1.1172283
0.21640468,-0.02072835,1.1121552,-1.0591719,-0.3645823,0.56025755,1.2331445
0.54792,-0.8171656,1.3171217,-0.111180544,0.3757646,1.6059867,-0.037007093
0.330508,-0.16114676,-1.6242493,-0.3185569,1.2426083,0.80971646,-0.0055787563
0.76905775,-0.2170319,-1.0162691,-1.7052525,-0.31784844,1.3288054,1.6162992
0.12696731,-0.09686321,-1.3874485,-1.3815217,1.3944716,1.9332763,-1.6237298
0.4020257,-0.9198192,-0.45328093,-0.9579588,-0.97258186,1.1475486,1.6268058
-1.0050154,-0.076939285,-0.9972877,-1.2695696,-0.30812788,0.3017633,0.8063712
1.2898562,-0.8630725,1.2912791,-0.33771837,0.63004756,0.5632978,-1.680222
1.4679542,0.54168105,1.441958,-1.4955473,-0.3044454,2.058471,1.3684325
-1.6915789,0.5384604,1.3019533,-0.95111376,-1.1811373,1.3244944,-1.1656027
-0.41559172,-0.06135261,-1.1134176,-0.6853142,0.3566475,1.3198366,0.7866194
-0.06793845,0.06755662,-0.51590025,-0.17157471,0.993937,1.7906405,-1.4954617
-0.42686844,-0.5753772,0.15887403,-0.34594262,0.7267177,0.36600083,0.92156506
0.9240005,0.50684285,0.8901963,-0.25281692,1.472117,2.0768287,0.09201288
0.45178294,-0.19249576,0.21952927,-0.29009974,0.21967411,0.7927256,1.1844428
-0.36773896,-1.0253704,-0.10841322,-1.7219256,-0.7090906,0.2748287,0.78799677
-0.45954502,-1.0396777,-0.4869305,-1.4787788,-0.49467754,0.51882905,-1.5127252
0.78002334,0.91732466,0.58085585,-0.37196195,-0.096707344,0.41077742,-1.0037732
0.9082291,-0.6322399,0.19651341,-0.22841072,0.3276186,2.0001876,-1.1317439
-1.6918763,0.46260977,1.1960745,-1.317097,1.352809,0.41313478,0.22893286
1.4582705,0.11664426,-0.4013028,-0.34754968,0.24851644,1.2855406,1.3687663
0.91690254,-0.62485516,-0.003206253,-0.97760653,-0.8493745,1.326035,-0.6951245
-0.43663466,0.08469772,0.36691213,-1.0357835,-0.48641396,0.19392656,0.6088619
0.5254257,0.81043434,1.4264798,-0.6470107,-1.6548634,1.81408,1.5128832
0.6111326,-0.0694862,-0.48728037,-0.9643348,0.89901805,2.0833879,0.4362569
-0.5513985,1.0574789,0.3068626,-0.37609875,0.06496942,1.4215974,-0.3842262
-0.43108177,0.34512866,-0.4948932,-0.6148658,0.43474054,-0.0074520856,1.6611886
