Theta1,Theta2,d3,Theta4
0.5696186053332487,0.021359377087994808,0.23986486181968608,0.6082951483914834
2.3623321890448814,0.4275545714689393,0.63550824830306,1.0029458202331345
0.17241610317417555,1.9419961181654453,0.16301866322514152,0.4459413258941471
0.6138961912927943,1.6283082636486743,0.061489684486364826,1.2318083684532068
1.450962912175002,1.1561679903101718,0.4362438032330316,0.8113466341838061
0.5135965966659586,0.8066555258183754,0.49418547582568106,1.4004992340224531
1.3526039290816785,1.0664913810645544,0.7870893889857843,1.529033349753686
0.8485617259152692,1.9732286942618016,0.21642441780508986,1.4863128627641151
0.9349115682508272,0.06088520959634035,0.004907716984324307,0.4318185553231412
2.289328304781523,1.8668959476088864,0.5958937715204881,1.2005287249543721
1.6754257003897162,1.2826176771887143,0.5146487400465718,1.0629176402679712
1.4313487858993112,0.2648645748396741,0.35501323464458273,1.295992412471561
1.1241252256348455,1.7387862015563318,0.01094061244544262,0.36751417384399215
1.7218463428741893,0.1767173665319066,0.1869906248287097,0.8519421512204298
2.092498145229565,0.7859259478772231,0.25115496255452247,0.4333401134463202
0.17293445788607592,1.409215553425968,0.7204683457614497,0.23382622690702284
1.2364227782986543,1.9671920361453958,0.7540370340560079,1.475469229966322
0.5984140963062452,0.17490720935594214,0.5035804826741057,0.9850905088330806
1.5981236299550154,0.013432907207608391,0.21298673734871998,0.492202981682425
1.2230021512058329,1.1260874775682257,0.7601433445977269,0.433112413290794
0.25732376326776096,1.1541701630475376,0.5399067914430666,0.6478918369853871
0.7733361937471196,0.11440417777668388,0.15028863903760892,0.3085422498810188
2.331740745387201,0.7081639515650725,0.3707305996149117,0.6210203850009356
0.4773346236470079,1.0830135115829524,0.27119023945481224,0.8838982298801765
2.3189535624157966,0.6915033363265282,0.5112740874923877,1.389222951652699
2.536509179103724,1.7315725777662712,0.3737569700322809,1.1392803076619882
1.0747011405257372,0.9358841069412536,0.10249950830315868,0.4046154195976087
1.5642288495129466,0.9747060691929378,0.15690429308271917,1.20667827550074
2.8980303135232854,1.2400491415067223,0.7269650444868468,1.2279980219076214
2.3692516155245817,1.262908756302115,0.7498493244608618,0.8624707704716832
0.12428889347487765,1.1773212292187558,0.7354021055987874,0.04230605463105877
0.5674350382388369,1.1525989713532914,0.26309971692777956,1.1219006472074275
1.6671037876718588,0.8331181540995162,0.09514749364185421,0.33060374269229625
2.4678254985548973,1.2344581147596485,0.13019073040519144,0.5466666154938737
0.9302360026734188,1.6061212269282397,0.3443006375063772,0.6795959737975698
0.2376666236457793,0.6534471448859136,0.599101812939039,1.2252094752176494
2.7529399372478096,1.836814941535807,0.5955618417409879,1.2135625424501568
1.4206836211685259,1.9241797060564487,0.0828346967268776,0.015781692409743957
2.294131987939592,1.6755056956917391,0.036890742783439026,1.4407159961588036
2.7792900615835063,1.2321783120539147,0.5436519770011269,0.7656760547779811
0.3611511504490879,0.22233297288537346,0.25973222751699987,0.03732473954149762
2.5331618198316668,2.0711643752151843,0.6909647619556998,0.7158007237886548
1.3616830188963216,1.6461312889589457,0.08055208366682735,1.407309956167924
0.3803393575610893,1.4929244610347676,0.6184202740825107,0.14832283809799152
0.7283375238334886,1.3922807726201751,0.6098318104898496,0.6097307116423908
3.1073197763947764,0.002349141942458809,0.10833646938821964,1.521565826724283
3.013585694499266,1.2894093982276391,0.17743668857871137,0.5629766221093319
1.0004861653353554,0.8228484291816962,0.6849842639579018,0.931489952971658
2.5353771177773528,1.815859901518932,0.18493488285216503,0.11819025757859992
1.8597869820385828,2.089768748272808,0.018377193174394343,1.5285030599517548
1.5731160566344533,0.9871657606379848,0.010878483759923351,0.0476624645847668
1.5793923990430248,0.26614154181468874,0.7922919107070258,1.196121343171659
1.3829845825716642,0.19959884726660065,0.3080011236771905,1.0242389052622043
0.2836222598789356,0.7204908666101716,0.08565185927445046,0.3053138328431419
0.4893644348147062,1.3111639686510594,0.2303692105143592,1.0013926636381865
1.7844707905307848,0.9169299005488118,0.2947160841207514,1.1364202559247536
0.4299358582510977,0.4534368220469698,0.2555861386327399,1.4243308717920968
0.012434216493933344,0.3647136237761741,0.5450777170052391,1.2879028344663601
0.8718506056425848,1.7322988958336962,0.6032674551416182,0.5754702916259639
1.2611180179624422,1.9608204019714608,0.15190357334798776,0.2414678832356755
3.1286135778538005,0.3490340324664397,0.352512474322904,0.5068390518232863
1.8880021846085688,0.3332900349993906,0.3693543838183392,0.4825527639873454
0.6471754707362579,0.4910712383181354,0.10145472853931395,1.1879158879149352
0.7915358116345009,0.5695635618801366,0.41855983999590846,1.3707215981356644
3.0569485425145744,1.464343228701613,0.01653663690961942,0.3196775305510628
1.9384810395413616,1.5088693620026146,0.6971847500155446,0.5534379241002438
1.9420228585264283,1.538469584397735,0.21700828903871355,0.31787909294129096
2.5846751070388616,0.16532398567319131,0.7573744096058638,0.5671600241309873
0.0439799642027321,1.2876849531274568,0.6626736197310384,0.8565346358639199
1.868266077705458,0.5568036147683221,0.37103713351610645,1.2281052449961318
0.9327348971064768,0.033915577933541635,0.071176409324653,1.356524434548974
2.548801139646625,1.9663721275103718,0.38883252674648233,0.7966827727706218
0.02611911485073673,0.4835191587644597,0.20124899854667758,1.1484759636578452
0.5108011336474371,1.4873142167131774,0.6596090117834047,0.9181998377901898
0.9923422178486128,0.4467856842499509,0.5168499944192831,0.6271462932379478
3.1327863834524172,0.9518439597877874,0.3653547775249375,1.4161872211502868
2.38060321613843,1.2291675948346117,0.11180691103608381,0.4694601747837244
2.1403129390936293,1.6233800249145731,0.114598826453697,0.5383154510399261
0.8901669789240625,0.603354198871061,0.6111724840346039,0.34157197765187736
2.8122232013905952,1.9624422028037685,0.45057709311036964,0.3831167193661109
2.569379393956612,1.687811881895127,0.43483739368971436,0.9597572170361214
3.0363915801515584,1.3821004114013906,0.18691704037133544,0.909382205470375
2.112808776454328,0.6957174976042926,0.25491194944618534,0.7336622764514527
1.6250816948445854,0.6619955590697008,0.01836735101890028,1.5580442001866324
0.1318549071887014,1.3366280178312728,0.27577971620848607,1.1205781825604506
0.5365888157111236,1.4799687720486043,0.7630870079035991,0.3579953181976887
1.2184968449711642,1.9586572473608632,0.2410348536482151,0.12362167108517487
0.8645871495333616,1.570197543919315,0.4802810154458121,1.5342297185358549
1.1407903798575318,0.3229816817883952,0.3228338116869345,0.362551398828952
1.4181418437066795,0.04700769526687276,0.6347469504222985,1.08365347885888
2.926039983502457,1.3008086731614052,0.6800594136217554,0.599122515281801
1.0987909059364989,0.15238811107183667,0.07705609237777224,0.5153534643693767
1.5687825391199737,1.5644631249007732,0.4856613110186906,0.7250092910776329
2.3403491734448396,1.8727067248340308,0.33210048446935814,1.3842172999744804
2.4045534713265884,0.3165001331362686,0.5630192346142485,1.2822032514776802
1.5672268647964065,0.9030337436988044,0.5481268633653729,0.8463060239498292
2.2273384669574567,1.3741518288576948,0.37963985562769226,0.921429525831232
1.6761560674994085,1.6941879154286874,0.39271547388704636,0.7200999870530003
0.6486158573293467,1.2153512265794364,0.6796582490486336,0.17266938569633186
2.112464095413749,1.893425317875148,0.5423103480578508,0.6828751924565263
2.5188730169437004,1.1348160478701237,0.7377312568721727,0.7350718546455449
0.0321179345504055,1.2018109633613971,0.6332077920128314,0.1849360622131051
2.739147412143617,1.1981713699104637,0.5354469945613124,0.9089958147844998
2.4031228559984963,0.4826663382797611,0.6794537368195988,1.1178740441406156
1.3593807762607026,0.9584894681241238,0.4081680081801092,1.3151251671077344
1.482632728087301,1.3857261846104818,0.10577809816737593,0.9338390118848412
1.2841446581395215,0.1588349917881663,0.27538316186008044,0.1723421237087461
0.01267673055548839,1.0355790311815425,0.6834218863689167,1.2890710206777898
3.0783690264922967,0.6541014789865163,0.6722282519717562,0.33776522823307753
0.1344049180556838,1.4885214372708266,0.3387549774883378,0.6425700047785233
0.13857593612627894,1.3430581722220585,0.2645590940272816,1.2400075905242556
0.515441612853904,1.5105960375226362,0.48299590453841756,1.4678098775555162
3.062043579118897,0.01336124539087896,0.4578420896941246,1.4868406782060632
2.733443964375756,1.2688834114677847,0.1947448962851295,1.3993547784634537
0.8826734675666712,0.6859857130742816,0.4276623743088353,0.6089494718761778
0.07371118647870031,1.8859809667929484,0.5706364455079632,0.4858676875304334
2.335973962444581,0.0460152881311485,0.27859729710091086,1.3235556091527596
0.09786053732948932,0.8090030585737521,0.13505560820420365,1.4389381293390644
2.2297891688763407,1.759754373104604,0.2924227075469007,1.2665870141282904
0.7627385908034197,0.03630287366733605,0.22445058289428502,1.0935738558218409
2.3575931440156803,1.4021393060421157,0.7055040445463532,0.14827183211330414
0.44286191087865395,0.4581394915801709,0.13818255264124069,1.1661123929088015
1.3294696431062836,0.09105054758965356,0.36069662992870655,1.187793712054884
1.5871828430115578,0.7475169125029848,0.17043002722865197,1.4361572350836769
1.1201147710143016,0.9762461128475834,0.25985387444383545,0.6856676677123819
2.8963334252078674,0.12598142043478278,0.44617803600836314,0.7471391226388654
2.042869694344013,0.9980898945648142,0.4654759805662822,0.1619640297893994
1.7044596672985215,0.5966789605505269,0.1318227058601094,0.15638507780216473
1.9105693012760632,1.3890957401553117,0.22999504982232855,1.0679425484629943
2.1031099729697167,0.3912861371788558,0.5142522824839371,1.1668523733885476
0.505642351462336,0.8076248490329211,0.4213997469697254,0.4358753955697517
0.1546054807092483,1.585984226109884,0.35751621160255154,0.35320886243245136
2.993479373373209,0.8214220824342322,0.38861396912503254,0.05820527782306593
2.7918850365304766,1.8713069175147399,0.1403119113965668,0.7015818768921827
1.422872299237942,0.6199382632297684,0.7730774258020299,0.4076208313101815
0.4026816670485251,1.8378883845167984,0.6666189089013648,1.3910573676923648
3.132160996567842,0.01682196787641823,0.726205488675479,0.622340850066241
2.903629551797213,1.2130559504916416,0.12198688207841306,1.1207234915908315
0.8590996295460321,1.9412405715136647,0.40094499111643317,0.3750504639336327
1.6412439314362437,0.5456545733447874,0.0011781335677097714,0.8317761461923459
1.6340465699911826,0.4434607115913935,0.5509622855056242,1.2982541767384042
0.01957644144355344,0.2008605630976939,0.1800318777269843,1.4683664831943433
0.6029639377732882,0.6896361604656485,0.7530219332873485,1.054621420242668
0.4716539358286671,1.4073532972461196,0.3831084001433293,1.5336472091280258
0.8344953282350843,1.5470009422651954,0.3355461193214482,0.3866928093365891
1.6519187567255826,1.0128996403519586,0.5898405125683893,0.7256834840172992
2.9697366170635053,0.5516059147401443,0.2957479216081961,1.4558680855692114
1.9907432590338896,1.0408886413753282,0.45073990846462747,1.2885184236894829
0.933008001675158,1.760028577246537,0.10247893287257392,0.4847370642620029
2.466743135147744,0.995082200385458,0.08869919142583359,0.5438486888954609
0.27276198895936243,0.4679748840702858,0.13529924889265657,0.4569278987637942
1.1461666046710042,0.3290113415348872,0.42414290134101984,1.519494629107539
2.350738951633427,0.1982341270206684,0.6039537280692621,1.084877145576455
2.5659398859382243,0.8891037327903832,0.2058508027560964,0.9577312242258901
1.8115598825963568,1.961286597494513,0.537139692198844,0.2733872149163944
2.8610492505507,0.9005354682103749,0.5644856606443953,0.20162357499109146
2.837620782803365,0.2621330488269181,0.45556374426890894,0.20996216983792051
2.667279443431172,1.600959803604019,0.41882919604413255,1.0242539290397217
1.7041925440599484,0.4404707900596285,0.2361585169445674,0.05272044907424624
2.944339330263505,1.2968700237105186,0.7672030446892136,0.02353182098274975
1.3170580857591416,0.8813288881600807,0.5754882335788868,0.4740920372311284
0.26059652662780497,0.044442805035520484,0.46121655688415536,1.5657742425564254
1.1463998033105716,1.7974286796839756,0.3130712150506509,0.3530268237509972
0.5412370910437292,2.0128557094045463,0.42306350803213777,0.9310685013927824
2.6360356553686053,0.04875753185684696,0.24343256836429042,0.668705402623172
3.0933783604605267,1.4223370541363816,0.5092422780264833,0.5777967123238453
0.6072386561151715,1.2890185150392677,0.0885892608636066,0.3073775691661592
1.4683156606178314,2.053278095693163,0.7868274034082128,1.4551287871522192
2.652197914510192,1.0346175642296171,0.4005008744317107,0.2140586889736269
2.5564757013078534,1.610572752108724,0.20054486547285252,0.3763265892989543
1.7051168647421462,0.21721902538678964,0.6010628895459648,1.1902898138394746
2.12405142807052,1.8357220591721104,0.41236437707279283,1.458083262537312
1.1333932450297228,1.8132155766553013,0.4263487593504046,1.0665276581805678
2.642952484479599,1.7083487169498643,0.2544212972648469,1.0769027583193322
2.713601736241964,0.4810367441306732,0.4707806032984325,1.2820312186597125
0.5182022810839795,1.114602006003122,0.723089084042837,1.1508414954851198
0.12535821470084604,1.5154587108583362,0.1428733824042136,1.2216355214178776
1.74348005196296,0.4983234601969134,0.3291848186831848,1.3870904991339823
1.6363239730446268,0.8777734338558092,0.5160391762581533,0.12130231899475312
1.4524440870680528,1.7708513790140163,0.40243535416825593,1.4796703972299612
2.156764900404608,1.7719061289272526,0.10642295627955314,1.461728947518896
2.4908152282620906,1.8462730133597205,0.6328726200482158,0.16745218271216064
0.170293532488048,1.7416471871011832,0.6826103462704658,0.25035732276325057
1.0169381187324134,2.074373032321565,0.36974056630461966,1.2164094324466792
2.9600326237215144,1.1337124448417744,0.12641583509120313,0.3129702240660239
1.5080811481764007,0.72334580732448,0.7316525544565453,0.769822820919794
2.3206974900930613,0.7462618045881124,0.10093591461011277,1.2047034962253662
1.128744341563514,1.8849116344613128,0.6725046465963553,1.107056103668893
2.9889790775107765,1.4506334157828642,0.7530856349773295,0.4216974561135528
1.6909779019949682,1.9105363647932816,0.7028525500545997,1.5482802844570027
1.5471145514000777,1.884337858230474,0.3561116532304634,0.869092320714316
1.9876601562787843,1.3211742825661872,0.47817756228003705,1.3976654811605222
1.7221676741516467,1.9660913853158863,0.13959115998296284,1.51605836384888
1.158707048782847,2.0135868648410606,0.020723606929698324,0.6516469959983237
0.17845013405190366,1.700235749412481,0.6141982479910271,0.7343418215831918
2.4679722453876547,0.3710343359694607,0.799625747276268,1.302548079286446
0.4090158427235268,1.2895339542431052,0.08799253268655118,0.17607745085022836
0.08931120921459862,1.0701193599842782,0.3077695555392243,0.028118992413773195
0.08603974936982747,0.15103456714527866,0.5322446428572274,0.9545641012612548
3.0683892918387614,2.0933579454954003,0.7415119492218063,1.0697110097225742
2.316186815767339,0.8390359581142821,0.2813206396702041,0.5133885451311758
1.2450233914971207,1.3826843754013418,0.38451586684857314,1.4860419562216016
0.7815655099406699,0.4794943156142388,0.46809012101583053,0.9823014772704
1.4148900834684122,1.7411683878343347,0.5874102488445122,1.203606604454082
0.10103600476683353,1.9718083084085127,0.5785842748302561,0.8511922909243644
0.924904927941321,1.6565623060082844,0.09814460410469972,0.4755568993909313
1.9501067612411205,1.8847266817320438,0.6041807935161082,0.5606225366333288
2.5575032333590744,0.3352837054632363,0.6572874059110299,1.3309379838606437
0.2588413588158961,1.6871541059515704,0.1214233809473514,1.1568753117506134
1.1007567286424762,0.9929650086395896,0.1634728888732304,0.4845403137268015
1.9231863708444208,2.0309495527561547,0.13751112616921207,0.4758737822019801
0.6189530628461435,0.8268051088578986,0.23183911833596568,0.6239116421808837
1.4027176207947605,1.2763829625734937,0.04872581530017301,1.3090698945765833
0.8985264576020555,1.8697888102280784,0.7219620169803888,0.7352633424759365
1.849334015189101,0.8513445427854879,0.30109926201010445,1.3505816687228656
0.1762544986428414,1.136840809602429,0.5453592276779703,0.6611010647658925
0.5903146837219462,0.6572291635728315,0.33517946344284727,0.6396171141203445
0.7843781765464812,0.4233404384824452,0.2409971197442365,1.4032471795761885
0.010226333137503587,1.1774830993978052,0.10740767397671372,0.6145834789271271
1.5065768059274691,1.9556027952153467,0.03226190175252448,0.8843893088082299
1.1624167676734802,1.0614323770820533,0.16298804781618775,0.5364150861824097
2.114461671145115,1.7215601712069182,0.5492055955588349,0.05494404033665967
2.916642844915325,1.79446944687679,0.680383923931951,0.039601332014300133
2.344549092660377,1.9842241176455235,0.49423387505662747,0.824718352855494
1.0693867394989662,0.9960422714887228,0.6372363883204585,0.2975420719412269
1.3601825883481495,0.3014747800579962,0.393495098145081,1.1870491819275817
1.142622624643761,0.9452250981271016,0.08434948371939271,0.9050051723416016
3.0698423151629486,1.5766718708243217,0.10979806822013599,1.3317666622759985
2.334153495523219,0.09066183634575672,0.12671678215666107,0.5692046001429677
2.9635924802947224,1.873020449977236,0.5259681803507519,0.05518375493199945
0.05450890589169108,1.911114817092959,0.2816263153391341,0.03895481664251769
2.556444169536736,1.7802079486796611,0.12922535506118857,1.4883684055016733
2.426400066009476,1.1987972014896304,0.6789788568861089,1.1165190814941186
0.8420692129730522,1.338616260399032,0.02733779114271196,0.4900341676286216
1.04108652391267,2.0252580994890863,0.2889090145636111,0.13771466893914167
1.4690570684841804,0.6519195974293275,0.04560699887796432,0.958921707167634
0.2832271606965287,1.5072494199028708,0.032980705627304464,0.1722492852119139
1.7040481819999689,1.8423402333227024,0.502419080618502,1.5503768728356453
2.0294592711925645,0.006352263045411244,0.5149763824761229,0.11715624010758675
1.4841443191999806,2.019079777630285,0.21883933776178027,0.1691270604296145
0.7648540145782349,0.6168613168230144,0.42164561372453385,0.5505427066700999
0.7123132151048571,1.6314493457695542,0.1560044249973624,1.346266849236134
2.083114127683025,1.6786403697580343,0.14266357254051848,1.1004420362819185
2.8841028000103544,1.9427401953365824,0.02954312017136864,0.4555318913537897
2.9398080181660577,1.4316902523324253,0.45675640564030723,0.1322100976397136
1.289286652325181,0.07113367168828287,0.7376448536840037,1.1229064984103116
0.9027356693067041,2.0812792008625234,0.6980268992391668,0.4289992119576179
0.8717558345476493,0.4507341324809141,0.6353216635070402,0.3878880845179334
0.12636950864231974,1.7905996955235954,0.5097777233508665,0.9382494638715588
1.2179658316778197,1.6334028360919657,0.12539251374943408,1.1301100710503724
1.2913473521595256,0.3219330765647582,0.5974190463477338,0.5721623982562135
1.2404252291120947,1.6178120645966718,0.5138523615830063,0.7317295536033148
0.6882740303962219,0.9854266307565258,0.6084615735219646,1.0451125973249442
2.2432834840678897,1.8902391033204764,0.11029167411908031,0.5287121626914121
2.1707399834365786,1.2396132648080105,0.6961182568448241,0.4024258430069877
1.4605439618483331,2.0258916200028882,0.22101963229596847,0.5781867636660676
2.8534304503374464,1.0724497928872805,0.4498551790037222,1.4629483460243835
1.6639998070480044,2.0320944640717635,0.3313039148498858,1.262988164340841
1.5836568582151258,0.3358908241920823,0.25741626073533186,0.7879562766454062
0.7264840069399299,1.032433997396904,0.6434253483944784,0.014657317149280659
3.1072222701373033,1.4567185429803005,0.21805270051748063,1.1242916923734525
1.2645836754809463,0.7117712894814415,0.6644036419321682,0.0999817867263404
1.358365327372801,1.0803829733246215,0.3789683798740129,0.7228662790303575
1.0266310623535653,1.1024248763430275,0.16630760084002388,0.9470554067865354
1.2167720217043139,1.9888160450902488,0.2011571961286407,0.5538794539355962
0.4249882289808513,0.7024752065679098,0.5747515997619111,1.3775687761868287
0.9472841811161532,0.7427095613992076,0.616265768936962,0.15796826808422848
1.643170178681178,1.9034947080237696,0.022347068431631013,1.353562237414771
2.373979903328693,1.972775726697995,0.20274007409117625,1.23367443773537
1.3732708880196447,1.9121132683617228,0.5548733176988782,1.5004701401714515
0.0120309618002877,0.9355041210302644,0.7753613799380761,0.945991083531888
0.04981228653506852,0.3164357074583544,0.7417031015297555,1.5684858099726116
1.98941665212525,1.849341064467774,0.24017559931515411,0.2680873102749221
1.9721377110569864,1.8745327686755155,0.012805450624661232,1.5005339046138535
1.1561817307693063,0.04482605268508513,0.7663980633872389,0.8726547119008623
0.027955280437829272,2.0816200955506377,0.35728826130839075,1.4210657237343198
1.3130958896399754,1.5415397051826236,0.3949587400184842,0.7056743823633428
1.739441557223102,1.863735592598608,0.13468386157505716,1.0707064276322935
1.4294239643426916,0.8212043013934103,0.7529705968501786,0.21242258801497685
1.9686804308312351,1.5195042313545617,0.09862437183770985,1.084395273881029
0.7025435064813561,1.9077884296520304,0.4516723947157132,0.9505938401111701
1.401919141016929,1.3556193524317732,0.28427371711985217,0.2639642985428842
1.7227109297102432,1.9239639077852648,0.1634704733271765,0.9327963293598328
1.5208246437487332,0.04900397595918847,0.72913075467981,0.2615664746023657
2.3715583987755005,1.056434395362818,0.4735350009736136,1.2093610239967465
1.2337208122286978,1.5721329726481053,0.5995353407601488,1.005292085228602
1.2130114687018383,1.4674395097888102,0.7888094366197691,1.1781207249244872
2.3060354281493094,0.34480160397897186,0.7009215428176886,0.09324032068181684
0.8763240863949529,1.9701265238472845,0.672838966749913,0.10831525233159088
2.6862244377671165,0.3617429075561209,0.11050430482946279,0.5602111949370973
2.546350551877367,0.9050132075862152,0.6144296615429474,0.5071933738617173
1.0515215829878293,1.5330967772666892,0.0014305021781003014,1.3658644095189352
1.716869820409714,1.8155025955139057,0.15117742474389917,0.1007042211201877
1.191970805577266,1.372426141926918,0.09694366346211929,0.3240480050184274
0.4992243116797934,1.2055374061842048,0.11335073920224123,0.07085946801758032
2.7563272783291697,0.09549151128915456,0.12475702365531777,0.1903274379095788
0.3595110271310817,1.4331792376177754,0.4394539564076893,0.9614346822483036
1.6257338409599624,1.5395236111497164,0.5405213224318228,0.1975546996506714
0.9496620378883218,0.7624791430477883,0.6812246284935869,1.1987547367027147
2.0969308424938085,0.06866871903385917,0.36040136525257527,0.33826058089418626
0.03846544352327407,1.3456555170920506,0.6881422338849097,0.2983467959794053
2.8785917800292764,1.0004420435295196,0.2428733353479319,0.22089969058138825
2.2342064079493205,0.006414179723326135,0.22352374237591266,0.4407012367097163
1.8253066077176927,0.5029605691053322,0.04291617168034874,0.5989104491546613
0.3687783852454911,0.6580214231792493,0.10318545332053103,0.9009805742758444
1.6298281151397065,0.6881264983784408,0.3229758844649432,0.6327156843681587
2.0806943586262543,0.5423811631427427,0.7157859971595161,1.4678762473559446
0.9697731407644598,0.3347815623817379,0.6329872226255485,0.7885802120889988
0.3704728105808132,1.7569309657831325,0.6079997091998802,1.028768519658034
2.8400775065004336,1.0685341671739181,0.12627717947543732,0.04053306821757472
0.691701075063416,0.3717929276988727,0.4092032696839628,0.14512127268890834
0.5137001462704072,1.781033383962744,0.3457184483375225,0.7179137975391253
2.4185198939669417,1.0629539181436802,0.7668365847560563,0.4896568228214258
2.0733953246676315,0.9677326428801436,0.49926220889656436,0.8991572217669399
2.7848236583492443,1.4706913648770457,0.5157263646616339,0.5233242116821937
0.15986443715029278,1.6295733134838437,0.21962334628116117,0.90557482908008
2.698797177153033,1.8565219989967208,0.7612717105179029,0.0923096410540261
2.8462341604806376,0.3041806556169314,0.1589426866114195,1.4640404468960218
0.9272279799570088,1.3519630093704047,0.5746289645384999,0.17553277703769432
2.563551087627371,1.5924454331530205,0.383909521702446,0.08713103814903159
2.4510825331384813,0.6501490816467518,0.2909179183210004,1.2807566824448156
2.5025154858974354,0.4873026911585392,0.6205021767336683,0.17919011849787625
1.5850212601580314,2.012484991912135,0.5469201728363539,0.8579557805059069
0.15852684992403673,1.3822713436182934,0.5570712588446649,0.1297057360984333
2.195178815087849,1.1729496682737288,0.45818928597089426,0.7002226023324568
3.1261706000264606,0.786716017547892,0.29580885010381647,1.2957124951241037
1.0697820107408125,0.466484595219572,0.2760985767411607,0.7160186319950772
1.883803942971928,0.9963389293526712,0.5460780630678969,0.13462319766118294
1.2517677473393105,0.9013515226204628,0.5745444001019361,0.3114855867853452
0.03786862538935884,0.2044122140764605,0.44356559558392117,1.2041320856953452
2.9665183533933264,1.3011094827332166,0.7229290858819022,0.33329865608893783
1.4839959971195051,1.1179178126769551,0.5776382202650417,0.7846311866560471
0.4117904244051718,0.11390898789690886,0.37722258878630655,0.005291333144230784
0.21972016776123865,2.0528446077686944,0.1936347020523818,1.2392387155590832
1.9655534466805733,1.2817665079773592,0.7257275347797707,0.07819707620656959
0.13060014240514226,0.007583934870672639,0.3410560159173943,0.07224583328738572
0.7364479521891949,0.4359092258784209,0.3164658996724905,0.5145290130335095
0.5716081627842183,1.3042571192102288,0.7232478606599515,0.5045970513380861
1.7945814771272597,0.4877970530163349,0.4345805190782588,0.8984225530442915
1.151157943707778,1.5635089601199403,0.31012208320705326,1.128635299786115
2.3385952231547757,1.2546735589092517,0.1987881744087041,0.8292573273392907
2.5598774252304755,0.018948478938918246,0.6826400006184394,1.3777922333975063
1.6228967615322674,1.1752052588179287,0.486164511645012,1.0741779357300678
0.8428260825855998,0.5089585551127436,0.6482706699192163,1.4496827928430809
2.1525966789948625,0.7696960268007738,0.6320172127416135,1.147750015694137
1.4330694466519631,1.3180065764715327,0.2280179386040841,0.4600512794710322
1.3454738420520402,0.0015104726233232699,0.6813230800361705,1.1494165096872828
2.842168303883656,1.505871997769776,0.24112878059702447,0.28669230084724506
2.14844056414734,0.909792013927173,0.4511421904143197,0.7910693933310138
0.3095487925553646,1.0150712645529192,0.5531476645056466,1.5045628510271971
3.0179055016219105,1.7683435387157649,0.6774661922496622,1.1210257005411213
0.2825835917228657,0.11185265239163422,0.7683528477730834,1.1176057414172074
1.219936556406655,1.6358643816265157,0.1303696491331209,0.6395810900548449
2.141143151965448,1.3574779483131014,0.06937792802949971,0.9897654836837309
2.7997113819313086,0.7606841071706439,0.2741064165237412,1.2902724555442135
1.9656776317539912,1.9576522391396485,0.2682958205064331,1.0183516132253108
1.687367791382339,0.13876284829032962,0.7147913878362229,0.7343283549187771
0.8176552131448714,0.7246519493047072,0.12789010104692372,1.078557618408654
2.112235016668475,1.766153146619353,0.30479010147655694,0.5002345255559628
1.7153126846913245,0.008875789827965115,0.5465091672424525,0.6168356370159822
2.523935048329085,0.76293316856036,0.5122184859795905,0.4537723431381398
1.784744954417146,0.9745233912184946,0.5351445835410598,1.405237641075295
2.2561213441633643,1.6948798042945437,0.2807904045822968,1.101659274359045
1.2727392278305998,1.2998055676214222,0.06743787829882023,1.3190755396976763
2.5084636829068283,0.10476883019769148,0.7613072935255285,0.4108842162435533
2.4745522684830448,0.4232148262584621,0.43205870605506097,0.9047692947401221
0.4590954553235921,1.756936573795999,0.32949101459414887,0.03214727501642958
2.7505229212311617,0.12403902221018795,0.7316158916119052,0.30652089465823684
1.1533472027865173,1.5523839372597281,0.7710991588748706,0.9234532845615899
2.8861388484536272,0.9330724955046038,0.6409437683423146,0.8263453164770348
2.8534560016026402,1.6465463272819896,0.35385627125652125,0.15226619110171202
2.3192685778548396,0.09998306390721502,0.05187437295284276,1.121129330743467
0.4797756127844527,1.942605163443936,0.5804175695967482,1.1544708197138172
1.9028060989905824,0.2777232754605096,0.5869384313236461,0.15457436811827685
2.87715236061884,1.6872065252844908,0.1538864071282804,1.5444361128873016
3.027284277941599,1.0499178272998886,0.38542333758888264,0.9467674434039716
2.087283261545155,1.2335556982827247,0.509087455447433,1.3198922864574936
0.22746412148385475,0.6676005704274514,0.7968031328087137,0.8067924018922008
1.2221736046904152,1.9079407059068323,0.2084306831811261,0.9636186260964956
2.1439176639360875,1.0745477584390766,0.4008987033980816,0.20934527590478594
2.012430563433524,1.0068144380958792,0.07235771313445324,0.06662957243760383
2.6219977907091336,0.4211513014923564,0.33367719957085923,1.382190888550205
1.1166177961644843,1.0377125831702214,0.10567737326555636,0.6027180246669249
0.978464241890996,1.5731954905814158,0.12987966071570164,1.1539354182245645
2.3046329509171937,1.120829050129107,0.48676623070989683,0.568855523450994
1.5070893133084708,1.9208989841651505,0.26715116584676446,0.031997977423495354
2.9264135014506283,2.0525202086375405,0.09605973386945381,1.2196361256958326
2.562557566227311,0.27135991647630314,0.546969467123065,0.7274508517389727
0.8809288991572223,1.581619699033255,0.47194047082082513,1.0545766281410631
0.5932513428229821,0.3112874573599537,0.3322730211460717,1.0113570930641538
2.373846751357407,0.07908170143460347,0.6704042541018103,1.0004277433551632
0.18908259790194729,0.4349879154675718,0.07119514153970974,0.17046778773904192
2.3312857451816287,1.6536044030228765,0.2755886622808381,0.7618265377445343
