X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
0.223622846698089,0.264845153410541,0.22288097605451898,0.9433451353763408,0.3318131334980483,5.754779789915648e-17,2.0920095927420765e-17,0.4773346236470079,1.0830135115829524,0.027119023945481227,0.8838982298801765
-0.31878442155571196,0.20284996586478896,0.198872591250761,-0.6890514357236878,-0.7247124387832216,-4.9511894362301115e-17,3.602737533197471e-17,2.3189535624157966,0.6915033363265282,0.05112740874923877,1.389222951652699
-0.270088524852669,0.00677138407370768,0.212624302996772,-0.0063955585903209215,-0.9999795482060208,-2.596551702891741e-17,5.5454408139259765e-17,2.536509179103724,1.7315725777662712,0.03737569700322809,1.1392803076619882
0.055136501779729,0.35558821602864793,0.23975004916968398,0.6945623626094699,0.7194325016611021,5.723792049744522e-17,2.175361840666476e-17,1.0747011405257372,0.9358841069412536,0.010249950830315869,0.4046154195976087
-0.121932947248965,0.335019708531204,0.234309570691728,-0.7862200432110201,-0.6179466349558527,-5.846099386792886e-17,1.821295288053608e-17,1.5642288495129466,0.9747060691929378,0.015690429308271917,1.20667827550074
-0.3241095419602619,-0.0656448042117433,0.177303495551315,-0.1154972748302452,-0.9933077969626468,-2.710461010906261e-17,5.4906644110620566e-17,2.898030313523285,1.2400491415067223,0.07269650444868468,1.2279980219076214
-0.31137958622233697,0.103784487118401,0.175015067553914,-0.18488173962834067,-0.9827607757496216,-4.7746326040382335e-17,3.833650748699141e-17,2.3692516155245817,1.262908756302115,0.07498493244608619,0.8624707704716832
0.287963573691092,0.17559043224514403,0.17645978944012103,0.8082324617163119,0.5888635562063509,3.8118331036950525e-17,4.792068755362445e-17,0.12428889347487765,1.1773212292187558,0.07354021055987874,0.04230605463105877
0.18851793515424697,0.282700414524317,0.22369002830722198,0.9556118875633473,0.29462844456640064,6.054633064001567e-17,9.140093144194159e-18,0.5674350382388369,1.1525989713532914,0.02630997169277796,1.1219006472074275
-0.144231126412932,0.33858565329009005,0.240485250635815,0.4670815073412664,0.8842142644742905,6.049462838524724e-17,9.476254174803611e-18,1.6671037876718588,0.8331181540995162,0.00951474936418542,0.33060374269229625
-0.322402371865232,0.0762178643264501,0.236980926959481,0.007012114650178156,-0.9999754148218508,-5.208397745541235e-17,3.219718542169069e-17,2.4678254985548973,1.2344581147596485,0.013019073040519144,0.5466666154938737
0.0260559691071766,0.28578360682706105,0.215569936249362,-0.5991313188157916,-0.8006507745665712,-6.119002187074816e-17,2.2761107424746213e-18,0.9302360026734188,1.6061212269282397,0.034430063750637716,0.6795959737975698
0.33725441868162603,0.17552471378753196,0.190089818706096,0.9860799225240988,-0.16627202529249227,5.3361245778236986e-17,3.003293035401689e-17,0.23766662364577926,0.6534471448859136,0.0599101812939039,1.2252094752176494
-0.24970415264218598,-0.0541379897747968,0.190443815825901,0.11703103334017755,-0.9931282581999821,-1.4551159104967234e-17,5.947825842571862e-17,2.7529399372478096,1.836814941535807,0.05955618417409879,1.2135625424501568
-0.10952434026692,0.21690749622676303,0.24171653032731197,0.093607246040258,-0.9956092021916826,-6.086543585010518e-17,6.6931439123460074e-18,1.420683621168526,1.9241797060564492,0.00828346967268776,0.015781692409743957
-0.266919757503007,0.0769089267207328,0.246310925721656,-0.30156675348763884,-0.9534450656387738,-2.5882538884945104e-17,5.54931855052848e-17,2.2941319879395916,1.6755056956917391,0.0036890742783439023,1.4407159961588036
-0.330509029836707,-0.0260302473041879,0.19563480229988697,0.05207626593382947,-0.9986431106888932,-4.187347049646266e-17,4.4676749268904007e-17,2.7792900615835063,1.2321783120539147,0.05436519770011269,0.7656760547779811
0.35905489983213396,0.17097808097056302,0.22402677724829997,0.9629448765803206,0.2696982845101375,1.870303646366316e-17,5.830605357673877e-17,0.3611511504490879,0.22233297288537346,0.025973222751699984,0.03732473954149762
-0.22131437162247503,-0.00622988669785268,0.18090352380443,0.36484508065830495,-0.9310682397759223,-2.8358841147510747e-17,5.426947194717206e-17,2.5331618198316668,2.0711643752151843,0.06909647619556998,0.7158007237886548
-0.0967616007530124,0.26456079329835896,0.24194479163331697,-0.6965257873189322,-0.7175317606905924,-4.92322100329362e-17,3.6408638424520916e-17,1.3616830188963216,1.6461312889589457,0.008055208366682736,1.407309956167924
0.187453188422114,0.23599955753703303,0.188157972591749,0.6505632363896889,0.7594520889813746,5.187931546111689e-17,3.252592940932757e-17,0.3803393575610893,1.4929244610347676,0.061842027408251066,0.14832283809799152
0.10819018992305499,0.2943001042438211,0.18901681895101502,0.7279673455686937,0.6856118025425685,5.994243249897617e-17,1.2502169522140082e-17,0.7283375238334886,1.3922807726201751,0.06098318104898496,0.6097307116423908
-0.39977675773368204,0.0133542889550501,0.23916635306117798,-0.7009615178932993,-0.713199095928144,-4.5018580687988656e-17,4.1505744777002855e-17,3.1073197763947764,0.002349141942458809,0.010833646938821963,1.521565826724283
-0.30766257906912897,-0.10568992269530698,0.232256331142129,0.2947681779827164,-0.9555687946185508,-3.9848573155413036e-17,4.6491834488782426e-17,3.013585694499266,1.289409398227639,0.017743668857871136,0.5629766221093319
0.0974939091893392,0.355675588948391,0.18150157360421,0.9022132612932378,0.4312901936592341,6.009093882794278e-17,1.1767689978542145e-17,1.0004861653353554,0.8228484291816962,0.06849842639579018,0.9314899529716579
-0.258455352277473,0.00211679965922233,0.23150651171478398,0.519039677201827,-0.8547501468208258,-4.822563612511444e-17,3.7731783379303726e-17,2.5353771177773528,1.815859901518932,0.018493488285216502,0.11819025757859992
-0.17489206813739802,0.131200820324216,0.248162280682561,-0.35252690472739384,-0.9358016784785776,-2.3989482325130914e-17,5.633741380669581e-17,1.8597869820385828,2.089768748272808,0.0018377193174394344,1.5285030599517548
-0.125941466209534,0.332367317046739,0.248912151624008,0.3093283395341728,0.9509552977722092,5.906551874924354e-17,1.6145090632678455e-17,1.5731160566344533,0.9871657606379848,0.0010878483759923351,0.0476624645847668
-0.0428431517121996,0.394365225688897,0.170770808929297,0.9477444669009546,0.3190304459744014,6.115591128229418e-17,3.058426374265673e-18,1.5793923990430248,0.26614154181468874,0.07922919107070257,1.196121343171659
0.0449093675043238,0.39559336873845,0.219199887632281,0.9612838590434688,0.2755600521528777,5.905645248998512e-17,1.6178222274180093e-17,1.3829845825716642,0.19959884726660065,0.03080011236771905,1.0242389052622043
0.32053752620969106,0.196511683980809,0.24143481407255502,0.93957840333691,0.3423337903024801,3.7286330865765666e-17,4.8570865621515266e-17,0.2836222598789356,0.7204908666101716,0.008565185927445046,0.3053138328431419
0.18650045134134,0.263575369360587,0.22696307894856402,0.9212291873816706,0.3890202877950031,6.035136177915991e-17,1.0349521151029312e-17,0.4893644348147062,1.3111639686510594,0.023036921051435916,1.0013926636381865
-0.18871353822367298,0.308231554237823,0.220528391587925,-0.7091600167992452,-0.7050475661778388,-5.755948318933447e-17,2.0887923583529518e-17,1.7844707905307848,0.9169299005488118,0.029471608412075138,1.1364202559247536
0.322430332083343,0.22013563448571302,0.22444138613672604,0.9636429958653836,-0.2671931445969151,5.598660014584264e-17,2.4797178483935968e-17,0.4299358582510977,0.4534368220469698,0.025558613863273988,1.4243308717920968
0.38943849122847707,0.0583490136886128,0.19549222829947602,0.8980950684313829,-0.4398013734167156,4.5289477991475906e-17,4.120998228480889e-17,0.012434216493933344,0.3647136237761741,0.05450777170052391,1.28790283446636
0.0319996765304309,0.268171429220246,0.189673254485838,-0.5281808092269571,-0.8491319289511832,-6.122127206055817e-17,1.1641752195283356e-18,0.8718506056425848,1.7322988958336962,0.06032674551416181,0.5754702916259639
-0.0733280363942873,0.22606901136912902,0.23480964266520102,-0.08047394537788673,-0.9967567126010825,-6.044136531433457e-17,9.810240343324739e-18,1.2611180179624422,1.9608204019714608,0.015190357334798775,0.2414678832356755
-0.39158838528204903,-0.0462201169784503,0.21474875256770998,-0.08528830839513464,-0.9963563140017212,-5.587438489766261e-17,2.504900335267843e-17,3.1286135778538005,0.3490340324664397,0.0352512474322904,0.5068390518232863
-0.168815424880246,0.35689520276065295,0.213064561618166,0.6453081544044692,0.7639223690003442,5.977149510162579e-17,1.3295406348471122e-17,1.8880021846085688,0.3332900349993906,0.03693543838183392,0.4825527639873454
0.262325540882951,0.286918848452837,0.23985452714606897,0.9996916374331304,-0.02483203669187552,5.621307844511007e-17,2.4279400082756283e-17,0.6471754707362579,0.4910712383181354,0.010145472853931395,1.1879158879149352
0.20691290447639105,0.32457245844937,0.20814401600040902,0.9999884266214918,-0.004811093750224439,5.995161763260504e-17,1.2458049602107354e-17,0.7915358116345009,0.5695635618801366,0.04185598399959085,1.3707215981356644
-0.277595393156221,-0.126133695606025,0.248346336309038,0.5055426539160132,-0.8628016139713428,-4.0426648311960846e-17,4.599005939239127e-17,3.0569485425145744,1.464343228701613,0.0016536636909619418,0.3196775305510628
-0.23290683459263,0.18813814271502,0.18028152499844602,-0.1235237878667432,-0.9923416114579956,-5.566836091985573e-17,2.550358894648598e-17,1.9384810395413619,1.5088693620026146,0.06971847500155445,0.5534379241002438
-0.23215782232582,0.183103328640763,0.22829917109612902,0.01051015468910152,-0.9999447667988522,-5.796026781760347e-17,1.974859010578438e-17,1.9420228585264283,1.538469584397735,0.021700828903871355,0.31787909294129096
-0.35086741486490103,0.189392288119458,0.174262559039414,-0.4612263040181521,-0.8872825347552804,-6.099656640532105e-17,5.368271920823582e-18,2.5846751070388616,0.16532398567319131,0.07573744096058638,0.5671600241309873
0.285287085596838,0.156723058106316,0.18373263802689604,0.9719138674164388,0.2353368528803355,5.440588588097098e-17,2.8096245979870786e-17,0.0439799642027321,1.2876849531274568,0.06626736197310384,0.8565346358639199
-0.18638958890579502,0.33753528752487605,0.212896286648389,-0.8261916648829537,-0.5633891487044572,-5.924004970052896e-17,1.5492448745550288e-17,1.868266077705458,0.5568036147683221,0.03710371335161065,1.2281052449961318
0.234118749813498,0.32426112953812,0.242882359067535,0.9810598788160358,-0.19370470871268203,5.617674610831594e-17,2.4363346513491423e-17,0.9327348971064768,0.033915577933541635,0.0071176409324653,1.356524434548974
-0.23673705517503002,-0.0074227809341022,0.211116747325352,0.2844655691933232,-0.9586862573039828,-2.8583026129144104e-17,5.415173195711575e-17,2.548801139646625,1.966372127510372,0.03888325267464823,0.7966827727706218
0.38085288439806697,0.0797082643287136,0.229875100145332,0.9494180696970702,-0.3140148546369885,4.514628066261007e-17,4.136680793809797e-17,0.02611911485073673,0.4835191587644597,0.02012489985466776,1.1484759636578452
0.155923424384111,0.25873108415655105,0.18403909882166003,0.8577303996127071,0.5140997583934716,6.084430830979959e-17,6.882557878921062e-18,0.5108011336474371,1.4873142167131774,0.06596090117834047,0.9181998377901898
0.156375796754345,0.35802884318978007,0.198315000558072,0.9187115505578992,0.3949292175460061,5.259305717479309e-17,3.135872755172936e-17,0.9923422178486128,0.4467856842499509,0.051684999441928316,0.6271462932379478
-0.33809013577899893,-0.11920035563156697,0.213464522247506,-0.23437417844338085,-0.972146462462828,-2.3346857735234832e-17,5.660674598089304e-17,3.132786383452417,0.9518439597877874,0.03653547775249375,1.4161872211502868
-0.31489728719290505,0.10472038627885198,0.238819308896392,-0.0006410086563404495,-0.99999979455393,-5.462552049334801e-17,2.7666802624898773e-17,2.38060321613843,1.2291675948346117,0.011180691103608382,0.4694601747837244
-0.25670470151563896,0.123128940803482,0.23854011735463002,0.0418801773986374,-0.9991226404906748,-5.1211588425049447e-17,3.3567434629980086e-17,2.1403129390936293,1.6233800249145731,0.0114598826453697,0.5383154510399261
0.16890030547807197,0.343846572979463,0.18888275159654003,0.8386618825272086,0.5446524091527718,4.8625390713573326e-17,3.721519628601977e-17,0.8901669789240625,0.603354198871061,0.06111724840346039,0.34157197765187736
-0.22722619352281198,-0.0688476077515433,0.20494229068896302,0.5850794442770615,-0.8109759823104783,-3.266581198226825e-17,5.179135240746029e-17,2.812223201390596,1.9624422028037685,0.04505770931103696,0.3831167193661109
-0.2761221263925481,0.00064739869963441,0.206516260631029,0.07784187552468665,-0.9969657177730834,-3.111958936911192e-17,5.2734908875928756e-17,2.569379393956612,1.687811881895127,0.04348373936897144,0.9597572170361214
-0.292070513680769,-0.11731655424091302,0.23130829596286603,0.18272614185699934,-0.9831638505773368,-2.814840856202725e-17,5.437891642980611e-17,3.0363915801515584,1.3821004114013906,0.018691704037133543,0.909382205470375
-0.27072190000632995,0.263209431898946,0.224508805055381,-0.5084332407192291,-0.8611014108290279,-6.000814267211858e-17,1.218286787654299e-17,2.112808776454328,0.6957174976042926,0.02549119494461853,0.7336622764514527
-0.11205229212462599,0.36276965138029904,0.24816326489811,-0.9342962273788334,-0.3564976290323387,-5.748285367052722e-17,2.1097890665831965e-17,1.6250816948445854,0.6619955590697008,0.001836735101890028,1.5580442001866324
0.263150180959072,0.18208387567919698,0.222422028379151,0.984908399184184,0.17307641438522994,5.891045309796115e-17,1.670203497923425e-17,0.1318549071887014,1.3366280178312728,0.02757797162084861,1.1205781825604506
0.150192643424008,0.263144207881746,0.17369129920964002,0.6754060588454421,0.7374460357713419,5.678401204732177e-17,2.2912342360925455e-17,0.5365888157111236,1.4799687720486043,0.07630870079035991,0.3579953181976887
-0.0636409214317387,0.229312344093196,0.22589651463517896,-0.04401589104467277,-0.9990308310235192,-6.10384945294329e-17,4.868433242331087e-18,1.2184968449711642,1.9586572473608632,0.02410348536482151,0.12362167108517487
0.0481727664850795,0.287618311799091,0.201971898455419,-0.9003263702067758,-0.43521538013987054,-5.6066493221318e-17,2.461600687598516e-17,0.8645871495333616,1.570197543919315,0.04802810154458121,1.5342297185358549
0.120242062399797,0.376382572816656,0.217716618831307,0.8522053508621048,0.5232074540390237,4.846174081990269e-17,3.742805275938388e-17,1.1407903798575318,0.3229816817883952,0.03228338116869345,0.362551398828952
0.053833125632108,0.39625641346798396,0.18652530495777,0.9818626882606928,0.18959341075439792,5.856234556914732e-17,1.7884382519237643e-17,1.4181418437066795,0.04700769526687276,0.06347469504222984,1.0836534788588799
-0.31421752890092497,-0.07919160215187,0.18199405863782503,0.2406803487773056,-0.9706044352425116,-4.077039080948251e-17,4.5685607032157386e-17,2.9260399835024575,1.3008086731614052,0.06800594136217554,0.599122515281801
0.160798826956239,0.365067926613695,0.242294390762223,0.9330800865082872,0.3596686699751418,4.732132303208126e-17,3.8859900194777366e-17,1.0987909059364989,0.15238811107183667,0.007705609237777224,0.5153534643693767
-0.149491328034268,0.251251526979144,0.20143386889813103,-0.3585163818796064,-0.9335234351230591,-5.734307069274725e-17,2.1474908618693478e-17,1.5687825391199737,1.5644631249007732,0.04856613110186906,0.7250092910776329
-0.24577956169770104,0.0478701536324311,0.216789951553064,-0.15574047168221206,-0.9877980084410992,-2.0590749905697727e-17,5.76664588385281e-17,2.34034917344484,1.8727067248340308,0.033210048446935814,1.3842172999744804
-0.32204579135019107,0.22926251115476198,0.193698076538575,-0.7521846347233005,-0.6589524074515358,-5.563684033398235e-17,2.55722790205644e-17,2.4045534713265884,0.3165001331362686,0.05630192346142485,1.2822032514776802
-0.11655670480578,0.34330283561104996,0.195187313663463,-0.6880649585915416,-0.7256490975384868,-6.099815403746421e-17,5.35020192856624e-18,1.5672268647964065,0.9030337436988044,0.054812686336537284,0.8463060239498292
-0.287010067544617,0.131448436126898,0.21203601443723102,-0.2287232283828939,-0.9734914918981604,-4.7199323495498736e-17,3.900799044070203e-17,2.2273384669574567,1.3741518288576948,0.037963985562769226,0.921429525831232
-0.172383776081176,0.214599465129469,0.21072845261129503,-0.24321046118528125,-0.9699735416855672,-5.446954908225014e-17,2.7972623749498146e-17,1.6761560674994085,1.6941879154286874,0.039271547388704635,0.7200999870530003
0.15588180383101002,0.29462083945769796,0.18203417509513697,0.6632458224161847,0.7484016161443526,5.212259892159009e-17,3.2134625224416423e-17,0.6486158573293467,1.2153512265794364,0.06796582490486336,0.17266938569633186
-0.22626771211465802,0.10011666842273802,0.195768965194215,0.09058643332468576,-0.9958885972323976,-4.380621208801215e-17,4.278335235993955e-17,2.112464095413749,1.8934253178751481,0.05423103480578508,0.6828751924565263
-0.333831686596539,0.0723107450483247,0.17622687431278303,-0.1112569088711556,-0.9937916784862082,-4.970784572867372e-17,3.575653128687148e-17,2.5188730169437004,1.1348160478701237,0.07377312568721726,0.7350718546455449
0.29945089807151,0.14959730975859198,0.186679220798717,0.8655762338141988,0.5007771794481329,3.9886947126382306e-17,4.6458916319602484e-17,0.0321179345504055,1.2018109633613971,0.06332077920128314,0.1849360622131051
-0.33499143858699,-0.00923843891539252,0.19645530054386898,-0.056604571920497386,-0.9983966758947554,-4.0303588854797155e-17,4.6097941191317075e-17,2.7391474121436166,1.1981713699104637,0.05354469945613124,0.9089958147844998
-0.32999391985390397,0.20624269985090804,0.18205462631804,-0.6340959055376002,-0.7732544099974153,-5.563164312242537e-17,2.5583583411120214e-17,2.4031228559984963,0.4826663382797611,0.06794537368195988,1.1178740441406156
-0.0494631937822277,0.354485752085438,0.209183199181989,-0.8769237053987108,-0.4806296026149398,-5.939334679306322e-17,1.4893952241549933e-17,1.3593807762607026,0.9584894681241238,0.040816800818010916,1.3151251671077344
-0.12242314031368902,0.28950601996085995,0.239422190183262,-0.5675576339987769,-0.8233336699599443,-5.792237887315418e-17,1.9859443152551524e-17,1.482632728087301,1.3857261846104818,0.010577809816737593,0.9338390118848412
0.0898058678379978,0.388575375740346,0.222461683813992,0.8048825724660855,0.5934341113724223,4.4250920820430446e-17,4.232322604904592e-17,1.2841446581395215,0.1588349917881663,0.027538316186008046,0.1723421237087461
0.32484240528302194,0.13315220136817302,0.18165781136310802,0.992759755148136,-0.12011689539033632,5.634773181306044e-17,2.396523682708066e-17,0.01267673055548839,1.0355790311815425,0.06834218863689166,1.2890710206777898
-0.374068306498058,-0.067768158781278,0.18277717480282396,0.12621875073935418,-0.9920024329414704,-5.4749402506208285e-17,2.7420838460335863e-17,3.0783690264922967,0.6541014789865163,0.06722282519717562,0.33776522823307753
0.23992934887822898,0.183296385591765,0.21612450225116603,0.8822489907085336,0.4707830905988172,5.5450862669377717e-17,2.597308772318881e-17,0.1344049180556838,1.4885214372708266,0.033875497748833784,0.6425700047785233
0.26096004663785,0.18393736301119898,0.22354409059727198,0.9927109505282778,0.12051957808274676,5.988743446014594e-17,1.2763018860613294e-17,0.13857593612627894,1.3430581722220585,0.02645590940272816,1.2400075905242556
0.15156692104406,0.257953025772822,0.201700409546158,-0.9612999434654086,-0.2755039358945749,-6.028505221299726e-17,1.0729023083712739e-17,0.515441612853904,1.5105960375226362,0.04829959045384176,1.4678098775555162
-0.39888096791031397,0.0297872276418191,0.204215791030588,-0.7007970873748951,-0.7133606677739274,-4.642324104381055e-17,3.9928462876035026e-17,3.062043579118897,0.01336124539087896,0.04578420896941246,1.4868406782060632
-0.327246373372009,-0.0145205652456661,0.230525510371487,-0.26606639841949603,-0.9639547041391924,-2.6122900136766884e-17,5.5380443706232136e-17,2.733443964375756,1.2688834114677847,0.01947448962851295,1.3993547784634537
0.15909265274486198,0.34310953879307693,0.20723376256911602,0.8870619386594114,0.4616504272518404,5.425634148349192e-17,2.8383954366531777e-17,0.8826734675666712,0.6859857130742816,0.04276623743088353,0.6089494718761778
0.19244610155911102,0.157210357230917,0.192936355449204,0.7405470790806365,0.6720044818787576,5.756152450659127e-17,2.0882297601838167e-17,0.07371118647870031,1.8859809667929484,0.05706364455079632,0.4858676875304334
-0.281932659399739,0.283609920173193,0.222140270289909,-0.8632027291068859,-0.5048574536068811,-5.881411901422991e-17,1.7038158974333008e-17,2.335973962444581,0.0460152881311485,0.027859729710091083,1.3235556091527596
0.34123670886348406,0.142562339626602,0.23649443917958,0.964820311980884,-0.2629101854038933,5.644877762132571e-17,2.3726250477324955e-17,0.09786053732948932,0.8090030585737521,0.013505560820420363,1.4389381293390644
-0.252308406046402,0.0851633665983993,0.22075772924531,-0.20779289583044336,-0.9781728438483652,-3.0080552397741914e-17,5.333441500664792e-17,2.2297891688763407,1.759754373104604,0.029242270754690068,1.2665870141282904
0.28534575534067796,0.28022916361012107,0.22755494171057197,0.9891759171599394,-0.14673447076536872,4.9675482410034186e-17,3.5801479075382206e-17,0.7627385908034197,0.03630287366733605,0.022445058289428502,1.0935738558218409
-0.29926745543999894,0.0896012465878973,0.179449595545365,0.2327787817257458,-0.9725297110002746,-5.679120508617462e-17,2.289450767137613e-17,2.3575931440156803,1.4021393060421157,0.07055040445463531,0.14827183211330414
0.31900602440921805,0.22472410873274398,0.23618174473587603,0.9912273769195028,-0.13216764825509372,5.2606216934429345e-17,3.1336646222951224e-17,0.442861910878654,0.4581394915801709,0.01381825526412407,1.1661123929088015
0.0822044431010272,0.39106490722805104,0.21393033700712902,0.9932374340922062,0.11610081618115375,5.906850152195165e-17,1.6134174432112602e-17,1.3294696431062836,0.09105054758965356,0.036069662992870656,1.187793712054884
-0.107858275995696,0.35828763697401794,0.23295699727713498,-0.9007638399177816,-0.4343092270451701,-5.822646121833252e-17,1.8949371246684286e-17,1.5871828430115578,0.7475169125029848,0.017043002722865196,1.4361572350836769
0.0336395670637048,0.354793736050219,0.22401461255561603,0.761386892259607,0.6482977713175156,6.024543927483741e-17,1.0949269529814523e-17,1.1201147710143016,0.9762461128475834,0.025985387444383543,0.6856676677123819
-0.39145282854522706,0.0785512275851042,0.20538219639916397,-0.4197850368017173,-0.9076235579122992,-5.823974008547401e-17,1.890852007511622e-17,2.8963334252078674,0.12598142043478278,0.044617803600836316,0.7471391226388654
-0.262924579574616,0.23772633798429102,0.20345240194337197,-0.13092162291728426,-0.9913927217065418,-6.120355162995847e-17,1.8774249741747915e-18,2.042869694344013,0.9980898945648142,0.04654759805662822,0.1619640297893994
-0.133385123860535,0.3595120001189461,0.236817729413989,0.4780379666178516,0.8783391727982247,5.768541038094253e-17,2.0537596885636145e-17,1.7044596672985215,0.5966789605505269,0.01318227058601094,0.15638507780216473
-0.231448146462911,0.212095349754711,0.22700049501776698,-0.4394039980529688,-0.8982895560425196,-5.008324324393674e-17,3.522879791907908e-17,1.9105693012760632,1.3890957401553117,0.022999504982232855,1.0679425484629943
-0.24654864642868698,0.30585162086668394,0.198574771751606,-0.7876740213141455,-0.6160922302275876,-5.917702769751938e-17,1.573146050249845e-17,2.1031099729697167,0.3912861371788558,0.05142522824839371,1.1668523733885476
0.256919671165101,0.266145713676991,0.20786002530302697,0.9053063603278568,0.4247592187933405,4.698165390298029e-17,3.926988226612378e-17,0.505642351462336,0.8076248490329211,0.04213997469697254,0.4358753955697517
0.22167128435907896,0.186340529768246,0.214248378839745,0.7688916775080143,0.63937906460793,5.3019627797552536e-17,3.063198532357377e-17,0.1546054807092483,1.585984226109884,0.035751621160255154,0.35320886243245136
-0.36452721531243504,-0.0566433306643958,0.211138603087497,0.3027261854858215,-0.953077571145814,-5.718202081393038e-17,2.190013589660758e-17,2.993479373373209,0.8214220824342322,0.03886139691250325,0.05820527782306593
-0.242244810004481,-0.0641627264934079,0.23596880886034302,0.3986173177256242,-0.9171173501843854,-2.7140393762007368e-17,5.4888965039412377e-17,2.7918850365304766,1.87130691751474,0.01403119113965668,0.7015818768921827
-0.0313558915094897,0.380867933204637,0.172692257419797,0.6839777363823737,0.7295028828820653,5.761221830942426e-17,2.07420287850992e-17,1.422872299237942,0.6199382632297684,0.07730774258020298,0.4076208313101815
0.136882056515335,0.21556605344578303,0.18333810910986398,-0.9111391711924246,-0.4120987875725693,-5.940352030416679e-17,1.485332394203689e-17,0.4026816670485251,1.8378883845167984,0.06666189089013648,1.3910573676923648
-0.39998478432971096,0.0012493427598071901,0.17737945113245202,-0.3026532812270237,-0.953100724667921,-5.82220366224403e-17,1.8962961482581325e-17,3.132160996567842,0.01682196787641823,0.0726205488675479,0.622340850066241
-0.327118713901345,-0.0652321937217246,0.237801311792159,-0.07275099316742414,-0.9973501356059232,-3.0578479008550436e-17,5.305050497571425e-17,2.903629551797213,1.2130559504916416,0.012198688207841306,1.1207234915908315
0.0219294482475929,0.239513842954792,0.20990550088835697,-0.3505435880120023,-0.9365464179119322,-6.122359691002628e-17,1.0347164120010669e-18,0.8590996295460321,1.9412405715136647,0.04009449911164332,0.3750504639336327
-0.104276097399317,0.371800454386514,0.24988218664322898,0.7791039182368785,0.6268947954704546,6.111673268569632e-17,3.7609097941564815e-18,1.6412439314362437,0.5456545733447874,0.00011781335677097715,0.8317761461923459
-0.0885976369486104,0.38065190571521706,0.19490377144943805,-0.9250509758014528,-0.3798429835718696,-6.081310957012445e-17,7.152982669256134e-18,1.6340465699911826,0.4434607115913935,0.05509622855056242,1.2982541767384042
0.39632239521928003,0.0376922088431041,0.231996812227302,0.8115684130130696,-0.5842574013219242,4.5775699006531095e-17,4.0669212398546815e-17,0.019576441443553437,0.2008605630976939,0.01800318777269843,1.4683664831943433
0.24710785807384197,0.28600441181618397,0.17469780667126503,0.992929117247594,0.11870875335000973,5.646560658115106e-17,2.368617170581424e-17,0.6029639377732882,0.6896361604656485,0.07530219332873485,1.054621420242668
0.17720135579199303,0.256521739093233,0.21168915998566698,-0.9851278172696214,-0.1718231173084439,-6.067082337765495e-17,8.273490637695716e-18,0.47165393582866705,1.4073532972461196,0.03831084001433293,1.5336472091280258
0.0591724860980928,0.288588118805309,0.21644538806785502,0.5424868479437214,0.8400642950441863,6.016823147364972e-17,1.1365886590493211e-17,0.8344953282350843,1.5470009422651954,0.03355461193214482,0.3866928093365891
-0.153530353854604,0.318015178927788,0.191015948743161,-0.5656562771958966,-0.8246411195598234,-6.075873937602408e-17,7.600989809954077e-18,1.6519187567255826,1.0128996403519586,0.058984051256838935,0.7256834840172992
-0.385630872488618,-0.0128503922987672,0.22042520783918002,-0.5124703006779957,-0.8587049498652052,-3.720243549972692e-17,4.8635154462007244e-17,2.9697366170635053,0.5516059147401443,0.029574792160819607,1.4558680855692114
-0.251022060070993,0.244738538160785,0.204926009153537,-0.643635906197533,-0.7653318366913011,-5.09049970405967e-17,3.4030585257257686e-17,1.9907432590338898,1.0408886413753282,0.04507399084646275,1.2885184236894829
0.0136938686132341,0.265903384721299,0.239752106712743,-0.4498939321979433,-0.8930819949878468,-6.122232059907629e-17,1.1076629083618551e-18,0.933008001675158,1.760028577246537,0.010247893287257392,0.4847370642620029
-0.337574574217842,0.10897684360755698,0.241130080857417,-0.11157519651241933,-0.9937559939558679,-5.560589345430706e-17,2.563950213640848e-17,2.4667431351477442,0.995082200385458,0.008869919142583359,0.5438486888954609
0.35145335203624,0.168572868034177,0.236470075110734,0.9899484425155248,0.1414287140614888,3.451534834708672e-17,5.057756602619288e-17,0.27276198895936243,0.4679748840702858,0.013529924889265656,0.4569278987637942
0.117316765405095,0.3771126426287,0.207585709865898,0.9997545139966282,-0.0221565282335866,6.106719783528806e-17,4.494085580007502e-18,1.1461666046710042,0.3290113415348872,0.04241429013410199,1.519494629107539
-0.30023171736824,0.261518845334738,0.18960462719307397,-0.7438071139089316,-0.668394327697704,-5.938697559833402e-17,1.4919335975087013e-17,2.350738951633427,0.1982341270206684,0.06039537280692621,1.084877145576455
-0.35240055465080394,0.0898441255854982,0.22941491972439002,-0.3165973254459319,-0.9485600315849718,-4.927494566533493e-17,3.635077972111376e-17,2.5659398859382243,0.8891037327903832,0.02058508027560964,0.95773122422589
-0.180704285160089,0.154265434990869,0.19628603078011603,0.17798001140331954,-0.984034102834284,-5.5074530040673476e-17,2.6761830980962433e-17,1.8115598825963568,1.961286597494513,0.0537139692198844,0.2733872149163944
-0.36230874103904404,-0.0179348433343711,0.19355143393555999,0.20766199705341207,-0.9782006414738178,-5.613771858706457e-17,2.445313903150655e-17,2.8610492505506997,0.9005354682103749,0.056448566064439536,0.20162357499109146
