X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
0.352853670726272,0.130837601487428,0.22905069336128198,-0.5195337729327064,-1.1879385045621256e-16,3.1415926535897927,0.09064289206893623,0.7151586589968291,0.020949306638718482,1.3253353239984715
0.19281357451913,0.305226319866275,0.245171220160417,0.3643645702286706,-1.1531117703814635e-16,3.1415926535897927,0.6700639094084277,0.9216134003528472,0.004828779839582912,1.2273127395326042
0.177369611332277,0.355900151056706,0.23764936485246102,0.4020930596533014,-9.172369942176756e-17,3.1415926535897927,1.02453417093978,0.22408149292132185,0.012350635147539004,0.8465226042078003
0.199044851321216,0.16957348528789498,0.177108672303022,0.8532819628842118,-1.0641319618307142e-16,3.1415926535897927,0.11198457745827813,1.7943330566408282,0.0728913276969776,1.0530356712148945
-0.077164478868816,0.346840028226107,0.21381633679573,1.3478286631343452,-1.0742432104046627e-16,3.1415926535897927,1.4294043865230932,0.988394379662494,0.03618366320427053,1.069970103051242
0.240197934086573,0.17703656924156502,0.19781993250572197,0.7256580800656874,-9.597332440608836e-17,3.1415926535897927,0.109285282494726,1.516943709022669,0.052180067494278434,0.9005709114517075
0.20626260417063602,0.21336394125605,0.19040262973598898,1.7974246518707635,-6.552307643954729e-19,3.1415926535897927,0.2729025819315654,1.5298724606889431,0.059597370264011434,0.005350390749744971
-0.0153770838488556,0.39820329034535495,0.17853038652775602,1.135493390010054,-6.770665296566842e-17,3.1415926535897927,1.5423426365939799,0.1789514764339836,0.07146961347224375,0.5858007230179095
-0.331996325644433,0.091093347176806,0.225648595269226,2.3288288571161577,-1.162963275522875e-16,3.1415926535897927,2.473418356390861,1.1074686216838896,0.0243514047307737,1.2520581209585928
-0.0900107271293161,0.198765224445998,0.197197711845757,2.285015764578294,-1.1253290012876926e-16,3.1415926535897927,1.3575915544070172,2.0927093594364097,0.052802288154242864,1.165285149265133
-0.0636574252846494,0.217059465535992,0.18762710159075602,1.93503075815316,-1.1882911832550457e-16,3.1415926535897927,1.2227539048247131,2.0388000962664066,0.062372898409244176,1.32652324293796
-0.14186781613342003,0.369122642476249,0.207502221822749,1.3614237008049477,-8.539555121569444e-17,3.1415926535897927,1.821009634931673,0.3120483706930353,0.04249777817725105,0.7716343048197608
0.10202097766010199,0.38668123312324604,0.184638954380569,0.5716244091860819,-8.508406802100665e-17,3.1415926535897927,1.2967109771087326,0.043005350357096614,0.06536104561943103,0.7680919182797473
0.20745347452426602,0.31750696857727195,0.22182838164205,0.026914923634803682,-1.2038194273779974e-16,3.1415926535897927,0.7443315944432598,0.6686892938808497,0.028171618357950106,1.386105964689306
-0.254725599358782,0.0649004118222712,0.215272222060231,2.8640182807411225,-1.1504788293980218e-16,3.1415926535897927,2.3005472567712233,1.7844556298545815,0.03472777793976881,1.2209846058846816
0.15151372711714,0.194451661037391,0.21680682585795802,0.8533433403599664,-1.1926431734977882e-16,3.1415926535897927,0.2952268698394929,1.8997946389466045,0.033193174142041836,1.341678168426131
0.134288280721989,0.294719545519735,0.18827662649972898,0.8662678873530224,-1.1003867311611536e-16,3.1415926535897927,0.6803415051750882,1.3023441494536656,0.061723373500270684,1.1164177672757314
0.16510732026909,0.319779365858955,0.175115940356661,0.14012063887161064,-1.2243084299363264e-16,3.1415926535897927,0.7521254638634328,0.9352835391839248,0.07488405964333923,1.5472883641757467
-0.00325904825682502,0.304931203810037,0.17981974838217102,1.5057921086395625,-1.0490448113701378e-16,3.1415926535897927,1.07044410940446,1.4640113577446119,0.07018025161782854,1.0286633585095095
0.0435636817917771,0.374833379374536,0.204734855632638,0.493788650192542,-1.2072109281218156e-16,3.1415926535897927,1.196357274033772,0.6992816626663846,0.04526514436736199,1.4018502865076146
0.10225451861662802,0.362354637979815,0.191858289065548,1.5133888725603497,-2.8080375466108147e-17,3.1415926535897927,1.0322841884709897,0.7124566375417973,0.05814171093445215,0.23135195345243745
0.248447373727228,0.312325153763794,0.23240361761309103,-0.463582835896392,-1.2156512057247526e-16,3.1415926535897927,0.8465938671508304,0.13933920693675605,0.017596382386908742,1.4495159099839785
0.248201764955623,0.208088586154392,0.23960760554740101,1.4744734504643169,-7.655627236441817e-18,3.1415926535897927,0.2348492935978911,1.3021778844152712,0.010392394452599143,0.06255372754884538
-0.0270675135179069,0.394855477215689,0.17214236739041197,1.4738968534169836,-4.2372204833303265e-17,3.1415926535897927,1.5268923816918791,0.300303880000976,0.07785763260958806,0.35329940827587153
-0.319947980251053,0.208660083311724,0.221826924864748,1.6294132138876432,-1.1881846129811867e-16,3.1415926535897927,2.332482385199964,0.6230945176234624,0.028173075135252443,1.3261636889357828
0.19637810648095,0.21394800644837397,0.197614379137591,1.7668674471919492,-1.2006479222264675e-17,3.1415926535897927,0.2854438934532069,1.5796216391123428,0.05238562086240869,0.09819808537360032
-0.34539300830594205,0.0618332612634737,0.22991242692605202,-3.096853132419918,-5.202054254507936e-17,3.1415926535897927,2.587420646281791,1.0376303481678797,0.020087573073948463,0.4387188196900022
-0.159423355909637,0.35893229982743097,0.192675411448665,1.874499652524048,-4.328513704809224e-17,3.1415926535897927,1.841569878613716,0.3941863354242407,0.057324588551334585,0.3612565615139085
0.3989406896879721,0.0179016329470061,0.202290884318387,-1.3870531277270466,-1.222074195598993e-16,3.1415926535897927,0.0004262886070124238,0.11848750184141235,0.047709115681613234,1.5059669181754711
-0.299821541099164,0.26458360550891297,0.23602411843900897,1.1983752401983647,-1.1632715696813687e-16,3.1415926535897927,2.398935336249632,0.05230234451020365,0.013975881560991131,1.2528624405614708
-0.14597278377705897,0.36676800389119396,0.217294490290293,1.5375542345831497,-7.134231088925448e-17,3.1415926535897927,1.824261678996316,0.3351601947315468,0.0327055097097072,0.6218676391447134
0.288339906833269,0.16351268109584,0.23381415884962198,0.6476109573065539,-7.507495454562628e-17,3.1415926535897927,0.07479720735483045,1.2327082773881641,0.016185841150378515,0.6598945274364404
-0.10374754915639699,0.367641388772706,0.213510762872648,1.9748997535991413,-3.1786447651487474e-17,3.1415926535897927,1.6147791879215718,0.6226830273006769,0.036489237127352143,0.26256246162310753
-0.30528395144715004,0.0964620180328391,0.24197423480040603,-2.864319599424064,-3.371523635427941e-17,3.1415926535897927,2.3625254366961563,1.3352480483674662,0.00802576519959409,0.2789077773081003
-0.0809475686355603,0.29892997823463296,0.17742128691557396,1.8106702204948508,-9.958832911390003e-17,3.1415926535897927,1.3355109780483634,1.4247895747564765,0.07257871308442583,0.9496303323099888
0.0646922357389126,0.35835079964131,0.249412137880728,1.8827141169044848,-8.409750904702656e-18,3.1415926535897927,1.068226380988948,0.883212649868741,0.0005878621192716606,0.06872491395320426
-0.10008319608041301,0.317363325779552,0.212270034972284,2.0104530521543347,-7.403340197611507e-17,3.1415926535897927,1.4390974192027648,1.2205295949900563,0.037729965027715626,0.6491739620384868
0.16567390782303798,0.155125068760232,0.24128076753782102,0.5884882699729321,-1.2246258735790426e-16,3.1415926535897927,0.1197795067131524,2.033659224525054,0.00871923246217925,1.5649504612652745
-0.31532762994770697,0.140505339331284,0.19505348912572198,2.586484180491281,-9.09049417567858e-17,3.1415926535897927,2.3252720284310757,1.0977013131670568,0.05494651087427845,0.8364891611068508
-0.35144078134707,0.173997965403053,0.20020405355768803,1.6694503318630274,-1.1694133442262108e-16,3.1415926535897927,2.5288299544228883,0.4099380118487274,0.04979594644231207,1.269317634408588
0.177786273934556,0.178732052058284,0.198311477153223,0.9526479430928171,-1.0855233576761322e-16,3.1415926535897927,0.1813482730065014,1.8608029706862184,0.051688522846777295,1.089503300599903
0.28986454370625203,0.24051987118334603,0.234290611425237,0.22111563730920344,-9.735910072771667e-17,3.1415926535897927,0.4299986735626575,0.7101202383456824,0.015709388574762874,0.9190032745991366
-0.0654478340895468,0.34583876846854406,0.214616170568723,2.2661753263468234,-1.7617298927161898e-17,3.1415926535897927,1.3848376165417855,1.0256947251459716,0.035383829431277394,0.14435701534093434
-0.0700256646332072,0.282745056530331,0.194955661359795,2.1565367934910973,-7.78495648099508e-17,3.1415926535897927,1.2726205660929666,1.5728181855102623,0.055044338640204575,0.6889019581121317
0.252046507761486,0.212276800548921,0.19115679325614898,0.4865515697840998,-1.0418846230884652e-16,3.1415926535897927,0.2531406240186802,1.2508470327246706,0.05884320674385079,1.017436086959251
0.23505508949336604,0.2160186056076,0.20866510607688302,0.5269643283507368,-1.0824389691507867e-16,3.1415926535897927,0.2677482447805433,1.34330680351513,0.041334893923116775,1.0840907199449363
0.33508610725413696,0.218403738552218,0.226013513818031,-0.017317165970239804,-6.99847987836961e-17,3.1415926535897927,0.5696186053332487,0.021359377087994808,0.023986486181968608,0.6082951483914834
-0.318676320803875,0.22736333686478197,0.18644917516969398,1.7869409402806864,-1.032449462846006e-16,3.1415926535897927,2.3623321890448814,0.4275545714689393,0.063550824830306,1.0029458202331345
0.16870818095563098,0.17126738437033298,0.23369813367748604,1.6684708954454741,-5.28199153690756e-17,3.1415926535897927,0.17241610317417555,1.9419961181654453,0.016301866322514152,0.4459413258941471
0.111039086403842,0.26145612152104003,0.24385103155136398,1.0103960864882622,-1.1549542139531394e-16,3.1415926535897927,0.6138961912927943,1.6283082636486743,0.0061489684486364824,1.2318083684532068
-0.0991947343472522,0.324613830139159,0.206375619676697,1.7957842683013676,-8.881322523602294e-17,3.1415926535897927,1.450962912175002,1.1561679903101718,0.04362438032330316,0.8113466341838061
0.25493545385694,0.26814489416489,0.200581452417432,-0.08024711153811909,-1.2069316225757894e-16,3.1415926535897927,0.5135965966659586,0.8066555258183754,0.049418547582568105,1.4004992340224531
-0.0584071932056013,0.343261601425784,0.171291061101422,0.8900619603925468,-1.2235789728026882e-16,3.1415926535897927,1.3526039290816785,1.0664913810645544,0.07870893889857843,1.5290333497536859
0.0228711109634794,0.234739422050272,0.22835755821949102,1.335477557412956,-1.2202789668736107e-16,3.1415926535897927,0.8485617259152692,1.9732286942618016,0.021642441780508986,1.4863128627641151
0.23004755586358602,0.32701552279873497,0.249509228301568,0.5639782225240264,-5.125429952298652e-17,3.1415926535897927,0.9349115682508272,0.06088520959634035,0.0004907716984324307,0.4318185553231412
-0.24376000043160997,0.0608003097290134,0.19041062284795102,2.955695527436037,-1.1416531508826436e-16,3.1415926535897927,2.289328304781523,1.8668959476088864,0.0595893771520488,1.200528724954372
-0.173589954885127,0.276010890376514,0.19853512599534304,1.8951257373104595,-1.0700695780415287e-16,3.1415926535897927,1.6754257003897162,1.2826176771887143,0.05146487400465719,1.0629176402679712
0.0159857344879172,0.39639507234333704,0.21449867653554197,0.4002209482674244,-1.1786961231476035e-16,3.1415926535897927,1.4313487858993112,0.2648645748396741,0.03550132346445827,1.295992412471561
-0.0362214498821137,0.266735715801988,0.24890593875545602,2.495397253347185,-4.4001156998485157e-17,3.1415926535897927,1.1241252256348455,1.7387862015563318,0.001094061244544262,0.36751417384399215
-0.0859085796513663,0.38916792249398297,0.231300937517129,1.046621558185666,-9.216211436682611e-17,3.1415926535897927,1.7218463428741893,0.1767173665319066,0.018699062482870975,0.8519421512204298
-0.26942465502828306,0.255764279108692,0.224884503744548,2.445083979660468,-5.142347265234614e-17,3.1415926535897927,2.092498145229565,0.7859259478772231,0.025115496255452247,0.4333401134463202
0.244568000333751,0.19300877551499,0.177953165423855,1.348323784405021,-2.8375227280457386e-17,3.1415926535897927,0.17293445788607592,1.409215553425968,0.07204683457614497,0.23382622690702284
-0.067667216803915,0.22685665987779602,0.17459629659439901,1.7281455844777285,-1.2190866724723522e-16,3.1415926535897927,1.2364227782986543,1.967192036145396,0.07540370340560079,1.475469229966322
0.31389670674952697,0.24561058458907803,0.199641951732589,-0.21176920317089312,-1.0205252742742789e-16,3.1415926535897927,0.5984140963062452,0.17490720935594214,0.05035804826741057,0.9850905088330806
-0.0129433142340638,0.399782070766105,0.22870132626512804,1.1193535554801988,-5.787295103581331e-17,3.1415926535897927,1.5981236299550154,0.013432907207608391,0.021298673734872,0.492202981682425
-0.02010354120411,0.341848617959845,0.17398566554022699,1.9159772154832648,-5.139816357210844e-17,3.1415926535897927,1.2230021512058329,1.1260874775682257,0.0760143344597727,0.433112413290794
0.265563053036614,0.21172406401500501,0.196009320855693,0.7636020893299116,-7.390826558554704e-17,3.1415926535897927,0.25732376326776096,1.1541701630475376,0.05399067914430666,0.6478918369853871
0.273571005912729,0.290978741439068,0.23497113609623899,0.5791981216427847,-3.718885528069333e-17,3.1415926535897927,0.7733361937471196,0.11440417777668388,0.01502886390376089,0.3085422498810188
-0.32162655660477696,0.196273183968292,0.21292694003850896,2.4188843119513384,-7.125795105886166e-17,3.1415926535897927,2.331740745387201,0.7081639515650725,0.03707305996149117,0.6210203850009356
0.223622846698089,0.264845153410541,0.22288097605451898,0.6764499053497839,-9.469174523406562e-17,3.1415926535897927,0.4773346236470079,1.0830135115829524,0.027119023945481227,0.8838982298801765
-0.31878442155571196,0.20284996586478896,0.198872591250761,1.6212339470896258,-1.2045145787107403e-16,3.1415926535897927,2.3189535624157966,0.6915033363265282,0.05112740874923877,1.389222951652699
-0.270088524852669,0.00677138407370768,0.212624302996772,3.128801449208007,-1.1123867596523238e-16,3.1415926535897927,2.536509179103724,1.7315725777662712,0.03737569700322809,1.1392803076619882
0.055136501779729,0.35558821602864793,0.23975004916968398,1.605969827869382,-4.8210090362141464e-17,3.1415926535897927,1.0747011405257372,0.9358841069412536,0.010249950830315869,0.4046154195976087
-0.121932947248965,0.335019708531204,0.234309570691728,1.3322566432051446,-1.1443567614027796e-16,3.1415926535897927,1.5642288495129466,0.9747060691929378,0.015690429308271917,1.20667827550074
-0.3241095419602619,-0.0656448042117433,0.177303495551315,2.910081433122385,-1.1533941260613132e-16,3.1415926535897927,2.898030313523285,1.2400491415067223,0.07269650444868468,1.2279980219076214
-0.31137958622233697,0.103784487118401,0.175015067553914,2.7696896013550134,-9.300607931330941e-17,3.1415926535897927,2.3692516155245817,1.262908756302115,0.07498493244608619,0.8624707704716832
0.287963573691092,0.17559043224514403,0.17645978944012103,1.2593040680625749,-5.179452083662236e-18,3.1415926535897927,0.12428889347487765,1.1773212292187558,0.07354021055987874,0.04230605463105877
0.18851793515424697,0.282700414524317,0.22369002830722198,0.5981333623847007,-1.1033172376334788e-16,3.1415926535897927,0.5674350382388369,1.1525989713532914,0.02630997169277796,1.1219006472074275
-0.144231126412932,0.33858565329009005,0.240485250635815,2.169618199079079,-3.9753766194171246e-17,3.1415926535897927,1.6671037876718588,0.8331181540995162,0.00951474936418542,0.33060374269229625
-0.322402371865232,0.0762178643264501,0.236980926959481,-3.1275683093589146,-6.366235005359216e-17,3.1415926535897927,2.4678254985548973,1.2344581147596485,0.013019073040519144,0.5466666154938737
0.0260559691071766,0.28578360682706105,0.215569936249362,1.856761255804089,-7.696645666150015e-17,3.1415926535897927,0.9302360026734188,1.6061212269282397,0.034430063750637716,0.6795959737975698
0.33725441868162603,0.17552471378753196,0.190089818706096,-0.33409570668595673,-1.1522417851644818e-16,3.1415926535897927,0.23766662364577926,0.6534471448859136,0.0599101812939039,1.2252094752176494
-0.24970415264218598,-0.0541379897747968,0.190443815825901,-2.9069929708461264,-1.147332040095015e-16,3.1415926535897927,2.7529399372478096,1.836814941535807,0.05955618417409879,1.2135625424501568
-0.10952434026692,0.21690749622676303,0.24171653032731197,-2.954103672364356,-1.932619683513184e-18,3.1415926535897927,1.420683621168526,1.9241797060564492,0.00828346967268776,0.015781692409743957
-0.266919757503007,0.0769089267207328,0.246310925721656,2.528921687472528,-1.2143003424028275e-16,3.1415926535897927,2.2941319879395916,1.6755056956917391,0.0036890742783439023,1.4407159961588036
-0.330509029836707,-0.0260302473041879,0.19563480229988697,-3.0373929883201463,-8.487102776043964e-17,3.1415926535897927,2.7792900615835063,1.2321783120539147,0.05436519770011269,0.7656760547779811
0.35905489983213396,0.17097808097056302,0.22402677724829997,0.5461593837929637,-4.569901025953485e-18,3.1415926535897927,0.3611511504490879,0.22233297288537346,0.025973222751699984,0.03732473954149762
-0.22131437162247503,-0.00622988669785268,0.18090352380443,-2.3946598359213898,-8.036399606716537e-17,3.1415926535897927,2.5331618198316668,2.0711643752151843,0.06909647619556998,0.7158007237886548
-0.0967616007530124,0.26456079329835896,0.24194479163331697,1.6005043516873432,-1.2083171657547116e-16,3.1415926535897927,1.3616830188963216,1.6461312889589457,0.008055208366682736,1.407309956167924
0.187453188422114,0.23599955753703303,0.188157972591749,1.7249409804978657,-1.8097780664182548e-17,3.1415926535897927,0.3803393575610893,1.4929244610347676,0.061842027408251066,0.14832283809799152
0.10819018992305499,0.2943001042438211,0.18901681895101502,1.5108875848112733,-7.012899698288612e-17,3.1415926535897927,0.7283375238334886,1.3922807726201751,0.06098318104898496,0.6097307116423908
-0.39977675773368204,0.0133542889550501,0.23916635306117798,1.5881030916129522,-1.2231630460647443e-16,3.1415926535897927,3.1073197763947764,0.002349141942458809,0.010833646938821963,1.521565826724283
-0.30766257906912897,-0.10568992269530698,0.232256331142129,-2.5431668365620137,-6.536010987563781e-17,3.1415926535897927,3.013585694499266,1.289409398227639,0.017743668857871136,0.5629766221093319
0.0974939091893392,0.355675588948391,0.18150157360421,0.8918446415453934,-9.82791052087269e-17,3.1415926535897927,1.0004861653353554,0.8228484291816962,0.06849842639579018,0.9314899529716579
-0.258455352277473,0.00211679965922233,0.23150651171478398,-2.050138545461901,-1.444045755207859e-17,3.1415926535897927,2.5353771177773528,1.815859901518932,0.018493488285216502,0.11819025757859992
-0.17489206813739802,0.131200820324216,0.248162280682561,2.421052670359636,-1.2235516870307802e-16,3.1415926535897927,1.8597869820385828,2.089768748272808,0.0018377193174394344,1.5285030599517548
-0.125941466209534,0.332367317046739,0.248912151624008,2.512619352687671,-5.834758736540012e-18,3.1415926535897927,1.5731160566344533,0.9871657606379848,0.0010878483759923351,0.0476624645847668
-0.0428431517121996,0.394365225688897,0.170770808929297,0.6494125976860546,-1.139688908118363e-16,3.1415926535897927,1.5793923990430248,0.26614154181468874,0.07922919107070257,1.196121343171659
0.0449093675043238,0.39559336873845,0.219199887632281,0.5583445245760604,-1.0462388555475247e-16,3.1415926535897927,1.3829845825716642,0.19959884726660065,0.03080011236771905,1.0242389052622043
0.32053752620969106,0.196511683980809,0.24143481407255502,0.6987992936459653,-3.681196538932421e-17,3.1415926535897927,0.2836222598789356,0.7204908666101716,0.008565185927445046,0.3053138328431419
0.18650045134134,0.263575369360587,0.22696307894856402,0.7991357398275792,-1.0314252454495755e-16,3.1415926535897927,0.4893644348147062,1.3111639686510594,0.023036921051435916,1.0013926636381865
-0.18871353822367298,0.308231554237823,0.220528391587925,1.564980435154843,-1.1109172750116096e-16,3.1415926535897927,1.7844707905307848,0.9169299005488118,0.029471608412075138,1.1364202559247536
0.322430332083343,0.22013563448571302,0.22444138613672604,-0.5409581914940296,-1.2115346237822191e-16,3.1415926535897927,0.4299358582510977,0.4534368220469698,0.025558613863273988,1.4243308717920968
0.38943849122847707,0.0583490136886128,0.19549222829947602,-0.9107549941962528,-1.1759692728662731e-16,3.1415926535897927,0.012434216493933344,0.3647136237761741,0.05450777170052391,1.28790283446636
0.0319996765304309,0.268171429220246,0.189673254485838,2.028679209850317,-6.664887873728912e-17,3.1415926535897927,0.8718506056425848,1.7322988958336962,0.06032674551416181,0.5754702916259639
-0.0733280363942873,0.22606901136912902,0.23480964266520102,2.980470536698228,-2.9284756090619145e-17,3.1415926535897927,1.2611180179624422,1.9608204019714608,0.015190357334798775,0.2414678832356755
-0.39158838528204903,-0.0462201169784503,0.21474875256770998,2.970808558496954,-5.94463288408635e-17,3.1415926535897927,3.1286135778538005,0.3490340324664397,0.0352512474322904,0.5068390518232863
-0.168815424880246,0.35689520276065295,0.213064561618166,1.738739455620614,-5.682874975095928e-17,3.1415926535897927,1.8880021846085688,0.3332900349993906,0.03693543838183392,0.4825527639873454
0.262325540882951,0.286918848452837,0.23985452714606897,-0.049669178860541695,-1.1359730277932162e-16,3.1415926535897927,0.6471754707362579,0.4910712383181354,0.010145472853931395,1.1879158879149352
0.20691290447639105,0.32457245844937,0.20814401600040902,-0.009622224621026729,-1.200217212688453e-16,3.1415926535897927,0.7915358116345009,0.5695635618801366,0.04185598399959085,1.3707215981356644
-0.277595393156221,-0.126133695606025,0.248346336309038,-2.0815710665144618,-3.8485804787670206e-17,3.1415926535897927,3.0569485425145744,1.464343228701613,0.0016536636909619418,0.3196775305510628
-0.23290683459263,0.18813814271502,0.18028152499844602,2.893912477443733,-6.436927871654354e-17,3.1415926535897927,1.9384810395413619,1.5088693620026146,0.06971847500155445,0.5534379241002438
-0.23215782232582,0.183103328640763,0.22829917109612902,-3.1205719571967143,-3.827665589470135e-17,3.1415926535897927,1.9420228585264283,1.538469584397735,0.021700828903871355,0.31787909294129096
-0.35086741486490103,0.189392288119458,0.174262559039414,2.182839068581065,-6.57927895961759e-17,3.1415926535897927,2.5846751070388616,0.16532398567319131,0.07573744096058638,0.5671600241309873
0.285287085596838,0.156723058106316,0.18373263802689604,0.47513028146626896,-9.253150570027476e-17,3.1415926535897927,0.0439799642027321,1.2876849531274568,0.06626736197310384,0.8565346358639199
-0.18638958890579502,0.33753528752487605,0.212896286648389,1.1969644474776482,-1.1534382559986395e-16,3.1415926535897927,1.868266077705458,0.5568036147683221,0.03710371335161065,1.2281052449961318
0.234118749813498,0.32426112953812,0.242882359067535,-0.3898739595089556,-1.1966409333793132e-16,3.1415926535897927,0.9327348971064768,0.033915577933541635,0.0071176409324653,1.356524434548974
-0.23673705517503002,-0.0074227809341022,0.211116747325352,-2.564694812793211,-8.756726887880235e-17,3.1415926535897927,2.548801139646625,1.966372127510372,0.03888325267464823,0.7966827727706218
0.38085288439806697,0.0797082643287136,0.229875100145332,-0.6388376900426488,-1.117049736443509e-16,3.1415926535897927,0.02611911485073673,0.4835191587644597,0.02012489985466776,1.1484759636578452
0.155923424384111,0.25873108415655105,0.18403909882166003,1.0799155125704247,-9.729938307608148e-17,3.1415926535897927,0.5108011336474371,1.4873142167131774,0.06596090117834047,0.9181998377901898
0.156375796754345,0.35802884318978007,0.198315000558072,0.8119816088606159,-7.18667427407831e-17,3.1415926535897927,0.9923422178486128,0.4467856842499509,0.051684999441928316,0.6271462932379478
-0.33809013577899893,-0.11920035563156697,0.213464522247506,2.6684431220899176,-1.2100389691557443e-16,3.1415926535897927,3.132786383452417,0.9518439597877874,0.03653547775249375,1.4161872211502868
-0.31489728719290505,0.10472038627885198,0.238819308896392,3.140310636189317,-5.5403624744725325e-17,3.1415926535897927,2.38060321613843,1.2291675948346117,0.011180691103608382,0.4694601747837244
-0.25670470151563896,0.123128940803482,0.23854011735463002,-3.05780779421131,-6.278646702779363e-17,3.1415926535897927,2.1403129390936293,1.6233800249145731,0.0114598826453697,0.5383154510399261
0.16890030547807197,0.343846572979463,0.18888275159654003,1.1519492001432463,-4.1021830800385025e-17,3.1415926535897927,0.8901669789240625,0.603354198871061,0.06111724840346039,0.34157197765187736
-0.22722619352281198,-0.0688476077515433,0.20494229068896302,-1.8916366223513328,-4.5778895544767536e-17,3.1415926535897927,2.812223201390596,1.9624422028037685,0.04505770931103696,0.3831167193661109
-0.2761221263925481,0.00064739869963441,0.206516260631029,-2.9857512483639685,-1.0030497815427723e-16,3.1415926535897927,2.569379393956612,1.687811881895127,0.04348373936897144,0.9597572170361214
-0.292070513680769,-0.11731655424091302,0.23130829596286603,-2.7740755210970125,-9.663986954279524e-17,3.1415926535897927,3.0363915801515584,1.3821004114013906,0.018691704037133543,0.909382205470375
-0.27072190000632995,0.263209431898946,0.224508805055381,2.074863997607168,-8.200163832952385e-17,3.1415926535897927,2.112808776454328,0.6957174976042926,0.02549119494461853,0.7336622764514527
-0.11205229212462599,0.36276965138029904,0.24816326489811,0.7290330537276538,-1.2245472264659144e-16,3.1415926535897927,1.6250816948445854,0.6619955590697008,0.001836735101890028,1.5580442001866324
0.263150180959072,0.18208387567919698,0.222422028379151,0.347904742459524,-1.1026134345757064e-16,3.1415926535897927,0.1318549071887014,1.3366280178312728,0.02757797162084861,1.1205781825604506
0.150192643424008,0.263144207881746,0.17369129920964002,1.6585622695620392,-4.2911299476026875e-17,3.1415926535897927,0.5365888157111236,1.4799687720486043,0.07630870079035991,0.3579953181976887
-0.0636409214317387,0.229312344093196,0.22589651463517896,3.0535324212468526,-1.5100757265213973e-17,3.1415926535897927,1.2184968449711642,1.9586572473608632,0.02410348536482151,0.12362167108517487
0.0481727664850795,0.287618311799091,0.201971898455419,0.9005549749168217,-1.2238281424445914e-16,3.1415926535897927,0.8645871495333616,1.570197543919315,0.04802810154458121,1.5342297185358549
0.120242062399797,0.376382572816656,0.217716618831307,1.1012206628169752,-4.3433437289876095e-17,3.1415926535897927,1.1407903798575318,0.3229816817883952,0.03228338116869345,0.362551398828952
0.053833125632108,0.39625641346798396,0.18652530495777,0.3814960601146724,-1.0821884194063215e-16,3.1415926535897927,1.4181418437066795,0.04700769526687276,0.06347469504222984,1.0836534788588799
-0.31421752890092497,-0.07919160215187,0.18199405863782503,-2.6554591657975237,-6.906004186469024e-17,3.1415926535897927,2.9260399835024575,1.3008086731614052,0.06800594136217554,0.599122515281801
0.160798826956239,0.365067926613695,0.242294390762223,0.7358255526389591,-6.035579114007733e-17,3.1415926535897927,1.0987909059364989,0.15238811107183667,0.007705609237777224,0.5153534643693767
-0.149491328034268,0.251251526979144,0.20143386889813103,2.4082363729431133,-8.121152138661353e-17,3.1415926535897927,1.5687825391199737,1.5644631249007732,0.04856613110186906,0.7250092910776329
-0.24577956169770104,0.0478701536324311,0.216789951553064,2.82883859830439,-1.2033925259430498e-16,3.1415926535897927,2.34034917344484,1.8727067248340308,0.033210048446935814,1.3842172999744804
-0.32204579135019107,0.22926251115476198,0.193698076538575,1.4388503529851768,-1.1740018249679687e-16,3.1415926535897927,2.4045534713265884,0.3165001331362686,0.05630192346142485,1.2822032514776802
-0.11655670480578,0.34330283561104996,0.195187313663463,1.623954584545381,-9.170612306612207e-17,3.1415926535897927,1.5672268647964065,0.9030337436988044,0.054812686336537284,0.8463060239498292
-0.287010067544617,0.131448436126898,0.21203601443723102,2.6800607699839194,-9.753905691489456e-17,3.1415926535897927,2.2273384669574567,1.3741518288576948,0.037963985562769226,0.921429525831232
-0.172383776081176,0.214599465129469,0.21072845261129503,2.650243995875096,-8.076053816277376e-17,3.1415926535897927,1.6761560674994085,1.6941879154286874,0.039271547388704635,0.7200999870530003
0.15588180383101002,0.29462083945769796,0.18203417509513697,1.6912976982124512,-2.1040981072145246e-17,3.1415926535897927,0.6486158573293467,1.2153512265794364,0.06796582490486336,0.17266938569633186
-0.22626771211465802,0.10011666842273802,0.195768965194215,-2.9601710863472155,-7.727840851224367e-17,3.1415926535897927,2.112464095413749,1.8934253178751481,0.05423103480578508,0.6828751924565263
-0.333831686596539,0.0723107450483247,0.17622687431278303,2.9186172101682786,-8.21297690136823e-17,3.1415926535897927,2.5188730169437004,1.1348160478701237,0.07377312568721726,0.7350718546455449
0.29945089807151,0.14959730975859198,0.186679220798717,1.0489928356986975,-2.2519256794505408e-17,3.1415926535897927,0.0321179345504055,1.2018109633613971,0.06332077920128314,0.1849360622131051
-0.33499143858699,-0.00923843891539252,0.19645530054386898,3.028322967269581,-9.661079728997672e-17,3.1415926535897927,2.7391474121436166,1.1981713699104637,0.05354469945613124,0.9089958147844998
-0.32999391985390397,0.20624269985090804,0.18205462631804,1.7679151501376411,-1.1011683163688871e-16,3.1415926535897927,2.4031228559984963,0.4826663382797611,0.06794537368195988,1.1178740441406156
-0.0494631937822277,0.354485752085438,0.209183199181989,1.002745077277092,-1.1848381618605134e-16,3.1415926535897927,1.3593807762607026,0.9584894681241238,0.040816800818010916,1.3151251671077344
