t1,t2,t3,t4,t5,t6,t7
-1.5631554,-0.30367303,2.092572,-1.9773899,-1.616363,1.7050161,-0.68765926
0.90803623,0.73873806,-2.3057952,-2.0603902,0.5858555,1.0866398,2.7640674
-2.3708346,-0.48474252,-0.9505116,-2.6922207,-2.3820295,0.5006312,1.2045066
-1.029383,1.6701248,0.45726633,-2.1493342,-2.113497,2.3915913,-0.43756866
-1.4344047,0.39098048,1.9901321,-1.6985133,0.23829341,0.8580498,-1.6113216
2.8512042,-0.97200286,-0.023893356,-0.20391846,0.79607105,0.35894874,-1.7171263
0.63781166,1.6079133,-1.7491757,-2.4845054,-1.3423952,2.812205,-2.8506112
1.0905755,-1.6885203,-1.5987563,-0.43877387,-2.5730352,2.72925,-0.8268194
-1.3532331,-0.70314634,1.1739881,-3.0322819,-1.4809618,2.5733187,-2.131736
-1.024243,-1.2166378,-0.6389637,-2.1121368,-2.4822862,2.2237186,-2.5881586
1.5194976,-0.01486969,-2.7678454,-0.09655619,-0.9222516,2.640941,-0.73232484
1.6229036,-0.8081646,0.7962568,-2.0134723,-1.2797445,0.9054487,0.03649378
-1.8051121,-0.84488976,-0.15177178,-2.629186,-0.121098995,2.0809777,-1.4653234
2.2695897,-0.9842967,0.53011894,-2.0446467,-1.2194003,0.35249344,-0.016394138
1.4069068,-1.6101598,1.6260369,-0.24092269,-1.783602,0.95580375,-0.776366
-2.6374822,1.3993502,-0.3206203,-2.0740378,-0.00982976,0.98232716,2.8209512
-0.5223422,1.3048084,-1.8952432,-2.0692663,2.3685915,2.9306383,-2.7439291
-2.4248073,1.246197,0.9598634,-0.3242705,-1.4500794,3.0013602,-0.48197818
-0.19146633,0.8483565,0.46275353,-0.10542798,-2.202401,0.9908452,0.6238737
2.208031,1.5770624,2.0483692,-0.07883453,0.24910855,0.6746509,-2.605711
-1.3130218,1.0572569,1.6491625,-1.7693238,1.8911169,2.3058548,2.5826423
0.78088355,0.7543223,-2.4224753,-0.63519883,0.43766284,1.1659044,1.1353042
2.7058895,-0.007039666,1.0695858,-1.9151362,-2.2253573,1.4086357,1.6729982
-1.8764895,1.0144563,2.7200334,-2.994856,-2.209202,1.9873596,-1.1007838
0.71147037,0.79032636,2.3595984,-1.617884,-2.3108978,1.0879502,2.394808
-1.8500214,1.6890078,-1.8686076,-0.47240806,1.295449,0.8464245,-0.75175405
2.3404071,0.5061765,-1.3802676,-2.4346523,0.5984409,1.3451748,-2.6121116
-0.6054959,1.7439904,1.724057,-1.8378803,2.688782,1.1141679,-2.8852646
0.988749,-1.1959517,-2.1190953,-0.15253806,-0.5122528,1.6264802,2.3221958
-2.813016,-0.57907856,-2.2989202,-0.5936792,0.20487976,0.10441032,1.7945197
-2.7361712,0.5897405,-0.92705965,-1.5726653,2.1447332,0.29790244,-2.5381591
2.3333023,1.75653,1.0898108,-0.24140716,-2.395355,0.445714,-1.0488309
-1.1446935,-0.622952,0.104690075,-1.5596867,-1.8170015,2.0318453,-1.9392285
-1.9612267,1.4210267,0.6840277,-1.9262649,-2.876767,0.618134,-1.4325038
-0.34749794,-1.7357467,0.50986695,-2.1582363,2.535147,1.782691,-0.13578773
-2.114487,0.23916793,-0.090697765,-1.7971594,-2.1899655,1.411803,2.002364
0.89649844,1.0772202,-1.5509055,-0.9700105,2.212475,3.2933843,0.15901709
-0.45032,-0.735821,-2.3132892,-0.5874808,1.7040346,1.8786839,2.0443132
2.187534,-0.9693763,-2.4920468,-0.7666671,0.9757457,2.9809682,2.7036412
2.7094877,-0.7221862,0.3193171,-2.1052747,1.4027202,3.2577822,0.6729777
-2.3056905,-0.60306096,-1.1087768,-2.7067406,1.3084657,1.506829,-0.9270897
1.4592011,1.0544038,0.06260753,-2.5889602,-0.19109797,3.1669204,2.1787484
-1.6002352,1.512217,-2.0341349,-0.5137222,-0.565537,2.0171332,1.2799699
-0.054796457,1.4012647,-0.029703617,-1.7080054,-2.607441,1.6770593,1.2163255
-1.7714813,-0.90511715,-0.81161165,-0.4827261,2.6094563,1.7988683,-0.68657184
0.955492,-1.4675545,-1.4831349,-2.7514362,2.5116441,1.29704,1.2091544
2.4716365,0.26418042,2.525562,-2.7918344,0.97586846,2.0085697,1.4974892
-1.1689781,-1.4458663,-0.5495539,-0.3655126,0.7636738,3.5383244,2.7309492
1.7379057,1.357265,2.1624305,-1.9211795,-0.10480094,2.6664152,0.57959867
-0.44017315,1.4815209,-2.284522,-2.6303062,0.5633292,1.2223755,1.9622815
-1.903549,-1.3389246,-1.5972193,-0.5833807,0.14343405,0.27212393,-1.6801327
-2.759295,0.17002499,1.799237,-1.6241164,-0.036856413,1.8561219,-1.0387825
-1.8070183,1.7299414,-0.6228144,-1.6324968,-2.4645138,1.15655,0.4360721
1.2456648,-0.15387678,-2.6729386,-2.3249724,-1.43293,2.3901594,-2.853251
0.02400136,-0.6348096,2.819033,-1.7759516,1.9398129,2.7033072,1.207382
-0.7544801,-0.51391184,-1.4844863,-1.0276644,-2.1922834,3.6629615,1.9456155
-0.725204,-0.3854469,-0.76709104,-1.247744,1.8233626,3.1002724,-0.6737654
1.7272937,1.7155209,0.110112906,-0.47801208,1.5943935,1.6233773,-2.0601735
-0.47197866,-0.76775676,2.2384317,-0.105736494,2.5937164,2.955716,2.3980272
-1.9749193,0.9240954,0.44792175,-1.9116163,-1.5772378,0.5464918,0.9372935
-2.2449434,-1.3068464,0.048850298,-2.346166,-1.3348607,0.7063637,1.566962
-2.5849278,-1.0016524,2.4521167,-1.6399143,-0.016184092,1.3702078,1.0748575
-0.31643534,-0.059399247,0.85180306,-1.4599,0.098953485,3.2602766,-2.1732726
2.166373,-1.3739123,-0.86104155,-1.246324,-2.119626,0.94819975,1.0494409
2.309323,1.4042387,-0.17681241,-0.07426953,2.8740103,3.6690893,-2.5381622
1.9767249,1.2513297,1.696183,-0.36043572,-1.536002,2.764536,0.64430475
-1.6287798,-0.5055871,0.37110448,-1.0936189,-1.2227395,3.7141662,1.8834145
2.7849028,-1.0512064,-1.5489479,-2.06395,-0.38950872,0.36496812,-0.8645458
1.3133376,-1.6036074,1.5039008,-0.17001486,-1.6164131,0.10293334,1.0245407
1.7767575,-0.7240124,-0.23762536,-1.3874998,-2.781674,0.04611373,-2.58232
-0.81260777,-0.34859943,0.96681213,-1.5206218,0.88125515,1.0081167,0.024697304
-2.5427623,-1.1998749,0.7650397,-1.7056378,-1.874106,3.5750315,-0.28319454
0.048164368,1.5023088,2.3320653,-0.4392469,1.5667703,2.9233828,-1.9347048
-1.284384,-1.6625758,1.067817,-1.1791604,0.06263685,0.80947524,2.3545978
-0.92369986,-0.39840746,-2.3138824,-1.3375899,2.0791533,1.3162812,0.30617642
1.2263415,-1.232409,-1.3428998,-2.1343775,2.2488925,1.839802,1.6639316
-1.8932068,-1.0030838,-1.4090266,-1.9448229,-2.092125,1.8423996,1.1548378
1.2566097,1.1471283,-0.6458354,-2.4494963,-0.6998744,3.4323382,0.79967546
0.29367352,1.4134486,2.8555005,-1.9680197,0.422462,2.4904437,0.69706225
-0.9261831,-0.41079605,0.7517202,-2.7391996,-2.2356927,0.15030053,1.6708076
-2.5120559,0.9523437,1.4231145,-2.7743032,1.9569242,2.4118419,2.7109792
-0.5498197,1.4147513,-0.3426144,-1.6401764,-0.9170941,3.6380315,2.84717
-2.75617,1.1942191,0.8180156,-0.2928903,2.1534579,2.916617,0.24402761
2.8864858,0.7028198,1.8054087,-1.7125582,1.9846814,2.1599646,2.5630362
-1.3916248,0.22661269,1.893678,-0.8884442,-1.9750502,3.399067,0.754457
-2.7025182,1.7108216,-2.6515632,-0.3076396,0.30737042,1.3279123,2.673447
0.40580344,-0.71102154,0.24535704,-2.7493267,1.4232123,2.2129042,2.6940076
-2.438842,0.330297,-1.1514121,-2.3562417,1.4360268,0.5449647,0.6937156
0.01952219,-0.84209466,-1.9462464,-2.1571264,-2.152138,1.1419815,1.0847924
-1.285054,-0.527552,-0.17964602,-0.70685434,0.9112673,1.8566701,0.3078308
-1.8832333,0.98290753,-0.9838016,-2.456046,-0.6981931,0.7158505,-2.1007898
-0.051709175,-0.498999,2.2053268,-2.5619588,-1.0812509,3.3345847,2.8366468
0.5048778,0.93463826,1.3563197,-1.1579956,1.8298004,0.83274966,0.76260734
-1.4304426,-0.7082865,-2.1142054,-0.4779706,-0.27389264,2.9473066,-2.2584133
0.8186834,-0.14137912,-1.0467552,-2.4591248,0.21293831,0.70951605,-0.71042085
-1.9776602,-0.32632923,2.0326478,-0.43454766,2.3620198,0.8700933,-0.55314827
-1.9796987,1.1494653,0.11224532,-0.5690906,-0.5947225,3.0762432,0.9568169
-2.7610898,0.80091906,-1.1100523,-0.38491416,-2.033959,2.9997249,-0.22523999
0.8620248,0.45629382,-2.4339466,-0.17706656,0.9323869,1.4903607,-0.08229303
1.6696641,-0.57124174,-0.2046907,-0.96439123,1.4271824,1.0222088,-1.323094
-2.7137926,-1.0816333,1.6900184,-0.13377976,1.1245577,1.5486535,-2.027028
1.4133303,1.2167218,0.013061285,-0.68096995,0.5752075,0.028986776,2.8248346
-2.58112,-0.5925853,1.5432088,-1.5218794,-1.3873628,0.14016952,1.1798422
-2.2672212,0.5382786,2.3466132,-2.8130097,-1.7179711,2.395366,-1.376673
-1.4703404,-1.4532247,-1.8480175,-2.1154828,2.0952795,1.6349349,2.6508815
-0.07306218,0.4907155,2.8831956,-0.9380076,1.7764914,2.049771,2.4811337
-1.1462998,-1.6906652,2.1962602,-0.42568445,-0.92422545,3.342801,-2.1906145
-1.1216233,-0.9476631,1.9909027,-0.80564165,-0.91015816,0.05387322,-0.3769107
2.0797222,0.8293488,1.924031,-0.3890381,1.5132287,3.0215871,-1.9999924
-1.3572627,0.70671415,-0.2419343,-0.7018416,-1.98405,2.0863569,2.4761388
-2.7097323,-0.10208607,-2.2496212,-1.3204685,2.5749543,1.6331112,-1.6009719
2.4490087,0.64608526,1.0257008,-2.1901417,1.1932523,3.2207367,2.4036276
-2.1237254,-1.1764846,1.2082112,-1.9559681,0.016115427,1.8692106,2.6340816
0.37634945,1.6430871,-0.8238392,-1.819326,1.2439573,0.30883273,0.8443401
1.156307,0.19943702,-1.0046645,-0.83328414,-0.43867612,2.9979305,2.6253474
1.5793431,-1.4971328,-2.1847358,-0.20535326,0.031939983,0.3564318,-1.4135725
1.46086,-1.1570454,0.24201894,-2.9285107,1.2800229,0.46571246,0.5303726
-0.9450618,1.0776007,2.0380762,-0.37959266,-1.448718,0.83874094,-2.2859154
-0.3766358,-1.6368172,1.054209,-0.12805462,-1.8043582,2.1531217,-0.30946803
1.7285564,0.522233,0.388386,-0.97838616,-0.68456125,0.80743605,-1.9856768
-2.191733,1.6601555,-0.9370228,-0.7251234,2.5183733,1.3562013,-1.6939514
2.5947173,-1.393883,-0.58857226,-0.5679152,1.1029861,3.4589858,-0.05629921
1.9001558,1.5097427,1.0545037,-0.5065162,2.3319547,0.95989,1.7312233
-1.6639183,-1.1654651,1.5473859,-1.4096471,0.18087721,3.4530704,-2.4181728
-0.70119643,1.1959391,-0.3379426,-2.2781348,1.9488204,3.2960327,2.1441991
-2.3626695,0.854897,2.4812438,-0.35234642,2.6087081,0.5841284,-0.7224467
-0.33469677,1.2515929,1.3843944,-2.2279527,-0.29341865,1.7242515,-1.8243052
-2.0166364,0.024409652,-2.1419373,-2.2672288,-2.7829957,0.7561204,-1.4704896
1.2645133,0.559396,-2.360496,-1.8019975,-1.1908544,2.7530065,-2.222358
1.9168541,1.1929581,-2.302848,-1.8242686,2.7117107,1.4310846,-1.916395
1.4753869,0.97947717,-0.8104751,-1.2101784,-2.8804405,0.6604993,-2.4559817
-0.0127437115,-0.05698204,1.5412371,-0.6248157,-0.18551111,1.897395,0.3076172
-2.647158,0.7130716,1.8588526,-1.4949696,-1.0095651,1.2063568,-0.51085544
-2.1795766,0.36437798,-1.0570934,-2.6818156,-1.4981313,3.3606818,2.3049638
2.8890278,1.3650572,2.3527443,-1.554101,-1.3163854,2.2091334,-1.5401812
2.5672424,0.45389867,-0.082511425,-0.9974885,-1.0931747,0.24532165,-0.68252325
0.4437945,-0.39379346,-1.0811344,-1.8400853,-0.20273519,1.0936836,-0.5573971
-2.727444,1.2608507,-2.2503235,-2.8686984,-2.1076212,3.4862628,1.4703419
-2.3139644,-0.8748198,-0.039347887,-1.827589,2.2822578,1.6837634,-2.0494442
2.5988023,-1.4721866,-1.0361009,-3.0567043,-2.1160545,1.7153134,1.7376864
1.4342349,-0.2985674,0.2105906,-0.7066407,2.780399,3.1216762,-0.95960784
0.26199317,-0.95724493,2.2052615,-2.4001718,1.7178247,0.48664227,2.4727132
-1.8668106,1.3222477,1.0428338,-0.7795229,1.9633296,3.7194571,-1.6902115
-0.8617208,-1.4999421,1.5525749,-2.4013686,0.49513698,0.6647228,-2.0502658
1.7263143,-0.5321045,-0.95384383,-0.65891314,-1.5539341,3.2294557,2.5698435
1.5977471,-0.11253166,0.57849956,-2.6898906,-1.4440715,2.90149,-2.8546546
-0.57109547,-1.3532853,0.42593694,-1.8484912,2.1321084,3.660006,-1.9762218
-0.17628574,0.45579243,0.5105047,-2.874979,-0.39396524,3.6282215,2.8647316
2.0201914,-1.3161738,-2.563854,-2.1818373,-2.3611097,0.18878853,0.10279703
-0.77291083,-0.7047341,-2.1662526,-1.8587787,-1.5591831,1.558267,2.3593504
1.9925187,-0.18496251,0.9854791,-2.5966802,-1.2746996,0.8174552,1.6363208
-2.4616032,-0.95287,2.7918699,-1.7948968,-0.831347,1.2560922,1.9206054
2.678478,1.107382,2.329294,-2.0206723,0.12825608,1.1892375,-0.2021792
1.8774197,1.6388409,-2.497056,-1.6465778,1.1293042,0.8381583,0.56799126
-1.6284734,1.1917734,-1.5929201,-2.4555838,2.1015327,1.5588802,0.21609282
1.2025764,1.1928387,2.5469,-1.9802603,-2.4435492,0.5814578,-1.8731383
0.6190686,-1.4151981,-2.76324,-0.33951998,1.6451018,3.7360647,0.671258
1.2065485,0.7807443,-0.48811865,-2.4956121,-0.3587401,1.3725207,-0.088428736
-0.40095544,-0.947681,-1.6769694,-0.63250685,-1.629534,1.2046976,1.7422316
2.278919,-1.6170696,2.6409996,-2.3839834,1.1007068,3.3645303,1.0407906
0.74275994,1.1682279,2.2500956,-1.8159286,-2.649808,3.303496,-2.3153505
-0.31477928,1.6203237,2.5846364,-0.86445594,-1.994998,2.9447577,0.54920053
-0.7837255,0.25107765,-0.8886311,-2.058913,-1.7257423,0.19970107,1.9636042
-0.09983826,0.15097833,-0.4455917,-1.1868148,0.25514054,1.9269097,0.19964314
2.215482,0.8859954,-2.8442686,-0.9542849,-1.3118281,1.547129,1.8026388
-0.23010278,-0.26415002,-2.130759,-1.0292442,-0.78360105,2.3908863,0.3147478
0.83538985,0.34652138,0.48941755,-0.4639392,0.5824697,3.1737473,-2.6893742
1.5699036,-0.41681933,1.4201467,-1.1178224,2.8336656,2.8447783,1.3570659
0.42939162,-1.6778976,-1.5688565,-1.5459306,1.5432513,0.8955024,2.6841218
-0.9926326,0.42541122,-0.50391865,-0.79221654,1.6304858,0.36702192,1.9546778
-2.3439205,-1.6521724,-2.4490967,-0.80385566,2.115742,2.5096686,-2.0219824
0.024838924,-0.40150392,-1.7798308,-0.46351266,-1.9990402,2.3776226,-0.6424079
-1.3390654,-1.5688727,-1.0631441,-1.7012662,1.962795,3.5285437,2.8049166
1.7659566,0.26243305,1.0259807,-0.29808354,-2.4191182,1.9570365,2.2865288
-0.27960372,-1.2604346,-0.58409405,-1.4984366,2.0065544,1.64571,0.53080416
1.0481794,0.27686906,-1.3234104,-0.5705836,-1.1390624,3.3956194,-0.8678379
1.0825977,0.61383224,-0.3004601,-3.0053854,1.3116968,3.0249612,-1.0264455
-0.32092285,-1.4798143,2.1553633,-1.6882253,-1.697258,3.2267652,2.6060646
-2.5201268,1.4858172,-1.9452243,-0.1727252,-0.6717546,2.850535,-0.623785
1.7431915,-0.077064276,-2.5350614,-2.4391785,-0.4225695,2.8337443,0.6301131
0.5864544,-1.1382862,2.6521747,-0.988183,-0.15422201,1.6302245,-1.0544463
0.5633955,-0.19691849,0.6043551,-1.9469731,1.4601643,2.026276,-1.8333251
2.8271787,0.88345456,1.6052945,-1.5204167,1.2395742,0.78885996,0.4083817
0.26425123,0.17827415,2.5962303,-2.9674895,-0.1520958,1.3539516,-0.7315781
-2.2412043,0.74649596,-1.2820233,-1.5005044,2.3962219,0.025325445,2.266184
0.97421217,0.027706742,-0.14546323,-2.0551558,1.6637456,1.5298358,-0.4413197
1.0144551,1.1982479,-2.836929,-2.3447337,-1.7725046,0.29187003,-0.09842849
2.024576,-1.017561,1.7834761,-2.9799602,-2.2557106,0.8961255,-0.17668748
0.48585987,-0.516652,2.4756205,-1.3202965,-2.7786,3.6143022,-0.73897266
0.47140217,-0.50879514,1.733526,-2.2112641,-0.23709154,3.176966,-0.45101
1.732291,1.2257075,2.4194772,-0.9012461,-0.564183,2.666883,1.5462968
-1.0575631,-0.8261583,1.3078492,-2.7618172,1.0240006,2.1912575,0.25742316
-0.7643645,0.17841947,1.6780651,-2.2938814,-2.1711922,0.38552764,-0.15410113
0.876894,-0.534582,-1.7002428,-2.3637013,-0.28209257,0.28337845,0.2689464
-2.6308186,-0.00385499,-0.58652496,-0.6543243,-2.8944852,0.838232,1.3064864
2.4605715,-0.8246184,2.6698854,-1.0768876,2.5132363,3.5103953,0.5676675
1.7274492,0.73455787,-2.2458487,-3.054197,2.3763998,0.3291914,-1.8507535
-1.7517117,1.2707965,-0.0843122,-2.14115,0.6578529,1.5960134,2.5501654
-0.80749273,0.7274394,-1.3825195,-0.62578917,0.35923624,0.55965114,-2.4977436
-1.5285647,1.3796422,1.4502695,-1.9620005,0.65877676,1.9918855,-1.934329
-0.95208824,-0.28319502,-2.3330188,-0.6970949,-2.303728,1.403737,-1.2170942
2.7762687,1.3147306,1.5295022,-2.8924584,-2.3510437,0.42885804,1.9410412
-0.36362028,0.6673775,2.2683742,-0.90850115,0.5229845,2.7609832,1.2427366
-2.3464653,-0.34101546,2.7157028,-2.4477844,0.20623493,2.4234083,-1.1741495
-0.4713912,1.4673567,2.5418937,-1.988157,-1.593652,0.10148399,-0.08999848
1.2605536,1.1793284,2.358806,-1.4274691,-2.4361813,1.9347652,-2.387701
-1.0318704,0.3838265,-1.705098,-2.6278255,-0.42654657,0.54404855,2.0310638
0.036280394,-1.4735695,-0.065550566,-1.1906121,-2.7902763,0.47900775,-2.221193
-2.2681074,-1.6384134,-0.09367633,-0.5227876,2.7808735,3.4167597,1.1422532
0.9437897,-1.2924035,-0.33264518,-1.6276444,-1.5818082,1.8428888,-2.1111732
-2.7515576,-1.6783679,1.7002046,-0.3013506,1.2683904,1.2002676,-0.7046459
1.4963577,1.5834177,-0.3512628,-1.4157975,2.5268447,2.9859684,-1.9676619
-2.274354,1.7592762,-0.021606445,-1.8054626,0.054512262,3.2462163,0.99175954
0.79259706,-1.0577636,2.5666368,-0.79408836,-2.753138,1.0948372,0.031582117
0.8027923,-0.7127756,-2.0353143,-1.9187667,0.93572617,0.843195,1.1224692
-1.6175964,-0.9373556,-1.6570877,-0.69506335,-0.30431294,3.1786816,-1.7133178
-1.6415954,-1.3032603,1.1123536,-0.07347894,-1.8475761,2.1894944,2.8104255
1.7502935,0.2795472,1.9725578,-1.1793677,-0.5696676,3.0360947,1.9214642
-1.0899848,-1.0264791,-2.6197839,-1.3183907,2.8305404,1.8360634,0.3063271
-0.5919757,1.7386262,-2.0479054,-0.99542856,0.5238037,0.81782234,0.29065943
0.4184854,1.4811947,1.8207638,-1.0141602,-2.6395016,2.864649,-0.608196
2.380276,-0.07985866,1.5561793,-1.2629213,-1.4604034,0.62846166,-1.3969975
2.249684,-0.33040023,-0.31648993,-0.42860675,2.1023476,3.344883,1.1541655
2.4128697,0.33199644,2.774305,-0.5555563,1.3685768,1.686776,-0.38689256
1.3166659,0.49672675,1.4308288,-0.7703314,-1.816787,3.1096253,-1.3429875
-0.36669588,-0.05156958,0.6165781,-0.45187616,-1.5872866,3.1563535,0.859375
-1.5638745,1.5712006,-1.1383364,-0.884825,0.68208146,0.6825295,2.6781695
1.1790965,-0.13203585,-1.3517259,-1.8158853,1.2722237,2.3142805,1.3794134
2.6006887,0.7962055,-2.802003,-0.46213007,-2.586212,0.4596969,-0.24659395
1.8729813,0.3360722,-1.0897368,-2.9585366,1.9309022,2.3875499,-2.6433504
-0.9125258,0.08200741,1.8941925,-2.665196,1.8898017,2.0061882,-2.8677375
2.313053,-1.3800337,-0.70240116,-3.022693,1.3381526,3.3160572,-1.0443417
2.8369853,1.7502515,-0.96591306,-2.5764062,0.025713682,1.5965402,1.180691
-0.75090194,0.7893944,-1.1372502,-1.963331,2.7499564,1.0951068,1.0557883
0.42993164,-0.7931127,-1.870406,-2.6962805,-2.2795389,3.0170047,-1.1628631
2.776398,1.5625131,0.17716956,-1.2849374,-2.1332333,0.74384433,-1.972637
-0.6797774,-0.26178014,-2.3680093,-1.9125257,-2.832639,3.2792604,-1.780078
1.9493482,-1.3628837,-1.5531356,-1.4001621,-0.2080102,2.552218,0.7317331
-2.7221367,0.33138847,-0.8312502,-0.34363413,-1.2102998,0.0012515355,0.76332974
-0.094463825,-0.7748454,-1.1904676,-1.5912187,-1.5847536,1.8965037,-2.4093409
1.20978,-1.5388205,-2.355691,-1.7885269,0.07283449,0.5143076,1.8172815
2.444586,-0.9845759,-2.3626156,-1.453455,-0.90796924,1.8212875,-2.0999928
1.9022062,-0.16594195,-0.056019306,-1.348994,-0.3495636,3.7370176,1.5636747
0.9935982,0.7547748,2.3220704,-2.8758965,-1.5584637,1.9150485,-1.9943938
-1.5475149,0.72771144,1.6894667,-2.8283312,2.7967703,3.392963,0.7141144
-2.7138443,-0.8366697,2.579038,-2.4859424,-1.3107796,1.0976216,0.5549686
1.2770708,-1.2161866,1.5554116,-1.0582416,-1.9896274,1.1773179,-0.8334737
0.26813054,1.6139452,-1.4027245,-1.7247897,2.539293,1.5694226,2.7479346
-1.3164613,0.73426294,-1.1842594,-2.4052978,1.7831881,3.1581068,2.449423
1.6346385,0.06363213,-1.2790835,-2.607153,2.800361,3.5548072,0.39325094
0.21615696,-1.1606065,0.46669722,-0.07515001,-1.1885628,0.038137183,-0.76474094
0.11306453,0.41952753,2.433499,-0.09415531,2.4438512,2.0503113,-1.4326955
-0.90844893,-1.5940719,0.4922378,-2.1219044,0.071905375,1.826215,1.6460536
2.4096844,-1.6412878,-1.4064919,-0.30705428,-0.52241015,2.3914907,-0.9913691
1.9499753,-1.7141082,1.6370761,-2.171761,0.74439716,1.1061003,0.19044971
2.3877099,-0.4442724,1.8517592,-2.0447102,-2.5052674,1.5206915,-1.0260628
0.032993793,1.6471891,2.384226,-0.79053855,-1.3038371,0.79132545,0.08465433
2.8859608,1.2636101,-0.38633037,-1.0931416,1.8985155,1.4391315,-0.32840133
-0.3637607,0.70325947,-1.1573544,-1.3539282,-1.0116246,2.2035487,0.4682057
-2.49119,1.6197524,-0.61762047,-0.644012,2.1313465,3.2145755,-2.86665
-1.0884075,-0.29068637,-1.6058984,-0.40342402,0.7307837,0.3499918,-2.4976141
-0.9101485,-0.9352855,-1.9812315,-0.84571433,0.95635843,3.452539,0.15199423
-1.0588468,-0.82100064,-2.2531564,-2.3052745,-1.6400822,3.553745,0.63985276
1.5411971,-0.40312994,1.8134983,-0.3239417,-2.6137726,0.5234661,-0.8665383
-0.5436685,0.9344759,-1.5494677,-3.0652368,0.08106732,1.3479537,-0.6669941
0.8881748,0.27616858,0.50169015,-1.6546489,1.5764387,1.2389196,-0.47238064
-2.6021812,-0.9616867,-1.1845254,-2.1644726,-2.2343996,0.35452026,-0.6279006
-0.05631876,-0.2584952,1.403497,-1.0958396,1.1028969,0.91573966,-2.7400014
-2.8733385,-0.2430234,-1.1370461,-2.0524497,0.53220224,1.2694129,0.32361984
-1.8269526,0.03518355,1.7882206,-0.5625098,-1.3348656,2.2723777,1.5995367
-0.848804,0.3195467,-2.2302775,-2.6892338,-2.3656452,2.4181314,0.62873816
1.6393187,-0.006013751,-1.2375368,-1.0780476,-2.69722,0.7696738,1.146404
1.1768458,0.74801135,2.4445474,-1.1286923,2.4764311,1.573006,2.036719
1.8926404,-1.498086,1.2115114,-2.418944,0.36116123,2.0512316,-0.9347116
2.2124999,-1.612621,1.0144207,-1.5389407,-1.848224,0.5303387,-1.3627362
-0.36974335,-1.4237609,0.4873731,-1.6671791,2.8536623,3.7216945,1.9718378
-2.3625162,1.3427451,-2.8487644,-2.9585195,2.8830888,2.9622364,-2.7889705
-0.73726463,-1.5237833,1.2045448,-2.443996,2.8043706,1.9767417,-2.1100905
2.7752297,0.36270595,2.2397888,-1.8091825,1.585726,1.5636188,0.6181421
-2.8303132,-0.2598853,-2.187002,-2.9861655,-1.2111015,3.6791904,-1.1452243
2.738652,-0.09656477,2.2911613,-2.121195,2.5739577,2.6014502,-0.32123256
-0.52458024,-0.3708619,2.4135525,-2.5238137,-2.4135616,0.78778994,2.644873
-2.5607653,0.1561799,1.9304097,-0.22962713,1.3870656,2.1306992,-0.61955595
-0.17717099,0.44952226,0.5670254,-2.164974,-1.4340767,0.16392772,-0.12589264
-1.1368793,1.2135625,1.5852463,-2.4759166,1.5437276,2.486796,-2.8384273
-0.7406597,0.66451216,-2.5794332,-1.8996106,0.39923954,1.937905,0.61727715
-2.465258,-0.14108658,0.536119,-1.8166009,2.1903756,1.655074,-1.6877124
-0.111614704,-1.3079638,-1.3009138,-0.92091274,-0.8633578,0.7956326,-2.2487974
-2.5429082,1.5328677,-1.5859535,-2.3268673,2.895116,1.281402,2.303653
-1.6151536,1.0816796,-2.8478935,-0.3267703,1.8840334,2.9210262,1.0858238
0.9487827,-1.3209839,0.43843102,-1.007149,1.5722907,3.2400193,-1.3166683
-0.74461913,-0.98507017,-1.2846782,-1.607919,-1.4354864,2.6175227,-1.8980486
-1.4210182,1.5427608,-1.8085738,-2.871489,-1.8412626,3.6515505,0.08769894
1.8273737,-0.1799959,-1.6113485,-0.36501598,0.6371975,0.19613434,0.81922174
-0.63919616,-0.115496516,-2.2074118,-1.0687971,-0.13594079,1.7104576,-1.6600617
2.3503692,-1.2693136,2.3894088,-0.59473896,0.1580553,3.125608,-1.3557068
2.8131535,1.380928,2.2355735,-1.4516497,-1.7889777,3.1299803,-0.19753385
-0.27853417,1.3780844,-2.2590675,-1.1225096,-0.5235388,0.3955771,0.45151877
1.3071849,0.7769995,0.44157267,-2.7996378,-0.52542114,3.0186043,2.5665033
1.7521112,-0.014538288,2.7077944,-2.751376,-1.7385393,3.3769622,-1.3811684
-1.9872901,1.0613408,1.9063294,-0.3372171,2.836077,1.6913085,-0.8996749
-0.483562,-0.065267205,-1.6095864,-0.18610859,2.8234394,1.1552602,-0.3627057
1.6503546,-0.08234632,-1.505848,-0.86308265,-0.3307705,0.22281347,-1.8973628
-2.4279354,-1.2451485,0.54332066,-0.41668677,-2.5389483,0.6043302,0.7512698
-1.5505732,-1.002939,1.8977616,-1.885195,-1.4225838,0.7507535,1.4333799
1.0852473,-1.6789403,-2.7415779,-2.5813472,-1.9646833,0.5370378,2.7488182
0.056079388,-1.061582,0.8132739,-1.4097948,-0.9227711,1.3334147,-2.4786227
-1.0079318,0.18814075,0.7746315,-1.9148587,-2.0006235,1.720467,2.8941052
1.5323546,0.6129925,1.6588347,-2.1347313,-2.5102978,1.9565431,-2.4429922
1.7394645,-0.86890835,0.09577966,-2.9811947,-1.7233841,2.0531442,-0.55254745
-0.20619845,-0.56202674,-0.41803908,-1.6434698,0.4561174,0.8487996,1.3386586
-0.80303717,-1.5091567,-1.6767249,-2.5528395,0.7868428,3.6280608,0.7012093
