t1,t2,t3,t4,t5,t6,t7
-1.9834025,0.66324115,0.6655083,-1.7001112,-1.6505294,2.3358166,1.2133846
1.1770389,0.051181674,-2.2437773,-0.52606714,1.9051754,0.33852568,1.5338032
1.7489254,-0.82213163,-1.6579466,-1.4618043,-1.0101397,0.83400154,-1.646313
2.201442,0.26902354,-0.9896358,-0.7402803,-1.9039837,0.18205675,-1.17187
0.0012054443,0.8982749,-1.7933996,-1.4645107,0.8417995,1.8483646,-0.3005848
0.43525815,1.0951805,-0.38207233,-0.7629217,1.9998496,2.0845246,-0.74104106
0.8127389,1.3314788,1.6836183,-0.3769219,1.1147015,1.4032415,-2.1634095
-2.1554542,-0.6146696,0.041445255,-0.8566414,0.91065407,1.6268665,0.30971384
-1.4347367,0.35505128,0.6269212,-0.8613423,-0.47652376,2.928541,0.8269501
-2.140011,0.9685941,1.6415377,-2.1760213,-0.084327936,0.83947766,0.60916376
1.2543812,0.10207307,-0.97952867,-1.380873,1.2692237,0.05350112,-1.688996
1.6052165,1.2317882,0.9067035,-2.0227997,-0.27187276,1.1867673,2.1801093
0.4592569,-1.1772667,-0.61197543,-2.3628685,-1.962096,0.3117589,2.0585058
1.9622791,-0.38077426,-0.39021862,-2.1099243,-1.4280322,0.41521776,1.2884691
-1.0238045,1.3057182,-2.019369,-0.7037045,0.71760726,2.9370325,-1.0458422
-1.444843,-0.27589393,-1.4194129,-0.4956839,-1.8098583,2.2686682,0.6516247
-0.15640545,-1.1251608,-0.287215,-0.10951972,2.0794423,2.9939003,0.92571354
0.8132417,-0.45561022,-0.4568504,-1.6645694,-0.7602817,1.9913539,1.6421204
-0.84606373,-1.2896867,-1.6664827,-0.6585547,0.18990064,1.8987027,-1.8865509
-0.24397516,-1.197764,2.1696498,-2.095357,-0.6205467,2.2948916,1.2065086
0.8404789,0.84368396,0.63046336,-1.6522183,0.6718421,0.9516996,0.49539804
-2.2754138,0.091044426,1.1273885,-2.442757,-1.0172611,0.37230033,1.2405677
-0.53635406,0.89646435,-1.99106,-0.90107155,1.52336,1.0723331,-0.8360387
0.3792684,0.3124169,-2.0749822,-1.5944109,-1.6904184,0.9245708,-0.5611832
-1.2173957,-1.3305681,-2.2134445,-2.1925628,1.6691372,2.7831342,0.48358035
-0.028060675,-0.62663513,1.4644904,-1.4083276,2.07992,0.7737418,-0.6258986
-1.9076853,0.64212036,-0.008350611,-2.4228559,-0.20035982,0.40326944,0.48715615
1.1128347,-1.3527696,-1.6302832,-1.2902796,-1.4455881,0.77668095,-1.283611
-0.19696331,-0.7588909,-2.140304,-1.8298273,1.0051737,0.107908845,0.90712476
-1.6861279,-0.6948165,-0.795408,-1.901165,1.5003943,0.1538037,-1.7433171
2.0325558,1.2488847,-1.3329422,-1.9158777,-0.67063844,1.2855976,1.1461155
0.3233397,-0.20646536,-0.1430366,-2.2769115,0.53939676,2.1439865,0.6401136
1.7060015,-0.07319701,1.9755023,-0.74377286,-2.2557247,1.4808722,-2.0092058
-2.1708372,1.0072014,0.5126114,-1.5268798,0.7643981,2.22577,0.5828595
1.0863352,0.9180844,2.1110785,-1.0230436,2.2450774,0.13637689,-1.617243
0.019371271,0.07120061,0.85197353,-0.42417312,-0.3485651,2.782256,2.130789
2.0759594,0.46249664,1.7318985,-0.8130907,1.2752957,1.9604784,1.3503001
1.2576649,-0.18769705,-0.48565888,-0.9803306,1.458092,2.6164386,0.3908441
-1.6292291,-0.26813817,0.8088217,-2.421217,1.996032,1.2216508,0.44452167
0.32779408,-1.3390551,0.124471664,-1.3784041,1.9687006,1.9026562,1.5915256
1.4096489,-0.015475392,0.3809662,-2.1200564,0.4935913,1.1203241,-1.4819956
0.5171478,0.9216542,0.6266582,-0.5784689,1.8105271,0.60380554,-1.1149331
-0.51452506,1.2631419,-1.8349707,-1.8192755,2.0678976,1.2878349,-1.5898457
-1.9698858,-1.3793991,0.8183079,-0.47764504,2.015724,1.2252642,-1.6395167
-1.5233296,0.64777446,-0.41616893,-0.57570577,0.83448625,1.5827363,-1.3278491
0.28468275,1.2246432,1.6630161,-1.7574704,2.0715902,1.763347,0.8467877
0.256927,-1.3986446,-0.75349975,-1.2610693,2.2996051,0.0077908915,-1.2206275
0.40789223,-1.2438762,0.35258603,-1.9998498,1.9583313,1.6356511,-1.0664144
1.3062596,-1.3000834,0.9206984,-0.21339488,0.4638195,2.800417,2.1006138
1.6836941,1.0205615,0.86522675,-1.7835715,2.1943223,2.84987,-1.6233174
-2.1746328,1.049062,-1.0897669,-0.21382427,-0.15975618,1.3576117,1.5826185
2.2716267,0.83650684,-1.1243503,-1.7547758,-0.6569656,0.39336628,2.172015
-2.1465292,-0.23467338,0.08139372,-1.6795535,-1.3353641,2.495715,0.61345744
-1.3163961,0.6756463,-0.92457974,-0.06869984,-0.3512342,2.8536339,-1.2522689
0.26665568,-0.87657475,-0.7381213,-2.2757592,-1.4940379,1.7794226,0.04888439
1.9644864,-0.91255575,-2.0117955,-2.321724,-0.30310464,1.480406,1.8745635
0.21106601,-0.64580226,-0.20987177,-0.4049046,2.2680895,0.74074566,-1.0150534
-2.0428314,0.9055042,0.36882257,-1.0776603,-2.0241454,2.1241176,-0.6751803
1.3702896,0.53007007,-1.0054914,-0.9313934,1.4706972,2.6878119,1.2345762
-0.02587843,-0.3962859,0.60637736,-2.3194048,-0.727878,1.3358178,1.8581927
0.78005314,1.3612871,2.188636,-0.8648628,1.3935862,0.8775454,-1.1555989
-1.0011998,-1.0996524,-0.8218132,-2.192017,0.52660537,1.2757245,-0.17842317
0.983603,-1.1049939,-0.6059015,-2.3280747,-0.7141471,2.3994176,-0.66384137
-1.0414459,1.3449061,-0.40899754,-0.13326693,-1.3580599,2.182111,0.271729
0.7639234,-1.2127934,-1.864091,-0.28988147,-0.15492105,1.1755961,-1.7646629
2.0771897,-1.0649053,-1.6191026,-0.7662425,-0.26592708,0.22374836,1.8455493
-1.000615,1.2843235,-0.6368729,-1.8577707,-0.62237906,1.6252439,0.28552175
-0.6973014,-0.19242942,-0.88657343,-0.9759301,0.79662204,1.7243965,-0.785993
-1.6078469,-0.88768476,-1.391552,-1.2758604,-1.2078532,2.4733667,-1.7463346
-0.964792,1.15259,2.0280669,-0.6195115,1.0551968,0.15249914,-2.0524015
-1.1624537,0.7083359,-0.208323,-2.4354117,0.70658493,1.8240436,-0.8244593
-0.6128892,1.3852434,-1.6346209,-0.8219464,-0.6204585,1.1463255,0.77620506
-2.216588,-0.74283016,-0.79973996,-0.6762128,0.92304325,2.5171459,-0.95605195
-1.3876884,-0.29180014,0.81214786,-0.39992952,0.03274274,0.22898847,1.5801175
2.0700734,-1.1723027,0.71289396,-2.0471172,-2.0466735,0.8823273,-0.70149267
-0.29532266,-1.4061173,0.5549052,-1.0364078,0.10590482,2.9396563,0.78958416
-1.6284323,0.6862469,-0.37305462,-1.9619484,1.3752971,0.15055177,2.179973
0.026354074,-0.34430873,-2.2836704,-0.90052176,-0.71258175,2.975853,-1.2794908
-1.6319871,0.533846,0.13348246,-1.7335126,-0.30440307,2.837319,1.7791784
0.379385,-1.3226242,1.2433522,-1.9682648,-0.5998198,2.1418815,1.718261
-1.6922541,-0.9765532,1.9091947,-0.32415342,1.1434064,0.7858956,0.24331307
-1.8756514,1.1138742,1.5630598,-0.97807324,0.71232104,1.8132074,-0.6898738
1.9449971,-0.94682676,-1.2566876,-1.1387148,1.9091775,1.746277,1.2644558
0.43203807,-1.1673512,1.3708534,-0.1569376,0.8077707,2.5745678,-0.6620208
-0.85334265,1.0657592,0.1065135,-1.4295738,1.5206571,2.634637,0.104724646
0.41791773,0.14660895,-1.7599447,-0.61480236,0.83448887,2.1251101,0.107857466
-1.8948176,1.2365856,-1.6643589,-1.3943269,-0.76548886,1.6358376,0.9964044
-0.73749745,0.96437407,-1.4891902,-1.8317332,2.151395,2.9286578,-1.5299037
-0.36274385,0.74854374,-2.300049,-0.76378906,-1.9133203,0.71735215,-1.9970207
-0.055295944,-0.94697857,-2.0324302,-1.9518774,1.4717474,1.1048493,1.3293171
0.026193857,0.9682703,-2.1851234,-0.935961,-2.0532613,0.50434893,1.4530768
-2.232944,-0.7119547,-0.6190109,-1.5467265,-0.0076515675,2.150663,-1.9474602
-2.257816,1.3237627,-2.0581732,-0.48206758,1.8313673,0.3670685,-0.8341557
1.554703,-0.459459,-0.4149667,-2.1728013,1.8095515,1.4833122,-1.9918597
-0.24361134,-0.92320335,2.239238,-2.0278885,-1.9922028,0.5797728,-0.28395605
0.7396641,-1.0059944,0.40321064,-1.97337,1.8523781,1.0366542,2.1534312
0.606632,-0.024385452,1.6665599,-1.2790982,-0.76148903,0.6981193,-2.0156963
-1.1316357,1.3121238,-0.32351208,-0.2552364,1.7715852,2.9258718,-2.1382623
0.08564949,0.8990872,-1.3382102,-1.054711,1.5212419,1.8697363,-1.689968
-0.08786368,-0.35031188,2.2499287,-0.3781557,-1.1867641,1.6660825,1.2715824
-0.59638786,0.99051595,-2.258855,-1.7816668,-2.026891,1.6214488,-2.1703918
1.3955483,1.2229702,-0.41182792,-1.4285119,-2.0637674,0.12839863,0.5987718
-1.3541646,0.21675527,1.9916418,-0.75230324,1.7533362,1.752859,1.6035874
0.88433313,0.34634697,-2.011227,-1.1231699,0.3225484,2.3423193,-0.73635983
-1.560097,-0.21475005,-0.041249752,-1.9058194,-0.637022,2.818231,-0.93218136
0.67438865,0.93567634,-0.30739117,-1.9886056,1.5335255,1.2167742,-0.85314095
2.2608187,1.0266128,1.2234004,-0.7633215,-2.0628903,0.6013142,1.972636
-2.1621246,-0.14897752,-0.9549539,-2.3913774,-1.2853794,0.5474645,-2.133436
-2.2091477,0.069726706,0.33233452,-0.91991305,-1.0998765,0.60109705,2.0602534
-0.1930356,1.2709014,0.7747581,-2.0430522,1.0184627,1.3875866,1.4281907
-0.88077235,-1.1401477,0.68008876,-0.65598345,1.425586,1.5071174,-1.8977494
1.8155029,0.54716134,-0.16328979,-1.3276505,-1.8457354,2.50355,-0.60523534
-1.3784297,-0.20399487,-0.28326774,-1.4320334,-2.2954342,1.5679272,0.5442593
-2.2155912,-0.8409641,-1.2181597,-0.4979961,1.0133619,1.6754372,2.0186536
-0.49676538,-1.1507134,0.8398535,-1.1243477,-0.19193935,2.800147,-1.5715508
1.6835063,0.14009261,1.3750396,-0.30353808,-1.4357126,0.66669035,0.0627985
1.9834659,-0.13763773,-0.17943335,-0.2855723,-1.6559415,1.0319353,0.12876272
-1.6438792,0.2509774,-2.268761,-0.32071352,1.6066101,0.3694516,-0.13238883
0.6763301,0.9642577,1.0180728,-1.0308788,-1.1317147,2.9704826,0.41979122
0.5187025,0.90263295,0.9091339,-2.391434,0.58056235,2.6170404,1.2445872
1.0586135,-0.041693807,0.4871335,-0.29431987,-0.4318514,1.4488035,1.5094972
-1.2592177,-0.9825072,-0.29714584,-2.351274,-2.2224514,0.8065511,-1.6758547
1.7495577,-1.0955861,-0.19729304,-0.6459675,-0.8516443,1.9853263,-0.17077255
0.31040263,-0.9649174,0.2596345,-0.1427834,-0.17495632,1.56487,1.4121182
0.0353148,-0.32333076,1.2413259,-2.19168,2.1503274,1.9962155,1.7808859
0.36703372,0.05295837,1.4741838,-0.795977,-0.1638875,1.2362415,1.9427111
1.8749325,0.96693254,-0.524407,-2.3050075,0.6810379,1.1146884,1.937907
-1.2790736,0.77646947,1.0241466,-1.9815236,-0.2541225,0.79554224,1.325213
1.2011967,-0.8543325,-1.2998177,-2.2939508,0.43639398,0.74747044,0.9239249
-0.040997744,0.0037164688,-0.19613218,-1.8033221,-0.97233284,0.6658794,0.8167205
-1.3358227,0.31727505,-2.2819388,-1.138172,1.2029836,2.78822,0.4160838
2.185846,0.119174,0.5652187,-1.1876166,-0.29167795,2.3811333,-2.26503
0.005027771,-0.96005666,0.6560168,-0.21839476,-1.2235837,2.2066143,-0.61095095
1.4027948,0.6621702,-1.3598099,-1.9087093,-2.0905604,2.2334642,2.04333
-0.5168148,0.113107085,-1.3550436,-1.2053736,0.74980974,2.1765158,0.22287583
-1.2063507,-0.62245655,1.0898421,-0.5192349,0.22929215,0.9454467,1.4006426
-0.7459589,0.21860552,0.7286794,-1.9287477,1.1005456,0.5347852,0.017212868
0.87651396,-1.1783023,1.3281047,-0.72294724,-1.5132833,0.15108782,1.805383
-1.8574216,1.1588538,-0.15869427,-1.1351982,-0.7035152,0.049339063,-1.1882471
1.5964737,-0.41816342,1.7047131,-1.0486253,-1.1820797,0.43010235,-0.5646448
-1.9775338,-1.0210361,-2.3110855,-1.5918257,1.4360852,1.7005527,1.0507257
0.30519867,0.4297402,-1.9842937,-1.575094,-0.7443658,2.7131238,-0.02063489
1.8255794,-0.76485956,-2.0797212,-1.7657108,1.680675,0.8121554,-0.109598875
1.3278358,1.1612628,-0.39516163,-0.3559692,-0.41313124,1.2677283,-1.0236597
0.39329767,-1.1221246,-1.8841934,-1.0411005,0.7766993,0.7457918,-1.3112351
2.1628082,-0.24938631,-1.0868793,-1.4706509,1.7405846,2.7770255,-2.080735
0.89022994,-0.022377372,-1.1106737,-0.6751903,-0.013243914,1.0981342,-0.8643719
-0.4477098,0.88317823,0.41323876,-2.2773352,-0.25477433,2.8880875,1.6689899
-1.7910725,-0.9562975,-1.2520319,-1.5924327,-1.077892,1.7632241,1.0581851
0.81897426,-0.95335555,0.45621085,-0.5451299,-2.1411245,1.1932998,-2.0822434
-2.26297,1.1938035,2.193103,-0.46713567,-0.8667722,1.2904601,-0.20881677
0.28574872,-0.66184103,-1.0439258,-1.1918423,-0.9726713,0.8399749,-1.9823446
-1.785091,-0.9390077,1.3312237,-1.208642,1.1748674,0.90305907,-0.58747315
-0.81494904,0.50400865,-1.5548539,-1.511581,1.2946336,2.4538786,-1.0758139
-1.248283,-1.3143257,1.364692,-0.54433477,-0.64089584,1.2152239,0.27526045
-0.89072037,-1.0871572,1.7388575,-1.3845628,0.20478535,1.1279569,2.0697615
-0.8454703,0.9011302,0.75348854,-1.5634785,1.7299254,1.9523834,1.8427637
-0.6557059,0.4369036,-1.0671755,-0.13449693,-1.1906048,0.8755565,1.4787531
1.0695293,0.77728343,0.530658,-0.472561,0.087156534,0.52705413,-0.24575305
-0.60063934,0.2627195,-0.5626662,-0.7609855,0.079407215,2.742289,1.1715591
-0.4232962,-0.66245884,-0.8131534,-1.7586133,-2.082916,1.062847,-2.2015626
0.7463088,1.2077625,-0.04734063,-1.7991226,-1.318825,1.8295084,-2.2875662
-0.24912739,1.3772717,0.83438826,-1.04849,0.21011949,2.7535965,1.5511711
-2.297861,0.9873786,-1.0832492,-1.8871174,-0.42860067,2.9064555,1.2839363
1.2656229,-0.7553945,-1.4504256,-0.34509993,-2.300362,2.1995485,-1.7208529
-2.1482196,-0.8362534,1.1406279,-1.958945,-1.0271157,0.3764099,-0.39479113
-0.265023,0.18467462,-2.3137407,-0.3618369,0.39751506,1.8101965,0.78690624
1.230967,0.7747698,-2.143411,-1.3091956,-2.2286944,1.0866178,-0.2661121
0.674881,1.1937282,0.09962344,-1.1090641,1.1306713,0.58955353,-0.74449503
2.2522638,0.15672398,1.462609,-0.83280885,1.2595577,1.3966037,0.4944768
1.0621035,0.5550442,-1.8074664,-1.406681,1.3402832,0.1337227,-0.5388237
-2.2937357,-0.16567361,0.03996396,-1.136231,-0.33214438,0.46187103,1.2472391
0.6719401,1.4094901,-0.58204186,-0.096321106,1.2836559,0.10188857,0.99634194
1.0656309,-0.7353262,2.0925963,-2.2708495,-2.2911386,1.1482955,-0.1796434
1.6174128,-0.61092,-2.0633502,-1.0219826,1.329905,2.4257112,-0.16120434
-2.1411326,-1.0348566,0.6230211,-2.4066226,1.3490388,2.1805203,2.3097966
-0.08830047,-0.53391176,1.6307833,-1.6356585,1.070298,0.044450037,-1.4041557
2.2978966,-1.2861769,-0.9553156,-1.5016034,-1.6777294,0.7891328,-0.75103843
-2.1650329,-0.7291689,-1.1647726,-1.2892487,1.3400981,1.4722465,-2.2427866
0.081741095,-0.505738,-0.9146106,-0.1504538,1.7905023,2.982292,0.08247423
-0.8703605,-0.9269211,-1.7405868,-1.9979484,-1.8349091,2.207091,1.8407114
-0.27736664,0.7046666,1.3124616,-0.21448207,-1.5600224,0.05444111,-1.0748247
0.21658397,0.24342525,0.98187184,-0.14513755,0.003870964,2.0071313,-1.4583733
-2.1528897,-0.35412717,-0.6269903,-1.3068717,0.22619677,2.4578238,0.26408672
-2.0299034,-0.28863883,-2.2312088,-2.0619178,0.5338874,2.8702443,1.9958918
0.2811947,0.2628975,-0.86434233,-0.61086476,1.9187887,1.8103994,-1.9479493
-0.90247905,-1.3789797,-0.55883276,-0.37939572,0.079077244,2.5165246,0.8786719
0.94419765,0.24832904,0.22108126,-1.5078596,-0.07460594,1.3284038,-1.4947238
0.7196591,-0.9660189,1.1503253,-0.38402557,1.160512,0.23753604,1.3673167
0.13124919,0.86533046,-1.8800454,-0.6609371,0.93297815,1.1707845,0.7023077
0.62470603,0.1939156,-1.5028844,-1.371678,2.3136995,2.4862912,-1.3253431
1.5779788,1.1473832,-0.88683367,-1.9903839,1.8327272,2.3420856,0.22698021
1.6040523,-0.306203,1.1967244,-0.2572887,1.9541519,2.4089503,2.051895
-1.4984237,1.3317242,-2.0951254,-1.968185,-0.40099156,0.4135882,-2.1622026
-1.0260978,-1.3705757,-2.0690355,-2.1007507,-0.027680874,1.0994277,0.6799214
-1.1706772,0.001553297,1.5418689,-1.1241195,-1.9916486,1.5215383,1.792949
-1.9030073,-0.045740128,-0.33012128,-0.13710523,1.3234968,1.0723727,0.89417815
1.6725302,0.54126537,-2.1597285,-1.9562266,1.3549366,0.45449102,-0.24769807
1.8204658,0.51444805,-1.4800711,-0.15906286,-1.647511,2.4371629,-1.4065944
-2.1540422,1.1313694,-0.80974674,-1.3815367,-0.119595766,2.4893866,-1.8336754
0.537266,-1.3820329,-1.6906819,-2.0935223,-2.2083323,0.8910962,1.696934
1.825897,1.134383,-1.3431215,-1.8789705,0.41209674,0.69145256,1.7315757
-1.5443618,0.62085676,-0.11926794,-2.1006439,0.048107624,2.195642,0.06513739
1.642781,-0.74124354,-0.48659718,-0.062888384,-1.5223494,2.061776,0.97827196
-1.3698916,1.0873606,1.0603819,-0.37534118,-1.9669857,1.5875915,0.8553622
-0.3636167,1.321037,-1.340498,-1.6691045,0.735342,1.0547231,-0.594049
-0.7793393,-0.5086849,0.057580233,-1.123526,2.220051,0.65453386,-0.36112022
-1.2375337,0.1133939,1.0433397,-0.44303036,0.26770902,2.643949,0.8556936
2.174906,-0.079508066,-1.1453228,-2.251522,1.7331297,1.2003618,-1.1182405
0.2149558,0.56471574,1.389641,-0.6125318,-0.6282892,0.6820272,2.305362
-0.02646184,0.8863518,-0.121100664,-1.8741734,-1.3345578,0.15273014,1.8379781
2.1139014,0.29579735,1.7551534,-0.31879306,-1.4549909,0.9298821,-0.47725868
-2.3053405,0.24031329,-2.2891445,-0.28615618,-0.7205509,0.23874891,-0.54975784
1.424578,0.17461324,1.069768,-0.3330238,-1.6852827,1.1267755,1.3419912
1.9730499,-1.206021,-1.7280099,-1.025295,2.2555,2.2317832,-0.23379374
1.6723557,0.5041791,-0.76582074,-1.7236892,0.5346041,1.0772519,-1.4482086
-0.6842859,-1.2772157,-1.3190033,-1.0232248,1.2332561,2.487106,2.1668184
-0.009130716,0.6460781,2.315634,-2.3136165,-1.3621577,2.7588527,-0.81343377
-2.1953905,-0.40157366,0.7753494,-1.864884,2.0466535,2.3643842,2.2431233
0.29810143,-0.55253184,-0.2047131,-1.6082196,-1.0795033,1.1019989,-0.65761876
0.8233781,-0.9799968,1.6023831,-0.8611443,-2.3015614,0.25306508,-2.2942376
-0.5089432,0.88094425,-1.3801011,-0.21095037,2.1620886,2.2097392,-1.1987273
-0.021791697,-0.45061964,-0.2659893,-0.9153707,2.1166375,1.5090598,-1.3500493
0.008084297,0.5340767,-0.31167912,-1.3580089,-1.1282164,1.8929307,1.5898118
-0.4966402,-0.70109415,0.36012053,-0.4595102,2.245097,2.201157,1.158299
-1.3577142,-0.80207807,2.182576,-0.28539777,1.8677757,0.33365965,-1.9672153
0.29257894,-0.2022258,-0.11810017,-1.8019031,-0.34175313,0.1332492,1.9491732
-1.7246374,0.86598206,0.73088884,-2.4089835,-0.029420853,1.8909882,0.07254195
1.9886973,-1.2523322,1.4589164,-0.10245824,2.0984004,2.6034322,-0.92062104
-0.49199867,0.7474408,1.7825654,-0.18952656,-0.80994,1.2127471,1.9957144
-0.89874315,-0.9609463,2.0907462,-0.41990733,0.052699566,1.7911751,1.1104252
1.4979258,0.8341074,1.2878349,-1.0760224,2.2888916,2.041048,0.100317
-1.190348,-1.0948145,0.4686947,-0.9208722,0.3280275,0.3817253,1.0834033
-1.7544886,0.20813632,2.2626288,-2.2172108,0.41386867,2.2647111,0.4659605
2.0419366,-0.58112925,-2.1364717,-1.6313868,-1.0342239,1.8041883,-1.0652643
-0.0635097,-0.86255115,0.4172194,-0.5149025,-0.8863065,1.0538343,-0.52334166
1.6692207,0.16126013,1.8697364,-1.547305,0.7958567,1.1484699,-1.037862
2.1817358,1.3245273,0.8299732,-0.55902183,0.21207857,1.0234547,1.0789316
-2.07552,1.4063156,1.2494707,-0.6701189,-1.8459029,2.4865448,1.128619
0.052908897,-0.21459925,-1.4133687,-1.9577451,-1.8728766,0.22645128,0.74527526
-0.31335735,1.4002848,-1.5130498,-1.9980191,-0.854426,1.9597952,-0.654724
-1.1949311,-1.2115753,-1.8789703,-2.3364751,1.8645504,0.6312865,2.1596138
2.0729392,0.6564882,0.23441195,-0.51354253,-0.29404712,0.0018017162,-0.8425528
1.2253394,0.24659884,1.4522305,-1.7279673,-0.5838332,2.0315902,0.08116245
0.06667733,1.0956059,-1.5325272,-2.329661,-0.14572644,1.0561647,1.4245543
0.025155783,-0.98059595,-1.0085659,-0.32040334,0.23991084,1.0277402,2.253157
1.7628772,-0.10201573,-1.0031047,-1.6078706,1.1027501,0.10209979,-0.2939508
0.31722045,-1.378415,1.9180944,-2.0136166,-1.9370672,1.8277389,0.68183565
-0.4787215,-0.4833709,0.02618146,-1.9852284,1.7751043,0.8895123,-0.8486575
1.708997,-0.8704474,1.019516,-2.3058066,1.6733632,1.9837394,-1.0480918
1.7910917,-1.1215433,-1.3807261,-1.170821,-0.30573177,2.6798334,1.7711837
-2.2129142,-1.1360536,-0.3851161,-2.2281532,-1.0894892,0.30398574,0.068538904
0.96593165,-0.119868994,-0.377586,-0.63626087,1.0428083,0.41625482,2.225005
0.6154239,1.0268979,1.5034132,-1.8940688,-0.97491765,1.2245328,0.2062304
0.76359177,1.0330288,-0.74525464,-1.4045082,1.4198396,1.3531461,-2.0538607
1.4648552,-1.1560501,1.8760021,-1.7118115,1.4893684,1.4900078,-0.8751546
0.34545922,1.235692,2.2205026,-2.2874255,-0.36409461,1.5515146,0.6735277
0.788671,1.4084153,-2.3110232,-0.9341669,-0.77081573,0.93606126,-1.1237516
0.22527838,1.2572649,0.879534,-1.8385979,1.7951872,0.7573641,0.7946534
1.7844665,-0.6636983,-0.2814126,-0.88979864,1.4690409,2.683307,0.8364444
-2.061194,-1.042828,1.2292058,-1.5350788,0.6152599,1.2481546,0.7909057
0.042250156,-0.608915,1.0331578,-1.219692,2.1048462,1.7523962,-0.82272387
0.000323534,-1.0053481,-1.685415,-1.5082103,1.755707,2.0688217,1.6487739
-0.7722771,-0.48166555,-0.7210572,-2.2657604,-1.0877825,0.5119585,-0.92732775
-0.64909565,1.1609488,-0.3574828,-1.2961769,1.1771154,2.0875654,0.20118523
-0.2590754,-0.22027922,2.2453396,-2.0709882,-0.21177197,1.3077179,0.70635223
-2.068618,-0.59832776,-0.39395833,-0.39822817,-1.1503875,1.2363377,0.962507
0.8248899,0.78767085,-1.7658529,-2.35949,2.2611773,2.9393623,0.31899834
0.43032384,-0.9521028,0.202523,-2.4545245,-0.8932837,2.5420184,-0.9173676
-1.7609005,-0.6275151,1.5098944,-0.29294848,2.2884495,0.9044594,-0.47916353
0.40029263,-1.1475881,-0.27102065,-1.5402397,1.0638297,0.37669033,0.99609923
-1.6929858,-1.117134,1.1061378,-0.34724212,0.2542081,2.943243,1.906039
0.43154955,-0.0041718483,0.3743434,-0.75472367,-0.64355135,1.0593334,2.0800483
-0.9107361,-0.24912524,-0.36908972,-0.71550536,-1.5046406,0.14456764,-2.0902598
2.0076592,-1.1399883,0.10327554,-0.4523487,1.7022426,2.4970193,-1.1202013
2.0525696,1.1163864,0.37918305,-1.8372614,0.73987794,1.7414277,0.6448021
2.1937182,0.7475829,0.3175714,-0.059593678,0.5264034,1.0727391,0.41896653
0.20028067,-0.33574545,1.6108024,-0.55374205,-2.2526264,2.2655725,-0.4736098
0.049520493,0.6453588,0.062137127,-0.6891662,-2.2535203,2.8595338,-0.27287936
-0.26988196,-0.8809369,-0.1797347,-1.1500834,-0.85638094,0.57194066,0.5536256
-1.8518186,-1.2905357,-1.586627,-0.32419658,-0.7241417,1.0427138,1.0595729
-0.37312007,-0.39143384,-1.5596764,-1.0488673,-1.7774496,1.9708014,0.71655345
-2.178334,-0.6085791,2.0293138,-1.2752637,-0.9991616,1.6863494,1.159399
1.0572107,1.3091335,1.760411,-0.48341346,1.5469193,1.1185521,1.8531616
-0.38622427,0.5595406,-1.2455103,-0.7194675,-1.3683736,0.3938912,-1.7416987
0.1695733,0.23730087,-0.5179622,-1.5858518,2.201214,1.3540301,2.0775464
1.2676692,-1.1897273,-0.35733688,-1.4417506,-1.8007984,0.8143471,1.0067225
2.0113113,0.21295428,1.1475327,-1.6283586,-1.3951886,1.25198,-1.2658232
0.29950714,0.7063842,-0.42226863,-0.37601805,-2.2090561,2.3337665,-2.0442834
2.0680177,0.15695333,2.2231333,-0.4939562,-0.12652111,2.442938,-0.38781393
-0.8432424,-1.2161827,-1.4667444,-1.9563752,-2.1877842,2.8827455,-2.309107
1.1734762,-0.71483684,-1.3846987,-1.1826198,2.023669,0.7218779,1.3123934
1.2755547,-0.49597996,-1.9812557,-0.81989396,-0.61235285,0.84625995,-1.4158295
1.6043897,-0.8834351,1.4525559,-2.3552508,-0.58786833,1.5635899,-2.2447634
-0.9093435,1.2613666,-1.0192527,-1.3805435,1.1359289,2.9616458,-0.20059061
2.274216,-0.38360667,-0.12499499,-0.4215572,-0.56894624,0.4826594,-0.6126516
0.17538977,0.7805543,0.95464873,-1.922301,1.1747191,0.24561083,0.07261944
-0.5537592,-1.2143015,-0.6378255,-2.3233366,1.4302077,1.6636643,1.9822714
0.34467888,-0.091607094,0.05846715,-1.6479161,-0.9649631,1.4370065,-1.7875192
1.1601412,0.076491,0.9218402,-1.2226847,-1.1324933,0.32892182,2.1587741
-0.26757407,1.2323847,1.7054532,-1.0346003,-1.7792959,2.6568217,-0.2307353
-1.7927052,-1.1327151,-1.0957215,-0.5718025,-1.0371425,0.105913654,2.0645797
1.0177662,0.80709577,0.8321562,-2.278614,-2.1197615,0.4972456,1.1441941
1.4886873,-1.0743434,-0.1658628,-2.4057436,0.2991743,0.37217593,-2.0209372
2.0526545,-0.32310998,-0.5888591,-0.50913894,-0.7007412,1.2941116,-2.2742481
-1.1597615,0.6373489,-1.7238916,-1.4009749,2.1387599,0.5406782,2.1447523
-0.2708876,-0.32464254,0.15645051,-1.5662019,-1.7213168,1.2345307,-1.7529142
0.029837608,-1.3949926,1.5192173,-1.8276863,-0.08417487,2.0338802,-1.557327
2.0692003,0.5678333,-1.7873554,-1.4229406,-0.6922747,0.34171286,-1.0909733
-0.93528116,0.63505197,-1.5669565,-2.1169453,0.41918707,1.5860755,1.8485501
2.0089638,0.9284029,1.8039315,-2.261092,-1.2100399,2.2312763,-1.2603397
0.2885387,-1.0094957,-0.513301,-1.1245124,1.8285205,0.44347495,1.8320949
