x,y,z,R,P,Y
0.4298497153738846,0.10077480011240492,0.5084597029994784,0.46864603950075695,0.6382613320018506,0.38193938322451726
0.6323389166231728,0.18052730920361632,0.5921935682415826,0.9283990970052904,0.7337832137767184,0.03869978889768094
0.7446084036938729,0.37800848451348174,0.8472643604968084,0.5458208650821513,0.5221011677466909,0.2911087146776994
0.7602938151066332,0.9178630982075453,0.37632434955779126,0.6207286169382781,0.744998451919362,0.3732014750529993
0.5281361045139595,0.7248831893656782,0.5198185386437618,0.3372861122304113,0.8668077132972711,0.636765971880861
0.4341149717341259,0.4921012724906535,0.49581927583720303,0.604618080242978,0.6964474676469844,0.2572083193585162
0.6407815925500268,0.45495118344989094,0.3980844029536286,0.22931356835629602,0.477770355100426,0.004156078399572161
0.6884160927616758,0.3551520853449466,0.15152003063197628,0.8879796514638336,0.29787426477453083,0.013128695048722494
0.7726027121852997,0.34146146960411206,0.37872677148781053,0.8491764399209272,0.382647773033454,0.8028499728415357
0.5501928363625483,0.43202396413489264,0.4841609530534717,0.3750331193207916,0.05271662683738665,0.8772781260279141
0.1076171721429306,0.25073009673411595,0.6611416878845245,0.9386104584092889,0.23669263178092842,0.7635621551555165
0.13099646751010185,0.5784891308915089,0.7073745139255161,0.1619582745352457,0.6338082242090152,0.211447982407307
0.4241506371752032,0.4673845037255554,0.6445155944124843,0.3781061720054223,0.45422553478094235,0.057752055358726184
0.8517844068906708,0.1589548501090251,0.506557618217127,0.5018221371124199,0.39866878605203193,0.144897320055494
0.5484743249743927,0.3935020100182307,0.5414966355780455,0.5163643775932588,0.716583003041743,0.13716259004752956
0.717980257821689,0.6813936053650087,0.7353024983689576,0.3936279851626079,0.4090789996961867,0.08721150330063576
0.16584950019498612,0.3581580180158066,0.5051050820904137,0.8359236809221073,0.7448619326132941,0.1600247303522906
0.8307662215967633,0.4587830879577514,0.345190110006989,0.4011492306805447,0.45940241508316687,0.8310697830616476
0.4849985549420935,0.4677903450977703,0.4943109009383595,0.9775999166307712,0.48070956962713496,0.1093722243879906
0.41590185171312377,0.5436419650221799,0.472665547882171,0.40992482584805234,0.6651735307483244,0.9010411813885029
0.3703068283673848,0.23347901529539833,0.6727292238042961,0.2720476052814711,0.5710952905852453,0.011861119631710215
0.5644022132856665,0.3481335954872167,0.2589710922427854,0.9662354146236485,0.8681037230791291,0.3085456411122399
0.5467980110617664,0.3847349332253441,0.3387263873716161,0.9825351750151234,0.2728166518026854,0.2258448737107132
0.436110515634576,0.2693247378731932,0.691742975431318,0.6283282614982966,0.5587641964346045,0.06616980231875869
0.4553461688404189,0.4489774317552069,0.29282607250969145,0.9779768993941418,0.13276480754282144,0.5478474674431532
0.5756909773638876,0.5824603926744161,0.7802980334329095,0.7192552686405758,0.38526503836867243,0.3296789395290259
0.4109341013227341,0.5675137891153335,0.2507782053097926,0.7174653169091749,0.8009405895524351,0.46967690795713796
0.500657305733042,0.06974929827546444,0.25967319176679377,0.33417076679201496,0.29281677688708513,0.958184226829379
0.44518825947071394,0.5571533969644666,0.42366747230614854,0.2727073251173696,0.5358515990944405,0.6410534911668251
0.5242691664633683,0.45496559883185017,0.5121853351791186,0.038761565136277376,0.6658875950319054,0.6412996214657204
0.6368149448665079,0.3143244364339099,0.26725064861770287,0.40179144501616443,0.6944012545062621,0.7725444982615193
0.39535074934406345,0.4218603130728657,0.570790481176772,0.6389607260216793,0.3542178653018969,0.6455246287657367
0.35203608935224845,0.6119552548603852,0.31111806354050453,0.08718156239710279,0.18037782967992316,0.9707289046562555
0.7582977467349343,0.406350496236987,0.8277154082009157,0.5916597466927364,0.7714627195618073,0.7208674987069463
0.22017128806065545,0.49568427401312726,0.12952293017472596,0.7379898473511142,0.7150257893083528,0.022113967235021292
0.44039695966202397,0.4385830518193685,0.5667865859362804,0.5134259545595993,0.38180644182079554,0.5525403093583177
0.3408987845579129,0.8215565454055167,0.07585749263380245,0.39097805742214814,0.6480726138151979,0.6230811288541742
0.5838031514202582,0.6734309306719934,0.9462539054309063,0.7365643971969993,0.5782111099705936,0.47617023324377833
0.2796701959676502,0.7465979385917971,0.6625572408469271,0.07836339746991389,0.07805695311939859,0.027884096229011335
0.41301253110534875,0.6331573243437523,0.4459466908099546,0.6247805703211117,0.39547241540812844,0.6361622916156366
0.405087072455697,0.25643750656045783,0.7149518694021895,0.8560763548021036,0.6213535866468664,0.9577496086215441
0.45314620316536247,0.500952109800948,0.2944999270243741,0.2661761942612556,0.7340901025485752,0.7555749829989972
0.33301413632730503,0.586180608318329,0.4035430276906581,0.10223720007005377,0.2893992002851408,0.6857348361234494
0.9185780664193425,0.49494651466606643,0.27867749347189086,0.25778129118920745,0.7378448589795897,0.5132321122777607
0.3941815790970964,0.5765172263078747,0.8955234363270683,0.6101331565844552,0.6218533987623607,0.484579344192612
0.5921198146312218,0.4960629340975501,0.49092881682728995,0.6892901855546413,0.5913453007725316,0.4601365209304358
0.38511012041756676,0.49046826670744553,0.7798250857605296,0.5221397965117727,0.6935990573020661,0.7601688793082493
0.7222714524417211,0.2924250165644473,0.6863233244799527,0.135174779509261,0.7269618875571197,0.678824387516177
0.722264410929585,0.9365317351194593,0.620323167607931,0.5694447828745645,0.3857045488424921,0.49193146245015373
0.4231356153413255,0.6510837168310883,0.41188172210828217,0.9401399290606953,0.5068310960204591,0.5507430766292138
0.6198865244536571,0.582551088073202,0.3845252026625334,0.39124204087578884,0.7067012451958563,0.7073235110127768
0.7170021432238348,0.3439519208695704,0.732378929925456,0.6524613973550678,0.855196657177446,0.40219661601124757
0.1752161317789373,0.6573209596870417,0.16975924347099006,0.7889728179666928,0.466917494200984,0.06924339452197997
0.7006864557722046,0.12585906057639729,0.21984546640548608,0.5488840633609321,0.2115228780656639,0.011425641802484121
0.2673472037241732,0.6112249282305375,0.6655455321319326,0.2604552101891435,0.40229522136328066,0.4246358480617918
0.6799192882454101,0.5220402190505385,0.9211981572044001,0.44736821216704536,0.7584817539257158,0.9228620973236914
0.6067625784155084,0.5335041174570766,0.4033611807436911,0.8603409723127333,0.6392538734898959,0.24672571406002958
0.22440613237279178,0.3336321037827068,0.28436336606808776,0.08511759768752908,0.5957768508493617,0.08440679748480512
0.4572013766180507,0.5446004119756034,0.4975243720481262,0.03351564620950909,0.4748718452295904,0.12928828299589457
0.8513035505252746,0.3347143364069514,0.527010284959935,0.33342071755580543,0.7701200384692557,0.6431348606035565
0.8403928185244556,0.43681325623664513,0.3193092031503094,0.9868049983265816,0.4717809626443822,0.5701258484124855
0.46620809951997344,0.5146429707638962,0.45243174811399917,0.3980935386252829,0.6094707072968306,0.8183312128543072
0.20193432402269595,0.5208516495349799,0.7182770364878959,0.14076861149813658,0.3081187577081649,0.6705633145141516
0.7748976623958297,0.2542353200203147,0.3854185492898997,0.9538878600135641,0.9076682410966986,0.017928438843342498
0.17656048999163476,0.33433160599285083,0.6770661426245363,0.11305719441435708,0.22514833139989815,0.6671568896433818
0.47950834438309475,0.45628707382864175,0.5727472251037848,0.6017970551819504,0.6648418314213043,0.7618420686706002
0.7130590481843573,0.8645267612302809,0.3849641254551138,0.4896895819173594,0.3925046171617859,0.635232031632539
0.36685142481629074,0.6858053412392616,0.21974192276125576,0.3369090498676396,0.36307354421101656,0.9875718167905485
0.5505581815775674,0.4642515797177918,0.6169072245021747,0.3051209016994678,0.4457906133571569,0.3202498957589671
0.5389195029083358,0.46674032239817226,0.4181190760755854,0.47573413691794264,0.18315644421932115,0.9001865744553985
0.4515361826613897,0.6101846347183042,0.5390590552199561,0.6619922395996736,0.1283957190702386,0.763845925728107
0.5919673234015921,0.7034401585027464,0.8300489232982535,0.15991608822179915,0.34164400425338537,0.3681487383153774
0.5303557293624677,0.539250745043022,0.3338731787853621,0.5937578022337915,0.3699552301011352,0.16413397530495588
0.5653641542585763,0.24544264203874822,0.8155486567623484,0.06691571408869429,0.4613080842950217,0.4456396922727344
0.8153927795229767,0.704426564455474,0.4812465451545313,0.22077866585768197,0.6329337037207063,0.8329600268252815
0.3940189323072911,0.7080389191526355,0.8373471217776345,0.7328721630594366,0.5951670966389176,0.6139498276880963
0.4864366205056494,0.4267217654599332,0.44642335246569276,0.6669892830391203,0.6325054024854915,0.8460280867280936
0.418279782502016,0.13038356183967736,0.13093678742264236,0.7082809151377571,0.6216975913129013,0.15115686016155183
0.33668074882086696,0.6324772927694433,0.9687897297725061,0.6869054511787183,0.2454928480093011,0.6791293939209135
0.44115974360470295,0.422112104687086,0.5314983435495984,0.2552169009651156,0.299288347137321,0.990288873062304
0.42669063807833785,0.5649477818513394,0.2535787109607934,0.4129699232230344,0.8796019775714643,0.5295069404318831
0.6475282777870225,0.579595235888531,0.0815573327564955,0.8680123964286423,0.4977246909125796,0.09353112139059111
0.4297073614936232,0.5407077414279453,0.5874915547197894,0.6593994960689278,0.17683568449020498,0.615491558653249
0.7327143184529813,0.6763675819651545,0.5259557809455014,0.18420444450260498,0.4735710570947097,0.4758835893070931
0.4734106704634662,0.8072690896924772,0.8265233024854299,0.5444746163320808,0.2927219642016185,0.5089898504661529
0.7822299768425912,0.5026444354265375,0.6313811429526663,0.47556746054810894,0.3835940977700933,0.01394633826200442
0.745642735053703,0.7071723409858124,0.403196825460283,0.8140114304421509,0.2564288545724924,0.136844450538205
0.4643358385354073,0.5819013046466293,0.3672433653396677,0.5408286851661086,0.8349070971083066,0.724819639890909
0.5262948759589986,0.41962803164880746,0.33748791676710777,0.4077541167496832,0.8823405844458967,0.49073008329269635
0.48692669639572855,0.5714737982684941,0.3845684341660922,0.14209045507184526,0.3162466775262277,0.7521315466516609
0.31506953465918164,0.2235737461918998,0.43535069628847634,0.9146249778494766,0.7681721036255906,0.030851572947160844
0.6591241003565294,0.18294915958274133,0.2648727961160544,0.9262820713349773,0.598458363787731,0.22457468759169796
0.4111831037605117,0.16937752561151864,0.5795858757415628,0.4866801297909625,0.23474118619212653,0.48807661512551914
0.4739682489598002,0.48435051016560304,0.43416573284867965,0.24961764029708844,0.5357295334841911,0.006511552443917157
0.30203756533817594,0.32090794517564303,0.41206439848081305,0.31358765119090326,0.5784145268637446,0.6432132246447149
0.5397564594689378,0.5101341913033866,0.5006910174768906,0.33052288544071706,0.5670378814880762,0.2540435117743377
0.718589069389082,0.8409706023683823,0.35013451854191446,0.6520103314291404,0.22091758691818342,0.5442303191234574
0.2744249068045246,0.1785328932299361,0.5215042078648104,0.2647891269383269,0.8430798151948917,0.6679912477170487
0.5519673975802802,0.4752001499827493,0.45633559619980424,0.19555890106531532,0.8878134782696159,0.3320499026773275
0.38081338364186196,0.2473639082558843,0.6473652979016002,0.7253425691563178,0.8379018368579623,0.18103101174906644
0.17636945255332914,0.770039774904246,0.2720131088314257,0.7573435183632553,0.6219680573128982,0.029461501481899743
0.4467828189993328,0.5694735644001642,0.2758232133968301,0.951466127836033,0.472201310703975,0.020073639944046318
0.5811392866764884,0.36848687153756343,0.795730362338336,0.447999804758589,0.5553174152043827,0.5731262167920894
0.3591245428791455,0.6723512360966266,0.26063151374966864,0.3823311108066168,0.515844052120735,0.4839645875465726
0.3069652701634262,0.8056008436523514,0.41345356649444376,0.14839928072070813,0.835660440472463,0.1776867024832695
0.7359828791217059,0.5866656147455392,0.656194293417569,0.5837679086513452,0.21288796151630146,0.7483547363936779
0.4880172014186243,0.5239889066174941,0.3842933690015816,0.28854749448706485,0.04456105949839351,0.10020802360100084
0.5213919833586245,0.5457734233741526,0.2803197413430849,0.4698635871632465,0.24458439354182793,0.1552974494571674
0.5059950313754908,0.5805428538334096,0.5280431225354714,0.2753917830780046,0.7111366316241216,0.9818483620543188
0.5037018129520275,0.5299676553258019,0.5113447584492959,0.3256738809673422,0.4381772449812786,0.2685945459283213
0.5397262355991744,0.824950952818493,0.6709643352260548,0.00040723053576929846,0.6627844187134515,0.9593949080454243
0.6228690115513154,0.09230650807351504,0.5473993531936703,0.11328004089753535,0.483721226719472,0.42490845947521105
0.25850475808633144,0.4585977282402679,0.6598754776028233,0.8593277356168936,0.9181316800872341,0.17328187512334176
0.42426983297891363,0.6859627186613404,0.6342975783363185,0.7014357328047423,0.5942141501662719,0.12375523439781999
0.4003611433747599,0.44435595434175135,0.21482984247005954,0.2888756987374722,0.3916773418249736,0.5167847740293351
0.4462646845044721,0.42380797745055154,0.5467674783674062,0.0020014155002289202,0.7218210960385125,0.5055050048828883
0.4392741723411188,0.4732436741614596,0.4549969309871759,0.6156398367811097,0.30515372550344533,0.09914331883231647
0.5845448897400269,0.536293121128579,0.6808042806985123,0.4633000800467496,0.4496453631599878,0.005877470235489957
0.20989635604357176,0.48191055197254035,0.09078437881642316,0.375662113787885,0.07649294678729096,0.6140543274033308
0.48464230602529507,0.3794909134968817,0.4299102267554568,0.3855617734893016,0.2154210818021025,0.8952163868415971
0.35273738753938744,0.25793247865497826,0.4867806199703576,0.9552436447718802,0.804725891722817,0.6033644068955454
0.5621526747581451,0.6349633790812761,0.7931502958842069,0.050010345534154343,0.1348737047316978,0.7199093392340293
0.47016268800693234,0.33873643886460053,0.8454424443031288,0.7827211606076636,0.23988379917170916,0.8264305656023806
0.5090777262323577,0.4711024314471466,0.49718781880181123,0.19520263006609784,0.5164400312504674,0.6736441020667957
0.6119658309652354,0.45791324220626195,0.888914785398162,0.019361933429970057,0.06156854031921538,0.9636202496426483
0.649357450180558,0.41128535218548634,0.27031293387884836,0.24556558502702142,0.16622469104153265,0.40273061600325627
0.48332840356664003,0.8085925534406115,0.21331966771774238,0.614251862025009,0.6414083910226023,0.6167114632884437
0.5498905491027617,0.32043088394491953,0.16889334806503725,0.4721444713845963,0.5738906174320714,0.8517748467553742
0.38548159053409037,0.14527537971326254,0.511608736958769,0.5965628692068968,0.1136773150027518,0.4898782860480281
0.22918807182655604,0.6017662331184652,0.5384616844971505,0.6132919410079922,0.5318650767450821,0.16870230583727663
0.8713297020943211,0.7547418385574575,0.7358939433069012,0.029525439674057574,0.5085189758837276,0.16187323472170628
0.8894234988359622,0.495337534727896,0.6438313459697792,0.08505777077770027,0.497867662929523,0.6020377086295147
0.27588348320028444,0.48043646299323045,0.47270172926843657,0.6292555531288351,0.5548838881492718,0.45208049310047976
0.5166165403068326,0.5282935460249355,0.37351043117383814,0.8240724604173272,0.4306567195339535,0.2681728697980987
0.532184936356537,0.271597566773767,0.8365059736657567,0.9224741155881687,0.8611604105553694,0.738103480681832
0.5226493467240151,0.3985638419772514,0.5457295167850529,0.7328193727366605,0.6971871935754589,0.09847397622793452
0.43237703548490525,0.4130506632688037,0.43176720921881073,0.10125118636937303,0.5567826306513002,0.8193531594182356
0.5186000869274673,0.9082907916901535,0.5903337472996322,0.9048790819030554,0.8600923896587955,0.45770781032734176
0.8703398840176754,0.3953003586508287,0.2306604937867132,0.22403764045533203,0.3565448800247177,0.30290732073157034
0.7771636088606819,0.5780452482127815,0.1793167253029069,0.45644462779901135,0.44077118272071203,0.22572638922895671
0.5619221829989087,0.5644818169212651,0.48736703305987994,0.8459104764958649,0.357962943811056,0.5498199069307023
0.778082204470179,0.8334736473833275,0.24312546979470323,0.29196882002309554,0.4787776197960376,0.4795175957574055
0.7366903022103495,0.6975849778306336,0.6466768746835568,0.7340334864809889,0.7164021368026157,0.8617887992064994
0.41317129292294097,0.4725450351331562,0.8336647395332322,0.1462220779032014,0.6406979954515701,0.029570418695950285
0.48645068653316814,0.4348977956530531,0.462158735040492,0.31864313651060067,0.4766830460604603,0.15070703939022412
0.2210269471203017,0.7085794499969611,0.18097247714386533,0.1757739445784075,0.5741524758200249,0.6035777951707839
0.4258430980035899,0.48142071099135664,0.5463470425490613,0.0886754361963597,0.3014554666009178,0.7372121965693689
0.487550834178502,0.5796824859166182,0.6297706934144246,0.2614169142327437,0.4621051362749401,0.26754881650590234
0.5401326279737315,0.5589120465890628,0.5755799714480387,0.08896813911389906,0.6852954358121021,0.3123793296522754
0.49551813579996856,0.46396829790582894,0.5131755587123492,0.5399537970052571,0.553023741276975,0.9903803909026396
0.4681211351089959,0.34372379686766275,0.4570198722900282,0.8696547071909764,0.6094453809297097,0.48037978646145024
0.5607376404025164,0.548159266564199,0.4014692333848987,0.33824674964203744,0.6055866883892275,0.6142633761824351
0.7019559432860345,0.3988173525984894,0.4407399073216463,0.5379506541980253,0.5237426406528941,0.3131392508810284
0.47743917843812744,0.41291404389865743,0.9375719025565412,0.8356268706754739,0.9128664972912134,0.4003407730221772
0.8489642994909782,0.38296056731547495,0.5370616141452742,0.3786413124107262,0.7991653582236673,0.6808205079811628
0.5072686834581277,0.1677908527075458,0.13639759999999262,0.5730090466470479,0.45344170048243887,0.22785761352259587
0.6551241147552076,0.6081000996178054,0.5402923373067702,0.3294655188369355,0.33775726766153036,0.5367780320506016
0.47532342621308393,0.43980284791889745,0.5847752781563875,0.10674263760861868,0.7349033606954383,0.42842694872945813
0.4370615592604283,0.4582721977233751,0.7660830985068285,0.5696461566233156,0.7013366428688222,0.6861035181867949
0.5318881293356783,0.49218253480777713,0.47309609347655596,0.2778762077438022,0.05706018261806545,0.7117100793775984
0.4103994805840714,0.5220656767842818,0.40416514294278694,0.705271771220241,0.7455213014864153,0.13975210397509152
0.44046372048139687,0.3992728158915406,0.20164726773902358,0.9946480228312733,0.2769504977843297,0.36583407400063483
0.5628114871319735,0.21083071161262684,0.678540916572202,0.8544106099761005,0.5008427954738531,0.9448046178479083
0.5364953439852432,0.2659325681120054,0.8914882809586571,0.14229884630379297,0.07031364848756194,0.13054021011980366
0.3647161651745227,0.20362915118584574,0.2029495746212661,0.45853881321718754,0.8970419989570282,0.13229086092085224
0.46348939839341713,0.4377868064200572,0.40495455333115593,0.6558712462494553,0.4087395180562554,0.5779560552948595
0.5692211631700288,0.40030683784821375,0.5090001566969207,0.9793134847769249,0.7593142099488778,0.503292734370161
0.29309383726068716,0.9057417078172876,0.5683709270009383,0.6635418807393058,0.2706911035590509,0.6001852197557616
0.5786577788862359,0.41253996369462087,0.6263050032065132,0.8599007080255283,0.6537110349199536,0.5939263593873594
0.5173362514411806,0.4511238302644624,0.49110984356453263,0.42526092405066124,0.5225952298483874,0.33958996027800986
0.629584173880964,0.2979347099309917,0.598026439008887,0.5293272292055041,0.6187323689025224,0.27388534048321833
0.38545308455047744,0.5118618969624987,0.40157582378570045,0.8734674229819677,0.31693626330859326,0.8780948937008903
0.4607157285522081,0.4849770814799395,0.27222404096816705,0.2743880505506503,0.7782798096757038,0.7292841950186119
0.5766223994519567,0.5762941048370884,0.631142885851514,0.7194482812682406,0.5076400909814921,0.5304663240693369
0.5870232774119709,0.37332491992609057,0.727517445515242,0.0889379391011409,0.09283938234612937,0.4051094271764814
0.2657673312116003,0.6925311707652867,0.36183816482479353,0.06208105342738851,0.5636086410882394,0.2824045386863295
0.4305926980988154,0.4317360243288783,0.4889084743912046,0.05823012992389348,0.2688525272980583,0.6364462404800713
0.20954022549702045,0.602571959417751,0.8069716591643741,0.4532807951814597,0.39742851297602344,0.07773602405653651
0.7812357396100531,0.27631604485960926,0.15746186948669882,0.9724435629500638,0.4550501053288017,0.36068844402845135
0.25029400893032494,0.5803667598334957,0.3225917469778704,0.24703220399135906,0.6888338703795498,0.08635788334023975
0.35457707970924357,0.29974423456142574,0.14416245726281104,0.9219846588711151,0.155071224604643,0.3757809123075863
0.6617888574298543,0.3564253214736236,0.25592124836509855,0.16168930815909932,0.5679403138509437,0.4602837788504261
0.5187963047334083,0.5254009188448082,0.5838441558025049,0.25882687708163366,0.14546155111877035,0.5595412633629538
0.6177611593504941,0.4252398453124193,0.8168579510941749,0.5363685269508367,0.7974088025115915,0.5684971874381998
0.8154538464299501,0.5225682877070412,0.32209179689546563,0.2236917332981312,0.5356921274457869,0.8369340087601469
0.6162671143724833,0.29693042115561585,0.7203767365187679,0.5122990737988812,0.4391912861564839,0.4576502507157423
0.7232752321372574,0.4508336160233426,0.43698039771564035,0.7243638786005335,0.6971838117833115,0.21980936049055605
0.41211740315612594,0.6746148201235104,0.15970178483073355,0.1084730330681542,0.669047762124031,0.5227817561533331
0.8309881506344314,0.44837330868622216,0.2505827981764397,0.06519170250112294,0.5572579416988059,0.7691525755219976
0.7551928769422972,0.2984874467060313,0.5480431348846964,0.808813780592179,0.7532015255396554,0.5629707547410547
0.11751982669770267,0.6586101597753266,0.32638324476312447,0.7795115057989038,0.8286026499323511,0.22799418189139725
0.525672949575252,0.48473493812978635,0.5167189937431176,0.5148859772807707,0.35678404591035906,0.5806163272061591
0.8260963210994607,0.7526157750919882,0.8309313675873742,0.06140788129271263,0.5386693924534647,0.22668341845893353
0.43606574072279414,0.5074022483655426,0.4961682704669766,0.39089174779159014,0.8785108418515379,0.4238067018407821
0.8124284607406834,0.2644470554605245,0.8542289732302253,0.8009380566535363,0.7166471797207496,0.5092046052210252
0.47736903101563316,0.4710413110613945,0.4594429008373908,0.5521773994280272,0.6595764551957995,0.6271960839215254
0.154377444341809,0.42065140851352084,0.569002488488656,0.6860754682239747,0.5963682776161853,0.19615216591240464
0.6761936788066323,0.6335739321928732,0.5800252685419628,0.7238407194970756,0.596799357788322,0.8827610141259196
0.37026962975844524,0.8064276100090007,0.5788768643378552,0.4713892513712946,0.5946754150094058,0.16803864628542559
0.4659900760934332,0.8899072867910509,0.29894420668960653,1.0001973587549622,0.0854141402626824,0.04821844023831695
0.7015033440232188,0.3403640761226823,0.14981236596655684,0.43090590820663927,0.13762085474167873,0.025842065614168575
0.15831449946354914,0.2975257591423739,0.80548007552528,0.9226623204120101,0.8216512778467533,0.5783300781540707
0.19092249776057157,0.4125233560269643,0.602764560190229,0.1564588792757753,0.8357507398033002,0.9937435481633847
0.5088234347691283,0.23624971865360356,0.7498992547454639,0.44019545282690337,0.6631142030885788,0.7502490713183774
0.4041582970049481,0.26803128318123415,0.2273056305010671,0.28657951073527665,0.46083603575814813,0.5381648863032115
0.6294769425776159,0.7830449457926096,0.28390544021425423,0.8915052999748799,0.2333201564870317,0.7964352392365334
0.11740088584529379,0.47702952656940534,0.6694395653485647,0.2852717562555537,0.41943348308214146,0.8700026089509223
0.5557310160089204,0.42833033669866766,0.6465931948599981,0.5250076690042941,0.23164534729877012,0.3712326396077274
0.2832501068079021,0.23578466717590307,0.35622675068305265,0.09417126540266307,0.3208476750549726,0.37519185356546997
0.42540318863829196,0.459482365176606,0.38659529220077404,0.5312558001098566,0.7501346591591955,0.9912351729438051
0.33635702744094886,0.8029616406526671,0.6478320340980903,0.5200798436120119,0.4010271299036308,0.9672413410775034
0.2843534692677422,0.5719251295689279,0.6549278711715569,0.6775102383535607,0.5056886089634707,0.08875525596794942
0.5173817657117367,0.5718385146661155,0.45634094138677167,0.15403678094099948,0.40060724285097515,0.6761984829497202
0.417898909538683,0.8242906922771085,0.1711075032942249,0.8640575797868973,0.6736830321335374,0.9844855053745201
0.3719046810169811,0.5841445291075156,0.42027550881502884,0.9867700860292814,0.7221556000930525,0.37879257356524454
0.36783182183532004,0.5373414058164454,0.43513707312657207,0.6673341554041076,0.8463462266549955,0.5515168696001947
0.5645271782731133,0.5614093248381691,0.3173895898410408,0.272016577434942,0.8523664292040349,0.9764567530129293
0.47556886965209827,0.47468082594682437,0.48295854402931415,0.4399057396628675,0.5235446591282468,0.6238347732548799
0.42206940292827233,0.4434946478373194,0.6601861896349027,0.9383698612596767,0.7401418985800212,0.8713942086319901
0.6607363698951974,0.5194626323983312,0.02557512529878561,0.33227553689278605,0.7760047436646684,0.5711361614335861
0.353039523042447,0.5650663498086342,0.27731184796725256,0.3758794281126903,0.46718385949591756,0.7628813509325849
0.47913777873666447,0.5311678931225902,0.38382750830985346,0.0392743444778384,0.36003937063719793,0.5337040195880335
0.48011765007039114,0.543010358684792,0.4260925652015813,0.9894681077278553,0.5846603616821865,0.16949159746356296
0.5876987344636243,0.3421929058640246,0.26271509159074635,0.808574043116098,0.3815855872596509,0.6582900223442663
0.5723631587283765,0.4786841554255522,0.47933957597719257,0.9888971253042467,0.3297571982848221,0.527403750938838
0.6547876033183321,0.6517556867284063,0.3443568322221289,0.5776570658167488,0.22610836383931215,0.39333273032484634
0.42197854314064054,0.4107434787500877,0.3464281474670361,0.19168828467000065,0.4711277867385777,0.8300127034530816
0.16781278911363767,0.38167186993252333,0.3377036595721198,0.6766037603744087,0.5354713051228895,0.28349993512246335
0.6084533608144936,0.36621494995881065,0.7100044380718755,0.8206769250872364,0.06360354744515762,0.9885392092339639
0.5361969629436114,0.5165273004001425,0.409901201315104,0.7033344650776174,0.6160632032128894,0.3396811597400524
0.18434533085798283,0.5152103994088284,0.33754383848179437,0.5659186121914473,0.37563768220412636,0.24584250083729514
0.6041317055842038,0.47158512481676856,0.6600387362013191,0.6051323974449674,0.5373588061480659,0.8110203876246167
0.25906190559356057,0.5918432283255868,0.7142828363106624,0.4321043870366134,0.3287102612020172,0.22329362885397525
0.5396674086214928,0.3528958702425822,0.8618102823020868,0.1893561973379317,0.3416846179974013,0.8456079388136777
0.39678468044734705,0.8762896736734922,0.6268091280642563,0.39626521998257624,0.23325567999232472,0.23490759141679507
0.5893279279124952,0.5030744946281828,0.03416463800693534,0.21104604709135577,0.9599763126253744,0.5877248564603406
0.2119481798367963,0.44330015972664993,0.48135236142480675,0.7581414068394956,0.5236372215840481,0.5255475784282342
0.08069755016019653,0.4601390062395909,0.41878516931428056,0.7636686778092137,0.4539264670078934,0.7399034641993878
0.14453849119079215,0.7151384855717378,0.5904925822951206,0.1026067004897257,0.5273880675156587,0.7002499253681485
0.6666153405181483,0.49439554802685526,0.5500240980381754,0.17618424765105745,0.5806514646996349,0.6209370325261473
0.5320141250548153,0.8339514013665223,0.6532537586133655,0.577718825400035,0.09369350247151298,0.9211088835773839
0.3847864293889941,0.48061323196701256,0.5321775601438824,0.8011704391449603,0.31470077619383385,0.2036318271508965
0.8221731122614986,0.42946343451986546,0.6068451127845047,0.32329767964721157,0.4311071974595229,0.8305256427210055
0.7032175455203257,0.784939182402253,0.838829065648508,0.04405467058798784,0.8246490479916602,0.06747776402224365
0.40863236455136953,0.8292445038950039,0.12220216210416712,0.34387597152461963,0.8892151327880513,0.4948267739525104
0.536697863337519,0.5766877047213828,0.33211842763067956,0.7465287775794213,0.7098048535068249,0.13021449320710465
0.5072779412255058,0.5498576405932252,0.6933467158383317,0.0017561219859546506,0.8512309336557502,0.5429898615775552
0.1352046815517718,0.17165831196968495,0.3212850146494525,0.3033767196236705,0.13039768199264345,0.7952406679621161
0.41308796633924105,0.8877907747269138,0.5145390145334988,0.5438453321231677,0.7389365975547417,0.7855331546180462
0.511387744064805,0.4263721400311945,0.2271829086946313,0.05432651161690372,0.2528985730578003,0.563104811105124
0.4723785948156272,0.6943935039779258,0.8575477721707687,0.4673146121591618,0.6481114286650116,0.08137833540462291
0.5462040200563391,0.4213529239972191,0.3171218697006906,0.9181967621733711,0.3314805066924022,0.3800678362261424
0.8792472329725508,0.23968340451865638,0.77645058628545,0.17133400142702615,0.5812963553758695,0.28418543542521724
0.5736007378727724,0.6228081296476564,0.63547760208609,0.37821040901308467,0.26059582212946775,0.6273978243269129
0.5392717120610595,0.17842757033206247,0.6566649094825303,0.5781003246334212,0.24237397811203537,0.6257006292412666
0.40100450691377243,0.8387715485407428,0.7531757621980875,0.11438768248301984,0.1324374926174413,0.013793787302892269
0.2675490523117154,0.49847482126158615,0.743890250851744,0.460723880455518,0.5997655570175958,0.9959039359086668
0.7375221172530384,0.8676198029265126,0.21467646233002985,0.8604526502724057,0.32451203544040796,0.11535966248589807
0.47026973295301966,0.7531393733493563,0.5575776490011647,0.939845936632859,0.10870488773094839,0.9739123055327477
0.5007196964442968,0.5235128232099494,0.3824057623032403,0.2734168423385647,0.4915439763866443,0.745846647714562
0.3614417891880167,0.7636880317128105,0.3491312730273304,0.9435044365442569,0.17535827009048888,0.23388742777130755
