t1,t2,t3,t4,t5,t6,t7
-2.2908478,-1.3812233999999999,0.042372942000000004,-0.4245863,1.2155608999999998,1.5842823,-0.8454244000000001
-1.0660319,-1.1501145000000002,1.3594944,-1.6686638999999999,-0.62632084,0.15007451,-1.5318058
-2.0759962,-0.33746886,-2.2633970000000003,-2.2815630000000002,1.2495086000000002,0.21959025,0.5977812
-2.0069790000000003,0.8320174000000001,1.1624751,-0.76325893,1.9288207999999998,2.4608849999999998,1.9459178
-1.3864353,-0.49441433,1.668798,-0.3034625,0.22590804,1.9002432,-0.99638915
0.6565609,0.066132426,-2.2860062,-2.0327208,-0.8533386000000001,2.3289962,-0.45975770000000005
0.5089073000000001,-0.8004452,-0.33515465,-1.2393024,-1.6362071000000002,1.4954535,-1.6499816999999999
2.091863,-0.9069593,1.5162892,-0.9973040999999999,-1.7939477,2.0541747,-1.5543966
-0.93170106,1.4051373,-0.057393312,-1.9840044999999997,-1.480357,1.7406123,2.2388375
0.92022705,1.1662451999999999,-1.6167308,-0.109871864,-0.092460394,1.1993111,1.4601536
0.65990114,0.3068465,0.72922325,-0.10961604,-2.1125884,2.4226246,-0.07169366
-0.036370516,-0.919616,1.5801167,-2.3692687,-0.58874893,0.72347564,-0.07250929
1.3389132,0.25869215,-0.8467406999999999,-2.3857677,1.8565619,1.8066021,-1.7184234
0.7990022,-1.052119,-2.103358,-1.0708343999999999,-1.7674055,2.540193,1.4412453
-0.7191329000000001,-0.8063728,1.1639973999999997,-1.2181883999999998,-0.0049362183000000006,0.42582703,1.9861523999999997
2.128104,1.1025088,0.62491894,-2.169899,2.112088,1.708664,0.9192934000000001
1.5144267,-0.7702965,-1.4171455,-1.4302423,-0.90947115,0.23808378,2.0692394
0.14366794,0.69864345,-1.4160591,-0.2047813,0.0061531067,0.034630463,-2.294236
1.7495415,0.18222713,0.7951033000000001,-1.8316063999999999,0.1478982,0.98871684,-0.4038223
-1.2166908,0.9245671999999998,1.0936246,-1.0106176,-2.2773042,2.7045262,1.8496311
-0.38838887,-0.103622794,0.8129145999999999,-0.21647668,1.8398802,1.1868166999999998,1.7760417000000002
1.337497,-0.34077477,0.063875675,-1.0026071,1.9179943,0.6845709,-2.0379443
0.6160926999999999,-0.76148677,-1.8011537,-1.8611203,1.8832586,1.4744267,0.03776288
-0.17673516,-0.1721431,0.5244856,-2.1388377999999997,2.1017878,2.2764666,-2.1173189
-1.0049504,0.5431694,1.7567451,-2.3594202999999996,-1.8264498,2.8323255,0.48826575
1.7742093,0.37789,0.35892582,-1.2236956,-0.12970138,2.1117312999999998,0.8549656999999999
1.6500496999999998,-1.1492443,-1.8579712,-1.4397773999999999,-0.24337840000000002,2.8272755000000003,0.5427923000000001
0.98960614,1.3949242,-1.1053692,-0.36185813,-0.55351007,1.2858353999999999,-1.6700896
0.67478085,0.6924007,1.4052558000000002,-0.73673,-1.2780751000000001,0.76418537,0.6551651999999999
-0.9695333,0.5649797,-1.2383466,-0.8274720999999999,-1.4435744,0.26307234,-0.43361032
1.906122,0.31518470000000004,1.1897631000000002,-0.29393005,-1.8455379,2.5087208999999997,-1.8334751
-1.7549077000000002,-1.0320549,0.73719573,-1.4029557,-0.042286158,2.9921331,-0.5963223000000001
-1.9834025000000002,0.66324115,0.6655083,-1.7001112,-1.6505293999999997,2.3358166000000002,1.2133846000000001
1.1770388999999999,0.051181674,-2.2437772999999996,-0.52606714,1.9051754,0.33852568,1.5338032
1.7489254,-0.82213163,-1.6579466,-1.4618043,-1.0101396999999999,0.83400154,-1.6463130000000001
2.2014419999999997,0.26902354,-0.9896358000000001,-0.7402803000000001,-1.9039837,0.18205675,-1.17187
0.0012054442999999998,0.8982749,-1.7933995999999999,-1.4645107,0.8417995,1.8483646,-0.3005848
0.43525815,1.0951805000000001,-0.38207233,-0.7629216999999999,1.9998496,2.0845246,-0.74104106
0.8127389,1.3314788,1.6836183,-0.37692190000000003,1.1147015,1.4032415,-2.1634095
-2.1554542000000003,-0.6146696,0.041445255,-0.8566414000000001,0.91065407,1.6268665,0.30971384
-1.4347367,0.35505128,0.6269212,-0.8613423000000001,-0.47652376,2.928541,0.8269501
-2.140011,0.9685940999999999,1.6415377,-2.1760213,-0.08432793599999999,0.83947766,0.60916376
1.2543812,0.10207307,-0.97952867,-1.380873,1.2692237,0.05350112,-1.688996
1.6052165,1.2317882,0.9067035,-2.0227996999999998,-0.27187276,1.1867673,2.1801093
0.4592569,-1.1772666999999999,-0.61197543,-2.3628685000000003,-1.9620959999999998,0.31175890000000006,2.0585058000000003
1.9622791000000002,-0.38077426,-0.39021862,-2.1099243,-1.4280322,0.41521776,1.2884691000000001
-1.0238045,1.3057181999999998,-2.0193689999999997,-0.7037045,0.71760726,2.9370325,-1.0458421999999998
-1.444843,-0.27589393,-1.4194129,-0.4956839,-1.8098583,2.2686682,0.6516247
-0.15640545,-1.1251608,-0.287215,-0.10951972,2.0794422999999997,2.9939002999999995,0.92571354
0.8132417,-0.45561022,-0.4568504,-1.6645694,-0.7602817,1.9913539,1.6421203999999998
-0.84606373,-1.2896867,-1.6664827000000002,-0.6585546999999999,0.18990064,1.8987026999999999,-1.8865508999999998
-0.24397516,-1.197764,2.1696497999999997,-2.095357,-0.6205467,2.2948916,1.2065086
0.8404789,0.84368396,0.63046336,-1.6522183000000001,0.6718420999999999,0.9516995999999999,0.49539804
-2.2754138,0.091044426,1.1273885000000001,-2.442757,-1.0172610999999998,0.37230033,1.2405677
-0.53635406,0.89646435,-1.9910599999999998,-0.90107155,1.52336,1.0723331,-0.8360386999999999
0.3792684,0.31241690000000005,-2.0749822,-1.5944109,-1.6904183999999998,0.9245708,-0.5611832
-1.2173957,-1.3305681,-2.2134445,-2.1925627999999997,1.6691372,2.7831342,0.48358035
-0.028060675,-0.62663513,1.4644903999999999,-1.4083276000000002,2.07992,0.7737418,-0.6258986
-1.9076852999999998,0.64212036,-0.008350610999999999,-2.4228558999999996,-0.20035982,0.40326944,0.48715615
1.1128347,-1.3527696000000002,-1.6302832,-1.2902796,-1.4455881000000002,0.77668095,-1.283611
-0.19696331,-0.7588909,-2.140304,-1.8298273,1.0051736999999998,0.107908845,0.90712476
-1.6861278999999998,-0.6948165,-0.795408,-1.9011650000000002,1.5003943000000002,0.15380370000000002,-1.7433171000000003
2.0325558,1.2488847,-1.3329422,-1.9158776999999998,-0.67063844,1.2855976,1.1461155
0.3233397,-0.20646536,-0.14303659999999999,-2.2769115,0.53939676,2.1439865,0.6401136
1.7060015,-0.07319701,1.9755023,-0.74377286,-2.2557247000000005,1.4808722,-2.0092058
-2.1708372000000002,1.0072014,0.5126114,-1.5268798000000001,0.7643981,2.2257700000000002,0.5828595
1.0863352,0.9180844000000001,2.1110785,-1.0230436,2.2450773999999996,0.13637689,-1.617243
0.019371271000000002,0.07120061,0.85197353,-0.42417312,-0.34856509999999996,2.7822560000000003,2.130789
2.0759594,0.46249664,1.7318985,-0.8130906999999999,1.2752957,1.9604784,1.3503001000000001
1.2576649,-0.18769705,-0.48565888,-0.9803306,1.458092,2.6164386000000004,0.39084409999999997
-1.6292291,-0.26813817,0.8088217,-2.421217,1.996032,1.2216508,0.44452167
0.32779408,-1.3390551000000002,0.12447166400000001,-1.3784041,1.9687006,1.9026561999999998,1.5915256000000002
1.4096488999999999,-0.015475392,0.38096620000000003,-2.1200563999999997,0.49359129999999996,1.1203241000000002,-1.4819956
0.5171478,0.9216542,0.6266581999999999,-0.5784689000000001,1.8105271,0.60380554,-1.1149331
-0.51452506,1.2631419,-1.8349707,-1.8192755,2.0678976000000002,1.2878348999999998,-1.5898457000000001
-1.9698858,-1.3793991,0.8183079000000001,-0.47764504,2.015724,1.2252642,-1.6395167000000002
-1.5233296,0.64777446,-0.41616893,-0.57570577,0.83448625,1.5827363,-1.3278491000000001
0.28468275,1.2246431999999998,1.6630161,-1.7574703999999999,2.0715901999999997,1.7633470000000002,0.8467877
0.256927,-1.3986446000000001,-0.75349975,-1.2610693000000002,2.2996051,0.0077908915,-1.2206275
0.40789223,-1.2438761999999999,0.35258603,-1.9998498,1.9583313000000002,1.6356511,-1.0664143999999998
1.3062596000000002,-1.3000834,0.9206984,-0.21339488,0.4638195,2.800417,2.1006138
1.6836941000000003,1.0205615,0.86522675,-1.7835715,2.1943222999999996,2.84987,-1.6233174
-2.1746328,1.0490620000000002,-1.0897669,-0.21382427,-0.15975618,1.3576117,1.5826185
2.2716267000000006,0.83650684,-1.1243503000000001,-1.7547758000000002,-0.6569656,0.39336628,2.172015
-2.1465292000000002,-0.23467338,0.08139372,-1.6795535,-1.3353641,2.495715,0.61345744
-1.3163961000000002,0.6756463,-0.92457974,-0.06869984,-0.3512342,2.8536339,-1.2522688999999998
0.26665568,-0.87657475,-0.7381213000000001,-2.2757592,-1.4940379,1.7794226000000002,0.04888439
1.9644863999999997,-0.91255575,-2.0117955000000003,-2.321724,-0.30310464,1.4804059999999999,1.8745634999999998
0.21106601,-0.64580226,-0.20987177,-0.4049046,2.2680895,0.74074566,-1.0150534
-2.0428314,0.9055042,0.36882257,-1.0776603,-2.0241453999999997,2.1241176,-0.6751803000000001
1.3702896,0.53007007,-1.0054914000000001,-0.9313934000000001,1.4706972,2.6878119,1.2345761999999998
-0.02587843,-0.3962859,0.60637736,-2.3194048,-0.727878,1.3358178,1.8581927
0.78005314,1.3612871000000002,2.1886360000000002,-0.8648628,1.3935861999999999,0.8775453999999999,-1.1555989
-1.0011998,-1.0996523999999999,-0.8218131999999999,-2.192017,0.52660537,1.2757245000000002,-0.17842317
0.9836030000000001,-1.1049938999999998,-0.6059015,-2.3280747,-0.7141470999999999,2.3994176,-0.66384137
-1.0414459,1.3449061000000002,-0.40899754,-0.13326693,-1.3580598999999998,2.182111,0.271729
0.7639234,-1.2127934,-1.864091,-0.28988147,-0.15492105,1.1755961000000001,-1.7646629
2.0771897,-1.0649053,-1.6191026000000002,-0.7662425,-0.26592708,0.22374836,1.8455493000000003
-1.000615,1.2843235,-0.6368729000000001,-1.8577706999999999,-0.62237906,1.6252438999999999,0.28552175
-0.6973014,-0.19242942,-0.88657343,-0.9759300999999999,0.79662204,1.7243965,-0.785993
-1.6078469,-0.88768476,-1.3915520000000001,-1.2758604,-1.2078532,2.4733667,-1.7463346000000002
-0.964792,1.15259,2.0280669,-0.6195115,1.0551968,0.15249914,-2.0524014999999998
-1.1624537,0.7083359,-0.208323,-2.4354117000000004,0.70658493,1.8240436000000002,-0.8244593000000001
-0.6128892,1.3852434,-1.6346208999999998,-0.8219464,-0.6204585,1.1463254999999999,0.77620506
-2.2165880000000002,-0.74283016,-0.79973996,-0.6762128000000001,0.92304325,2.5171459,-0.95605195
-1.3876883999999998,-0.29180014,0.81214786,-0.39992952,0.03274274,0.22898847,1.5801174999999998
2.0700734,-1.1723027,0.71289396,-2.0471171999999997,-2.0466735000000003,0.8823273000000001,-0.70149267
-0.29532266,-1.4061173,0.5549052,-1.0364078,0.10590482,2.9396562999999998,0.78958416
-1.6284323,0.6862469,-0.37305462,-1.9619484,1.3752971,0.15055177,2.179973
0.026354073999999998,-0.34430873,-2.2836703999999997,-0.90052176,-0.71258175,2.975853,-1.2794908
-1.6319871000000001,0.533846,0.13348246,-1.7335126,-0.30440307,2.837319,1.7791784
0.379385,-1.3226242,1.2433522,-1.9682648,-0.5998198,2.1418814999999998,1.718261
-1.6922541000000002,-0.9765531999999999,1.9091947,-0.32415342,1.1434064,0.7858956,0.24331307
-1.8756514,1.1138742,1.5630598,-0.97807324,0.71232104,1.8132074,-0.6898738
1.9449971000000001,-0.94682676,-1.2566876,-1.1387148,1.9091775000000002,1.746277,1.2644558000000001
0.43203807,-1.1673512,1.3708533999999999,-0.1569376,0.8077707,2.5745678,-0.6620208000000001
-0.85334265,1.0657591999999998,0.1065135,-1.4295738000000002,1.5206571000000002,2.634637,0.10472464599999999
0.41791773,0.14660895,-1.7599447,-0.61480236,0.83448887,2.1251101,0.107857466
-1.8948175999999999,1.2365856000000002,-1.6643589,-1.3943268999999998,-0.76548886,1.6358376000000001,0.9964044
-0.73749745,0.96437407,-1.4891902,-1.8317332,2.151395,2.9286578,-1.5299037
-0.36274385,0.74854374,-2.300049,-0.76378906,-1.9133203,0.71735215,-1.9970206999999998
-0.05529594400000001,-0.94697857,-2.0324302,-1.9518773999999997,1.4717474,1.1048493000000001,1.3293171
0.026193857,0.9682703000000001,-2.1851234,-0.935961,-2.0532613,0.50434893,1.4530768
-2.232944,-0.7119546999999999,-0.6190109,-1.5467265,-0.0076515675,2.150663,-1.9474601999999999
-2.257816,1.3237627,-2.0581732,-0.48206758,1.8313673,0.3670685,-0.8341556999999998
1.5547030000000002,-0.459459,-0.4149667,-2.1728012999999997,1.8095515,1.4833121999999999,-1.9918596999999998
-0.24361134,-0.92320335,2.2392380000000003,-2.0278885,-1.9922028000000003,0.5797728,-0.28395605
0.7396640999999999,-1.0059943999999998,0.40321064,-1.97337,1.8523781000000004,1.0366541999999999,2.1534312
0.606632,-0.024385452000000002,1.6665598999999998,-1.2790982,-0.76148903,0.6981193,-2.0156963
-1.1316357,1.3121238000000002,-0.32351208,-0.25523640000000003,1.7715851999999999,2.9258718,-2.1382623
0.08564949,0.8990872,-1.3382101999999998,-1.054711,1.5212419,1.8697363,-1.6899680000000001
-0.08786368,-0.35031188,2.2499287,-0.37815570000000004,-1.1867641000000002,1.6660825000000001,1.2715823999999998
-0.59638786,0.99051595,-2.258855,-1.7816668000000002,-2.026891,1.6214488,-2.1703918
1.3955483,1.2229702,-0.41182792,-1.4285119,-2.0637673999999997,0.12839863,0.5987718000000001
-1.3541646,0.21675527,1.9916418000000002,-0.75230324,1.7533362000000001,1.752859,1.6035873999999999
0.88433313,0.34634697,-2.011227,-1.1231699,0.3225484,2.3423192999999998,-0.73635983
-1.5600969999999998,-0.21475005,-0.041249752,-1.9058194,-0.637022,2.818231,-0.93218136
0.67438865,0.93567634,-0.30739117,-1.9886056,1.5335254999999999,1.2167742,-0.85314095
2.2608187,1.0266128,1.2234003999999998,-0.7633215,-2.0628903000000003,0.6013142,1.972636
-2.1621246,-0.14897752,-0.9549539,-2.3913773999999997,-1.2853794,0.5474645,-2.133436
-2.2091477000000004,0.069726706,0.33233452,-0.91991305,-1.0998765,0.60109705,2.0602534
-0.1930356,1.2709013999999998,0.7747581,-2.0430522,1.0184627,1.3875866000000001,1.4281907
-0.88077235,-1.1401477,0.68008876,-0.65598345,1.425586,1.5071173999999998,-1.8977494
1.8155028999999998,0.54716134,-0.16328979,-1.3276504999999998,-1.8457354,2.50355,-0.60523534
-1.3784296999999999,-0.20399487,-0.28326774,-1.4320334,-2.2954342,1.5679272,0.5442593000000001
-2.2155912,-0.8409641,-1.2181597,-0.49799609999999994,1.0133619,1.6754372,2.0186536
-0.49676538,-1.1507133999999999,0.8398535,-1.1243477,-0.19193935,2.800147,-1.5715508
1.6835063000000001,0.14009261,1.3750396,-0.30353808,-1.4357126,0.66669035,0.06279850000000001
1.9834659,-0.13763773,-0.17943335,-0.2855723,-1.6559415000000002,1.0319353,0.12876272
-1.6438792000000002,0.25097739999999996,-2.268761,-0.32071352,1.6066101000000002,0.36945159999999994,-0.13238883
0.6763300999999999,0.9642576999999999,1.0180728,-1.0308788,-1.1317146999999999,2.9704826,0.41979122
0.5187025,0.90263295,0.9091338999999999,-2.391434,0.58056235,2.6170404,1.2445872
1.0586135,-0.041693807,0.4871335,-0.29431987,-0.4318514,1.4488035,1.5094972
-1.2592177,-0.9825072,-0.29714584,-2.351274,-2.2224513999999997,0.8065511,-1.6758547
1.7495577000000002,-1.0955861,-0.19729304,-0.6459675,-0.8516443000000001,1.9853262999999999,-0.17077255
0.31040263,-0.9649174,0.2596345,-0.14278339999999998,-0.17495632,1.56487,1.4121181999999999
0.0353148,-0.32333076,1.2413258999999999,-2.19168,2.1503273999999997,1.9962155,1.7808859000000001
0.36703372,0.05295837,1.4741838,-0.795977,-0.1638875,1.2362415,1.9427111000000001
1.8749325000000001,0.96693254,-0.524407,-2.3050075,0.6810379,1.1146884,1.937907
-1.2790736,0.77646947,1.0241466000000001,-1.9815236,-0.2541225,0.79554224,1.325213
1.2011967,-0.8543325,-1.2998177,-2.2939507999999997,0.43639398,0.74747044,0.9239248999999999
-0.040997743999999996,0.0037164688,-0.19613218,-1.8033221000000001,-0.97233284,0.6658794,0.8167205
-1.3358226999999998,0.31727505,-2.2819388,-1.138172,1.2029836,2.78822,0.41608379999999995
2.1858459999999997,0.119174,0.5652187,-1.1876166000000001,-0.29167795,2.3811332999999997,-2.26503
0.0050277709999999995,-0.96005666,0.6560168000000001,-0.21839476,-1.2235837,2.2066142999999996,-0.61095095
1.4027948000000001,0.6621701999999999,-1.3598099,-1.9087093000000002,-2.0905603999999998,2.2334642000000002,2.04333
-0.5168148,0.113107085,-1.3550436000000001,-1.2053736000000002,0.74980974,2.1765158,0.22287583
-1.2063507,-0.62245655,1.0898421,-0.5192349,0.22929215,0.9454466999999999,1.4006426
-0.7459589,0.21860552,0.7286794,-1.9287477,1.1005456,0.5347852,0.017212868
0.87651396,-1.1783023000000001,1.3281047,-0.72294724,-1.5132833,0.15108782,1.8053830000000002
-1.8574216000000001,1.1588538000000002,-0.15869427,-1.1351982,-0.7035151999999999,0.049339062999999996,-1.1882471000000001
1.5964737,-0.41816342,1.7047131000000002,-1.0486253,-1.1820796999999998,0.43010235,-0.5646448000000001
-1.9775338,-1.0210361,-2.3110855,-1.5918257,1.4360852,1.7005526999999998,1.0507256999999999
0.30519867,0.4297402,-1.9842936999999998,-1.575094,-0.7443658000000001,2.7131238,-0.02063489
1.8255793999999999,-0.76485956,-2.0797212,-1.7657108,1.680675,0.8121554,-0.109598875
1.3278358000000001,1.1612628,-0.39516163,-0.3559692,-0.41313124,1.2677283000000001,-1.0236597
0.39329767,-1.1221246,-1.8841933999999998,-1.0411005,0.7766993000000001,0.7457918,-1.3112351
2.1628082,-0.24938631,-1.0868792999999999,-1.4706508999999999,1.7405846,2.7770255,-2.080735
0.89022994,-0.022377372000000003,-1.1106737,-0.6751903,-0.013243913999999999,1.0981341999999998,-0.8643719000000001
-0.4477098,0.88317823,0.41323876,-2.2773352000000004,-0.25477433,2.8880875,1.6689898999999997
-1.7910724999999998,-0.9562975,-1.2520319,-1.5924327,-1.077892,1.7632241000000002,1.0581851
0.81897426,-0.95335555,0.45621085,-0.5451299,-2.1411245,1.1932998,-2.0822434
-2.26297,1.1938035,2.193103,-0.46713567,-0.8667722,1.2904601,-0.20881677
0.28574872,-0.66184103,-1.0439258,-1.1918423,-0.9726713,0.8399749,-1.9823446
-1.785091,-0.9390076999999999,1.3312237,-1.208642,1.1748674,0.90305907,-0.58747315
-0.81494904,0.50400865,-1.5548539,-1.5115809999999998,1.2946336,2.4538786,-1.0758139
-1.248283,-1.3143257,1.364692,-0.54433477,-0.64089584,1.2152239,0.27526045
-0.89072037,-1.0871572,1.7388575000000002,-1.3845628,0.20478535,1.1279569,2.0697615000000003
-0.8454703000000001,0.9011302,0.75348854,-1.5634785,1.7299254000000002,1.9523834,1.8427637
-0.6557059000000001,0.4369036,-1.0671754999999998,-0.13449693,-1.1906048,0.8755565000000001,1.4787531
1.0695293,0.77728343,0.530658,-0.47256099999999995,0.08715653400000001,0.52705413,-0.24575305
-0.60063934,0.2627195,-0.5626661999999999,-0.7609855,0.079407215,2.742289,1.1715591
-0.42329620000000007,-0.66245884,-0.8131534,-1.7586133000000002,-2.082916,1.0628469999999999,-2.2015626
0.7463088000000001,1.2077625,-0.04734063,-1.7991226000000002,-1.318825,1.8295084,-2.2875662
-0.24912739,1.3772716999999999,0.83438826,-1.04849,0.21011949,2.7535965,1.5511711000000001
-2.297861,0.9873786,-1.0832492,-1.8871174,-0.42860067,2.9064555,1.2839363000000001
1.2656228999999999,-0.7553945,-1.4504256000000002,-0.34509993,-2.300362,2.1995485,-1.7208529
-2.1482196,-0.8362533999999999,1.1406279,-1.9589450000000002,-1.0271157,0.3764099,-0.39479113
-0.265023,0.18467462,-2.3137407000000003,-0.3618369,0.39751506,1.8101965,0.78690624
1.230967,0.7747698000000001,-2.143411,-1.3091956,-2.2286943999999997,1.0866178,-0.26611209999999996
0.6748810000000001,1.1937282,0.09962344,-1.1090641,1.1306713,0.58955353,-0.74449503
2.2522637999999997,0.15672398,1.462609,-0.83280885,1.2595577,1.3966037,0.4944768
1.0621035,0.5550441999999999,-1.8074664,-1.4066809999999998,1.3402832,0.1337227,-0.5388236999999999
-2.2937357000000005,-0.16567361,0.03996396,-1.136231,-0.33214438,0.46187103,1.2472391
0.6719400999999999,1.4094901000000002,-0.58204186,-0.09632110599999999,1.2836558999999998,0.10188857,0.99634194
1.0656309,-0.7353261999999999,2.0925963,-2.2708494999999997,-2.2911386,1.1482955,-0.1796434
1.6174128,-0.61092,-2.0633502,-1.0219825999999999,1.329905,2.4257112000000003,-0.16120434
-2.1411326,-1.0348566,0.6230210999999999,-2.4066226000000004,1.3490388,2.1805203,2.3097966
-0.08830047,-0.53391176,1.6307833,-1.6356585,1.070298,0.044450037000000005,-1.4041556999999998
2.2978966,-1.2861768999999998,-0.9553155999999999,-1.5016034,-1.6777293999999998,0.7891328000000001,-0.75103843
-2.1650329,-0.7291689,-1.1647726,-1.2892487,1.3400981,1.4722465,-2.2427866
0.081741095,-0.505738,-0.9146105999999999,-0.15045379999999997,1.7905023000000002,2.9822919999999997,0.08247423
-0.8703605,-0.9269210999999999,-1.7405868000000002,-1.9979484,-1.8349091,2.207091,1.8407113999999998
-0.27736664,0.7046666,1.3124616000000002,-0.21448207,-1.5600223999999998,0.05444111,-1.0748247
0.21658397,0.24342525,0.98187184,-0.14513755,0.003870964,2.0071313,-1.4583733
-2.1528897000000002,-0.35412717,-0.6269903,-1.3068716999999999,0.22619677,2.4578238,0.26408672
-2.0299034,-0.28863883,-2.2312088,-2.0619178,0.5338874,2.8702443,1.9958918
0.2811947,0.2628975,-0.86434233,-0.61086476,1.9187887,1.8103993999999999,-1.9479493000000003
-0.90247905,-1.3789797,-0.55883276,-0.37939572,0.079077244,2.5165246,0.8786719000000001
0.94419765,0.24832904,0.22108126,-1.5078596000000002,-0.07460594,1.3284038,-1.4947238
0.7196591,-0.9660189,1.1503253,-0.38402557,1.160512,0.23753604,1.3673167
0.13124919,0.86533046,-1.8800453999999998,-0.6609371,0.93297815,1.1707845,0.7023077
0.62470603,0.1939156,-1.5028844,-1.3716780000000002,2.3136995,2.4862912,-1.3253431
1.5779788000000001,1.1473832,-0.88683367,-1.9903839,1.8327272000000001,2.3420856,0.22698021
1.6040523000000002,-0.306203,1.1967244,-0.25728870000000004,1.9541519,2.4089503,2.051895
-1.4984237,1.3317242,-2.0951254,-1.9681849999999999,-0.40099156,0.4135882000000001,-2.1622026
-1.0260978,-1.3705757,-2.0690355,-2.1007507000000003,-0.027680873999999998,1.0994277,0.6799214
-1.1706771999999999,0.0015532970000000001,1.5418688999999999,-1.1241195,-1.9916486,1.5215383,1.7929490000000001
-1.9030073,-0.045740128,-0.33012128,-0.13710523,1.3234968,1.0723726999999998,0.89417815
1.6725302,0.54126537,-2.1597285,-1.9562266,1.3549366000000003,0.45449102,-0.24769807
1.8204658,0.51444805,-1.4800711000000002,-0.15906286,-1.647511,2.4371629,-1.4065944
-2.1540422,1.1313693999999999,-0.80974674,-1.3815367,-0.11959576599999999,2.4893866,-1.8336754000000002
0.537266,-1.3820329,-1.6906819,-2.0935223,-2.2083322999999995,0.8910962,1.696934
1.825897,1.134383,-1.3431215,-1.8789705,0.41209674,0.69145256,1.7315756999999998
-1.5443618000000001,0.62085676,-0.11926794,-2.1006438999999997,0.048107624,2.195642,0.06513739
1.642781,-0.74124354,-0.48659718,-0.062888384,-1.5223494,2.061776,0.97827196
-1.3698916,1.0873606000000002,1.0603818999999999,-0.37534118,-1.9669857,1.5875915,0.8553622
-0.3636167,1.321037,-1.340498,-1.6691044999999998,0.735342,1.0547231000000001,-0.5940489999999999
-0.7793393,-0.5086849,0.057580233,-1.123526,2.2200509999999998,0.65453386,-0.36112022
-1.2375337,0.11339389999999999,1.0433397,-0.44303036,0.26770902,2.643949,0.8556935999999999
2.174906,-0.079508066,-1.1453228000000002,-2.251522,1.7331296999999999,1.2003618,-1.1182405
0.2149558,0.56471574,1.389641,-0.6125318000000001,-0.6282892,0.6820272,2.3053619999999997
-0.02646184,0.8863518,-0.12110066400000001,-1.8741734,-1.3345578000000002,0.15273014,1.8379781000000002
2.1139014,0.29579735,1.7551534,-0.31879306,-1.4549908999999999,0.9298821,-0.47725868
-2.3053405,0.24031329,-2.2891445,-0.28615618,-0.7205509,0.23874891,-0.54975784
1.4245780000000001,0.17461324,1.069768,-0.3330238,-1.6852827000000001,1.1267755,1.3419912
1.9730499,-1.206021,-1.7280098999999998,-1.025295,2.2555,2.2317832,-0.23379374
1.6723557,0.5041791,-0.76582074,-1.7236892,0.5346041,1.0772518999999998,-1.4482086
-0.6842859,-1.2772157,-1.3190033,-1.0232248,1.2332561000000002,2.4871060000000003,2.1668184
-0.009130716,0.6460781,2.315634,-2.3136165,-1.3621577,2.7588527000000003,-0.81343377
-2.1953905,-0.40157366,0.7753494000000001,-1.864884,2.0466535,2.3643842,2.2431232999999997
0.29810143,-0.55253184,-0.2047131,-1.6082196000000002,-1.0795033,1.1019989,-0.65761876
0.8233780999999999,-0.9799968000000001,1.6023831,-0.8611443000000001,-2.3015613999999998,0.25306508,-2.2942376
-0.5089431999999999,0.88094425,-1.3801011,-0.21095037,2.1620886,2.2097392000000005,-1.1987273
-0.021791697000000002,-0.45061964,-0.2659893,-0.9153707,2.1166375,1.5090598,-1.3500493
0.008084296999999999,0.5340767,-0.31167912,-1.3580089,-1.1282164,1.8929307,1.5898118
-0.49664020000000003,-0.70109415,0.36012053,-0.4595102,2.245097,2.201157,1.158299
-1.3577142,-0.80207807,2.1825759999999996,-0.28539777,1.8677756999999997,0.33365965,-1.9672153000000001
0.29257894,-0.20222579999999998,-0.11810017,-1.8019031000000003,-0.34175313,0.1332492,1.9491732
-1.7246374,0.86598206,0.73088884,-2.4089834999999997,-0.029420852999999997,1.8909881999999998,0.07254195
1.9886973000000001,-1.2523322000000001,1.4589164,-0.10245824,2.0984004,2.6034322,-0.92062104
-0.49199867,0.7474408,1.7825654,-0.18952656,-0.80994,1.2127471,1.9957144
-0.89874315,-0.9609462999999999,2.0907462,-0.41990733,0.052699565999999996,1.7911751,1.1104252000000001
1.4979258,0.8341074,1.2878348999999998,-1.0760223999999998,2.2888916,2.041048,0.10031699999999999
-1.190348,-1.0948145,0.4686947,-0.9208722,0.3280275,0.3817253,1.0834033
-1.7544886000000002,0.20813632,2.2626288,-2.2172107999999997,0.41386867,2.2647111,0.46596049999999994
2.0419366,-0.58112925,-2.1364717,-1.6313868,-1.0342239,1.8041883,-1.0652643
-0.0635097,-0.86255115,0.4172194,-0.5149024999999999,-0.8863065,1.0538343000000001,-0.52334166
1.6692207,0.16126013,1.8697363999999999,-1.547305,0.7958566999999999,1.1484698999999998,-1.037862
2.1817358,1.3245273000000002,0.8299732,-0.55902183,0.21207857,1.0234546999999998,1.0789316
-2.07552,1.4063156,1.2494707,-0.6701189000000001,-1.8459028999999998,2.4865448,1.128619
0.052908897,-0.21459925,-1.4133687,-1.9577451000000001,-1.8728766,0.22645128,0.74527526
-0.31335735,1.4002847999999999,-1.5130498,-1.9980191000000003,-0.854426,1.9597952,-0.654724
-1.1949311000000002,-1.2115753,-1.8789703000000002,-2.3364751,1.8645504000000002,0.6312865,2.1596138
2.0729392,0.6564882,0.23441195,-0.51354253,-0.29404712,0.0018017162,-0.8425528
1.2253393999999997,0.24659884,1.4522305,-1.7279673,-0.5838331999999999,2.0315901999999997,0.08116245
