t1,t2,t3,t4,t5,t6,t7
-0.69527197,-0.8570428,-2.8475642000000003,-0.55108356,0.98893905,2.7004224999999997,-2.450079
-0.7219765,-1.4564025,-1.8745398999999998,-0.33418632,-1.1116221000000002,1.6046053999999998,2.7031495999999997
0.8710513000000001,0.93657565,0.40699816,-1.567277,1.5313698999999998,0.9965973,1.1325891000000001
-2.5768347,-0.033505797000000004,-1.8580432,-1.5060523000000001,0.0711205,3.4285919999999996,2.6086338
-0.91057503,-0.7322298,-2.6124403,-1.1438537,2.45457,1.6850393,-0.80456567
2.8712957,0.8345094000000001,2.047146,-1.2739153,-0.55962515,3.7496129999999996,0.9774003000000001
-2.2421729999999997,-1.4434521,-2.2584755000000003,-0.63138676,-0.42631269,3.2089423999999998,0.8269603000000001
-1.0146177,1.747184,2.0467932,-1.1389205,0.47043133,0.40453604,0.07152176
0.13692117,0.6369946,-0.95211625,-1.3130648,1.3029358,2.8526535,-0.20867682
2.488846,0.9301075999999999,-2.017414,-2.6843157000000004,-2.3893454,1.3130667999999999,2.1065123
-1.2592018,-0.8248238999999999,-1.6633097,-0.2538731,-2.764596,0.47066090000000005,-0.7717911999999999
2.0871089,-0.57949984,2.4456966,-0.23871422,0.06991458,2.5039358,-2.4464599999999996
1.8682333999999998,1.2974148,-0.8126955,-2.15429,-2.5615985,2.7358773,0.98486257
0.7691859999999999,0.33025622,-0.18698287,-0.7588713,-0.42780232,3.624689,2.0105336
1.2545683,0.44948459999999996,-2.3100317,-1.3898323000000001,-1.5771766999999999,1.5304625,-0.47785974
-2.24995,-0.30156279999999996,0.9158603999999999,-2.0442567,1.3573066999999999,1.5069553,-1.8894848000000002
2.1138089,0.062089443,-2.141356,-1.6875737000000002,1.2570336000000002,0.6585373999999999,1.8264991999999998
2.0759552,-0.9515621,0.024060726,-0.7849488,-0.5259161,3.1042537999999995,2.2269762
2.1561534,-1.748735,-1.3009203999999999,-2.3853538,2.6962273,0.5093893,2.4155447
0.19416189,-0.59865725,1.5853856000000002,-1.7054067,2.0179865,0.07932209,0.19870567
1.449116,-1.6512953000000001,0.21960425,-1.8261068,2.8273623,1.1140565,-1.8987308999999997
0.25787902,-1.182159,-0.38021612,-0.8700409,2.0799973,0.7896331999999999,0.015387058
2.0510232,1.5041854,2.3146856,-1.7396287,0.88199353,2.3189,2.7079732000000005
-0.22815299,-0.2908746,-1.2656724,-0.5869744,1.8491871,1.6296588,2.0485900000000004
-0.112252235,-0.39500952,-0.09158969,-1.0634108,0.34886265,0.7771053000000001,-1.2043822
-0.20442748,-0.8274349,-2.4901075,-2.3930266,1.1655928999999998,1.2186246,-2.5407307
2.3841202,-1.0104383,1.7293694,-1.6629572,1.5700667,0.7565276999999999,-1.0060146
2.838876,-1.6860766,-0.52410793,-0.20722628,0.5432389,1.7041273999999997,-2.3677151000000003
2.352647,1.4576352,2.3173015,-1.0212166,2.2436006,0.21077001,-2.8278337000000002
1.887461,1.7537735,1.1005771,-2.2353406000000002,2.4323246,2.909896,2.3075240000000004
1.2937562,-1.6493862000000001,1.4580348,-3.0233103999999997,-0.5425565,0.4339314,1.9796116000000001
0.39852452,-0.9424933000000001,-0.32775497,-1.3432086,0.26797009999999993,1.6466051,-0.16741467
-1.6529034,1.6665203999999998,-2.510859,-0.95226717,1.6595767,2.9144952,2.1547005
-1.5631553999999999,-0.30367303,2.092572,-1.9773898999999997,-1.616363,1.7050161,-0.68765926
0.90803623,0.73873806,-2.3057952,-2.0603901999999996,0.5858555000000001,1.0866398000000002,2.7640674
-2.3708346000000002,-0.48474252,-0.9505116,-2.6922207,-2.3820295,0.5006311999999999,1.2045066
-1.029383,1.6701248,0.45726633,-2.1493342,-2.113497,2.3915912999999995,-0.43756866
-1.4344047,0.39098048,1.9901321,-1.6985133000000001,0.23829341,0.8580498,-1.6113216000000001
2.8512042,-0.97200286,-0.023893356,-0.20391846,0.79607105,0.35894874,-1.7171262999999999
0.63781166,1.6079132999999999,-1.7491756999999999,-2.4845054,-1.3423952,2.812205,-2.8506112
1.0905755,-1.6885203000000002,-1.5987563,-0.43877387,-2.5730352,2.72925,-0.8268194
-1.3532331,-0.70314634,1.1739881,-3.0322819,-1.4809618,2.5733187,-2.131736
-1.024243,-1.2166378,-0.6389637,-2.1121368,-2.4822862,2.2237186,-2.5881586
1.5194976,-0.01486969,-2.7678453999999997,-0.09655619,-0.9222516,2.640941,-0.73232484
1.6229036000000001,-0.8081646,0.7962568,-2.0134723,-1.2797445,0.9054486999999999,0.03649378
-1.8051120999999999,-0.84488976,-0.15177178,-2.6291860000000002,-0.121098995,2.0809777,-1.4653234
2.2695897,-0.9842966999999999,0.53011894,-2.0446467,-1.2194003,0.35249344,-0.016394138
1.4069068,-1.6101598,1.6260369,-0.24092269,-1.7836020000000001,0.95580375,-0.776366
-2.6374822,1.3993502,-0.3206203,-2.0740378,-0.00982976,0.98232716,2.8209512
-0.5223422000000001,1.3048084,-1.8952432000000001,-2.0692663000000002,2.3685915,2.9306382999999996,-2.7439291
-2.4248073,1.246197,0.9598634,-0.3242705,-1.4500794,3.0013602,-0.48197818
-0.19146633,0.8483565000000001,0.46275353,-0.10542798,-2.202401,0.9908452,0.6238736999999999
2.208031,1.5770624,2.0483692,-0.07883453,0.24910855,0.6746509,-2.605711
-1.3130218,1.0572569,1.6491625,-1.7693238000000002,1.8911168999999999,2.3058548,2.5826423
0.78088355,0.7543223000000001,-2.4224753,-0.63519883,0.43766284,1.1659044,1.1353042
2.7058895,-0.007039666,1.0695858,-1.9151362,-2.2253572999999998,1.4086357,1.6729982
-1.8764895000000001,1.0144563,2.7200333999999997,-2.994856,-2.209202,1.9873596000000002,-1.1007837999999999
0.71147037,0.79032636,2.3595984,-1.617884,-2.3108978,1.0879502,2.3948080000000003
-1.8500214,1.6890078000000002,-1.8686076,-0.47240806,1.295449,0.8464245000000001,-0.75175405
2.3404071,0.5061765,-1.3802676,-2.4346522999999998,0.5984409,1.3451748,-2.6121116
-0.6054959,1.7439904,1.724057,-1.8378803,2.688782,1.1141678999999998,-2.8852646
0.988749,-1.1959517,-2.1190952999999997,-0.15253806,-0.5122528000000001,1.6264802,2.3221958
-2.813016,-0.57907856,-2.2989202,-0.5936792,0.20487976,0.10441032,1.7945197
-2.7361712000000002,0.5897405,-0.92705965,-1.5726653,2.1447332,0.29790244,-2.5381591
2.3333022999999997,1.75653,1.0898108,-0.24140716,-2.395355,0.44571400000000005,-1.0488309
-1.1446935,-0.6229520000000001,0.104690075,-1.5596867,-1.8170015,2.0318453,-1.9392285
-1.9612266999999999,1.4210267,0.6840276999999999,-1.9262648999999998,-2.8767669999999996,0.618134,-1.4325038
-0.34749794,-1.7357467,0.50986695,-2.1582362999999996,2.5351470000000003,1.782691,-0.13578773
-2.114487,0.23916793,-0.090697765,-1.7971593999999997,-2.1899655,1.4118030000000001,2.002364
0.89649844,1.0772202,-1.5509055,-0.9700105,2.212475,3.2933843,0.15901709
-0.45032,-0.7358210000000001,-2.3132892000000003,-0.5874808000000001,1.7040346000000002,1.8786839,2.0443132
2.187534,-0.9693763000000001,-2.4920468,-0.7666670999999999,0.9757457,2.9809682,2.7036412
2.7094877,-0.7221861999999999,0.31931709999999996,-2.1052747000000003,1.4027201999999999,3.2577822,0.6729776999999999
-2.3056905,-0.60306096,-1.1087768,-2.7067406000000003,1.3084657,1.5068290000000002,-0.9270896999999999
1.4592011,1.0544038,0.06260753,-2.5889602000000003,-0.19109797,3.1669204,2.1787484
-1.6002352,1.512217,-2.0341348999999997,-0.5137222,-0.565537,2.0171332,1.2799698999999998
-0.054796457,1.4012646999999998,-0.029703617,-1.7080054,-2.607441,1.6770593,1.2163255
-1.7714813000000003,-0.90511715,-0.81161165,-0.48272609999999994,2.6094562999999997,1.7988683,-0.68657184
0.955492,-1.4675545,-1.4831348999999998,-2.7514362,2.5116441000000003,1.29704,1.2091544
2.4716365000000002,0.26418042,2.525562,-2.7918344,0.97586846,2.0085697,1.4974892
-1.1689781000000001,-1.4458663,-0.5495539,-0.36551259999999997,0.7636738000000001,3.5383244,2.7309492000000004
1.7379057,1.357265,2.1624305,-1.9211794999999998,-0.10480094,2.6664152000000003,0.57959867
-0.44017315,1.4815208999999998,-2.284522,-2.6303062,0.5633292,1.2223754999999998,1.9622814999999998
-1.9035490000000002,-1.3389246000000001,-1.5972193000000001,-0.5833807,0.14343405,0.27212393,-1.6801327000000001
-2.7592950000000003,0.17002499,1.799237,-1.6241164,-0.036856413,1.8561218999999998,-1.0387825000000002
-1.8070183000000002,1.7299414,-0.6228144,-1.6324968,-2.4645137999999998,1.15655,0.43607209999999996
1.2456648000000001,-0.15387678,-2.6729386,-2.3249724,-1.43293,2.3901594,-2.8532509999999998
0.02400136,-0.6348096,2.819033,-1.7759516,1.9398129000000002,2.7033072,1.207382
-0.7544801,-0.51391184,-1.4844863000000001,-1.0276644,-2.1922834,3.6629614999999998,1.9456155
-0.725204,-0.3854469,-0.76709104,-1.247744,1.8233626,3.1002723999999997,-0.6737654000000001
1.7272936999999997,1.7155208999999998,0.110112906,-0.47801208,1.5943935,1.6233773,-2.0601735
-0.47197866,-0.76775676,2.2384317000000005,-0.105736494,2.5937164,2.955716,2.3980272
-1.9749192999999998,0.9240954,0.44792175,-1.9116163000000002,-1.5772378,0.5464918000000001,0.9372935
-2.2449434,-1.3068464,0.048850298,-2.346166,-1.3348607,0.7063636999999999,1.5669620000000002
-2.5849278,-1.0016524,2.4521167,-1.6399143,-0.016184092,1.3702078000000002,1.0748575
-0.31643534,-0.059399247,0.85180306,-1.4599,0.098953485,3.2602766,-2.1732726
2.166373,-1.3739123,-0.86104155,-1.246324,-2.119626,0.94819975,1.0494409
2.309323,1.4042386999999998,-0.17681241,-0.07426953,2.8740103,3.6690892999999996,-2.5381622000000004
1.9767249,1.2513296999999999,1.6961830000000002,-0.36043572,-1.536002,2.764536,0.64430475
-1.6287798,-0.5055871,0.37110448,-1.0936188999999998,-1.2227395,3.7141662,1.8834145
2.7849028,-1.0512063999999999,-1.5489479,-2.06395,-0.38950872,0.36496812,-0.8645458
1.3133376,-1.6036073999999998,1.5039008,-0.17001486,-1.6164131000000002,0.10293334,1.0245407
1.7767575,-0.7240124,-0.23762536,-1.3874998,-2.781674,0.04611373,-2.58232
-0.81260777,-0.34859943,0.96681213,-1.5206218,0.88125515,1.0081167,0.024697304
-2.5427623,-1.1998749,0.7650397,-1.7056378,-1.874106,3.5750315,-0.28319454
0.048164368,1.5023088,2.3320653,-0.4392469,1.5667703000000002,2.9233827999999997,-1.9347047999999998
-1.284384,-1.6625758000000002,1.067817,-1.1791604,0.06263685,0.80947524,2.3545978
-0.92369986,-0.39840746,-2.3138824000000002,-1.3375899,2.0791532999999998,1.3162812,0.30617642
1.2263415000000002,-1.232409,-1.3428997999999999,-2.1343775000000003,2.2488924999999997,1.839802,1.6639316000000002
-1.8932068,-1.0030838,-1.4090266000000002,-1.9448229,-2.092125,1.8423996,1.1548378000000001
1.2566097,1.1471283,-0.6458354000000001,-2.4494963,-0.6998744,3.4323382000000007,0.79967546
0.29367352,1.4134486000000002,2.8555005,-1.9680197,0.422462,2.4904437,0.69706225
-0.9261831,-0.41079605,0.7517202,-2.7391996,-2.2356927000000004,0.15030053,1.6708076
-2.5120558999999996,0.9523437,1.4231145,-2.7743032000000003,1.9569241999999998,2.4118418999999998,2.7109792
-0.5498196999999999,1.4147513,-0.34261440000000004,-1.6401763999999999,-0.9170940999999999,3.6380315000000003,2.84717
-2.75617,1.1942191,0.8180156,-0.2928903,2.1534579,2.916617,0.24402761
2.8864857999999995,0.7028198,1.8054086999999999,-1.7125582,1.9846814,2.1599646,2.5630362
-1.3916248,0.22661269,1.893678,-0.8884441999999999,-1.9750502,3.3990669999999996,0.7544569999999999
-2.7025182,1.7108216,-2.6515632,-0.30763959999999996,0.30737042,1.3279123,2.673447
0.40580344,-0.71102154,0.24535704,-2.7493267000000006,1.4232122999999999,2.2129042,2.6940076
-2.4388419999999997,0.330297,-1.1514121000000002,-2.3562417,1.4360268,0.5449647,0.6937156
0.01952219,-0.84209466,-1.9462464,-2.1571264,-2.152138,1.1419815,1.0847924
-1.2850540000000001,-0.527552,-0.17964602,-0.70685434,0.9112673000000001,1.8566701,0.3078308
-1.8832332999999999,0.98290753,-0.9838015999999999,-2.4560459999999997,-0.6981931,0.7158505000000001,-2.1007898
-0.051709175,-0.49899899999999997,2.2053267999999995,-2.5619587999999998,-1.0812509,3.3345847,2.8366467999999996
0.5048778,0.93463826,1.3563197,-1.1579956,1.8298004,0.83274966,0.76260734
-1.4304426000000001,-0.7082864999999999,-2.1142054,-0.4779706,-0.27389264,2.9473066,-2.2584133
0.8186834,-0.14137912,-1.0467552,-2.4591248,0.21293831,0.70951605,-0.71042085
-1.9776601999999999,-0.32632923,2.0326478,-0.43454766,2.3620197999999997,0.8700933000000001,-0.55314827
-1.9796987000000001,1.1494653000000001,0.11224532,-0.5690906,-0.5947225,3.0762432,0.9568169
-2.7610897999999997,0.80091906,-1.1100523000000002,-0.38491416,-2.033959,2.9997249,-0.22523999
0.8620247999999999,0.45629382,-2.4339466,-0.17706656,0.9323869,1.4903607,-0.08229303
1.6696640999999999,-0.57124174,-0.2046907,-0.96439123,1.4271824,1.0222088,-1.323094
-2.7137926,-1.0816333,1.6900183999999998,-0.13377976,1.1245577,1.5486535,-2.027028
1.4133303,1.2167218000000002,0.013061285,-0.68096995,0.5752075,0.028986776000000002,2.8248346
-2.58112,-0.5925853,1.5432088,-1.5218794,-1.3873628,0.14016952,1.1798422
-2.2672212000000003,0.5382786,2.3466132,-2.8130097000000003,-1.7179711,2.395366,-1.376673
-1.4703403999999998,-1.4532247,-1.8480174999999999,-2.1154827999999997,2.0952794999999997,1.6349348999999997,2.6508814999999997
-0.07306218,0.49071549999999997,2.8831956,-0.9380075999999999,1.7764914,2.049771,2.4811337000000004
-1.1462998,-1.6906651999999998,2.1962602,-0.42568445,-0.92422545,3.342801,-2.1906145
-1.1216233,-0.9476631,1.9909027,-0.80564165,-0.91015816,0.05387322,-0.3769107
2.0797222,0.8293488000000001,1.924031,-0.3890381,1.5132287,3.0215871,-1.9999924
-1.3572627,0.70671415,-0.2419343,-0.7018416000000001,-1.98405,2.0863568999999997,2.4761387999999998
-2.7097322999999998,-0.10208607,-2.2496212000000004,-1.3204685,2.5749543,1.6331111999999999,-1.6009719
2.4490087000000003,0.64608526,1.0257008,-2.1901417000000003,1.1932523000000002,3.2207367000000002,2.4036276
-2.1237254,-1.1764846000000002,1.2082111999999998,-1.9559681,0.016115426999999998,1.8692106,2.6340816000000005
0.37634945,1.6430871,-0.8238392,-1.8193259999999998,1.2439573,0.30883273,0.8443401
1.156307,0.19943702,-1.0046645,-0.83328414,-0.43867612,2.9979305,2.6253474
1.5793431,-1.4971328000000002,-2.1847357999999995,-0.20535326,0.031939983,0.35643179999999997,-1.4135725000000001
1.46086,-1.1570454,0.24201894,-2.9285107000000004,1.2800228999999999,0.46571246,0.5303726
-0.9450618000000001,1.0776006999999999,2.0380762,-0.37959266,-1.448718,0.83874094,-2.2859154
-0.37663579999999997,-1.6368171999999999,1.054209,-0.12805462,-1.8043581999999998,2.1531217000000002,-0.30946803
1.7285563999999998,0.522233,0.388386,-0.97838616,-0.68456125,0.80743605,-1.9856768
-2.191733,1.6601555000000001,-0.9370228,-0.7251234000000001,2.5183732999999995,1.3562013000000002,-1.6939514
2.5947172999999997,-1.393883,-0.58857226,-0.5679152,1.1029861,3.4589858,-0.05629921
1.9001558,1.5097426999999999,1.0545037,-0.5065162,2.3319547000000003,0.9598899999999999,1.7312233
-1.6639183000000002,-1.1654651000000003,1.5473858999999999,-1.4096471000000002,0.18087721,3.4530703999999997,-2.4181728
-0.70119643,1.1959391000000001,-0.3379426,-2.2781347999999997,1.9488203999999998,3.2960327000000005,2.1441991000000002
-2.3626695,0.8548969999999999,2.4812437999999997,-0.35234642,2.6087081000000003,0.5841284000000001,-0.7224467
-0.33469677,1.2515929,1.3843944,-2.2279527000000003,-0.29341865,1.7242515,-1.8243052
-2.0166364,0.024409652,-2.1419373,-2.2672288,-2.7829957000000003,0.7561204,-1.4704896
1.2645133,0.559396,-2.360496,-1.8019975,-1.1908544,2.7530064999999997,-2.2223580000000003
1.9168541000000001,1.1929581,-2.302848,-1.8242686000000001,2.7117107000000003,1.4310846000000002,-1.916395
1.4753869,0.97947717,-0.8104751,-1.2101784,-2.8804404999999997,0.6604993,-2.4559817
-0.0127437115,-0.05698204,1.5412371,-0.6248157,-0.18551111,1.8973950000000002,0.3076172
-2.647158,0.7130715999999999,1.8588526,-1.4949696000000001,-1.0095650999999999,1.2063568,-0.51085544
-2.1795766,0.36437798,-1.0570933999999998,-2.6818156,-1.4981313,3.3606818,2.3049638
2.8890278,1.3650572,2.3527443,-1.554101,-1.3163854,2.2091334,-1.5401812
2.5672424,0.45389867,-0.082511425,-0.9974885,-1.0931746999999998,0.24532165,-0.68252325
0.4437945,-0.39379346,-1.0811343999999998,-1.8400853,-0.20273519,1.0936836,-0.5573971
-2.7274439999999998,1.2608507,-2.2503235,-2.8686984,-2.1076212000000005,3.4862627999999996,1.4703419
-2.3139644,-0.8748198,-0.039347887000000005,-1.827589,2.2822577999999996,1.6837634,-2.0494442
2.5988022999999996,-1.4721866000000001,-1.0361009,-3.0567043,-2.1160544999999997,1.7153133999999999,1.7376863999999999
1.4342348999999999,-0.29856740000000004,0.2105906,-0.7066406999999999,2.780399,3.1216762000000005,-0.95960784
0.26199317,-0.95724493,2.2052615,-2.4001718,1.7178247,0.48664227,2.4727132000000003
-1.8668106,1.3222477,1.0428338,-0.7795229,1.9633296000000002,3.7194571000000005,-1.6902115000000002
-0.8617208000000001,-1.4999421,1.5525749,-2.4013686,0.49513698,0.6647228000000001,-2.0502658
1.7263143,-0.5321045,-0.95384383,-0.65891314,-1.5539341,3.2294557,2.5698435
1.5977471,-0.11253166,0.57849956,-2.6898906000000005,-1.4440715,2.9014900000000003,-2.8546546000000004
-0.57109547,-1.3532853,0.42593694,-1.8484912,2.1321084,3.6600059999999996,-1.9762218
-0.17628574,0.45579243,0.5105047,-2.874979,-0.39396524,3.6282214999999995,2.8647316000000003
2.0201914,-1.3161738,-2.563854,-2.1818372999999998,-2.3611097,0.18878853,0.10279703
-0.77291083,-0.7047340999999999,-2.1662526,-1.8587787,-1.5591831,1.558267,2.3593504000000003
1.9925186999999998,-0.18496251,0.9854790999999999,-2.5966802,-1.2746996000000002,0.8174551999999999,1.6363208
-2.4616032000000003,-0.9528700000000001,2.7918699,-1.7948968,-0.831347,1.2560921999999999,1.9206054
2.6784779999999997,1.1073819999999999,2.329294,-2.0206723,0.12825608,1.1892375,-0.2021792
1.8774197,1.6388409,-2.497056,-1.6465778000000002,1.1293042,0.8381583,0.56799126
-1.6284733999999998,1.1917733999999998,-1.5929201000000002,-2.4555838,2.1015327,1.5588802,0.21609282
1.2025763999999999,1.1928386999999998,2.5469,-1.9802602999999999,-2.4435492,0.5814578,-1.8731383000000001
0.6190686,-1.4151981000000002,-2.76324,-0.33951998,1.6451018,3.7360647000000005,0.671258
1.2065485,0.7807443000000001,-0.48811865,-2.4956120999999998,-0.3587401,1.3725207,-0.088428736
-0.40095544,-0.947681,-1.6769694,-0.63250685,-1.629534,1.2046976,1.7422316000000002
2.2789189999999997,-1.6170696000000002,2.6409996,-2.3839834,1.1007068000000002,3.3645303,1.0407906
0.74275994,1.1682278999999998,2.2500956000000003,-1.8159286000000001,-2.649808,3.303496,-2.3153505
-0.31477928,1.6203237,2.5846364,-0.86445594,-1.994998,2.9447577000000003,0.54920053
-0.7837255,0.25107765,-0.8886311,-2.058913,-1.7257422999999998,0.19970107,1.9636042
-0.09983826,0.15097833,-0.44559170000000003,-1.1868148,0.25514054,1.9269096999999997,0.19964314
2.215482,0.8859954,-2.8442686000000004,-0.9542849,-1.3118281,1.547129,1.8026388
-0.23010278,-0.26415002,-2.130759,-1.0292442,-0.78360105,2.3908862999999996,0.3147478
0.83538985,0.34652138,0.48941755,-0.4639392,0.5824696999999999,3.1737472999999996,-2.6893742
1.5699036,-0.41681933,1.4201466999999999,-1.1178223999999999,2.8336656000000002,2.8447782999999998,1.3570659
0.42939162,-1.6778976000000003,-1.5688565,-1.5459306000000002,1.5432513,0.8955023999999999,2.6841218
-0.9926325999999999,0.42541122,-0.50391865,-0.79221654,1.6304858,0.36702192,1.9546778000000002
-2.3439205000000003,-1.6521723999999998,-2.4490967,-0.80385566,2.115742,2.5096686000000004,-2.0219824
0.024838924,-0.40150392,-1.7798308,-0.46351266,-1.9990401999999998,2.3776226,-0.6424079
-1.3390654,-1.5688726999999998,-1.0631441000000001,-1.7012662,1.962795,3.5285437000000006,2.8049166000000003
1.7659566000000002,0.26243305,1.0259806999999999,-0.29808354,-2.4191182,1.9570365,2.2865287999999997
-0.27960372,-1.2604346000000002,-0.58409405,-1.4984366000000002,2.0065543999999997,1.6457099999999998,0.53080416
1.0481794,0.27686906,-1.3234104,-0.5705836,-1.1390624,3.3956193999999997,-0.8678379
1.0825977,0.61383224,-0.30046009999999995,-3.0053853999999998,1.3116968,3.0249612,-1.0264455
-0.32092285,-1.4798143,2.1553633,-1.6882253,-1.6972580000000002,3.2267652,2.6060646
-2.5201267999999994,1.4858171999999998,-1.9452243000000002,-0.17272520000000002,-0.6717546,2.850535,-0.623785
1.7431915,-0.077064276,-2.5350613999999996,-2.4391785,-0.4225695,2.8337442999999998,0.6301131
0.5864544,-1.1382862,2.6521747,-0.988183,-0.15422201,1.6302245000000002,-1.0544463
0.5633954999999999,-0.19691849,0.6043550999999999,-1.9469731,1.4601643,2.0262759999999997,-1.8333251
2.8271787,0.88345456,1.6052945,-1.5204167,1.2395742,0.78885996,0.4083817
0.26425123,0.17827415,2.5962302999999998,-2.9674895,-0.15209579999999998,1.3539516000000003,-0.7315781
-2.2412042999999997,0.74649596,-1.2820233,-1.5005044,2.3962218999999996,0.025325445,2.266184
0.97421217,0.027706742000000003,-0.14546323,-2.0551558,1.6637456000000002,1.5298358,-0.44131970000000004
1.0144551,1.1982479,-2.836929,-2.3447337000000004,-1.7725046000000002,0.29187003,-0.09842849
2.0245759999999997,-1.0175610000000002,1.7834761000000001,-2.9799602000000003,-2.2557106,0.8961254999999999,-0.17668748
0.48585987,-0.516652,2.4756205000000002,-1.3202965,-2.7786,3.6143022000000005,-0.73897266
0.47140217,-0.50879514,1.733526,-2.2112641,-0.23709154,3.176966,-0.45101
1.732291,1.2257075000000002,2.4194772,-0.9012460999999999,-0.564183,2.6668830000000003,1.5462968000000001
-1.0575631,-0.8261583,1.3078492,-2.7618172000000003,1.0240006,2.1912575,0.25742316
-0.7643645,0.17841947,1.6780651000000002,-2.2938814,-2.1711922,0.38552764,-0.15410113
0.8768940000000001,-0.534582,-1.7002428,-2.3637013,-0.28209257,0.28337845,0.26894640000000003
-2.6308186,-0.00385499,-0.58652496,-0.6543243000000001,-2.8944852,0.838232,1.3064864
2.4605715,-0.8246184000000001,2.6698854,-1.0768876,2.5132362999999995,3.5103953000000003,0.5676675
1.7274492,0.73455787,-2.2458487000000003,-3.0541970000000003,2.3763998,0.3291914,-1.8507535
-1.7517116999999998,1.2707965,-0.08431219999999999,-2.14115,0.6578529000000001,1.5960134,2.5501654
-0.80749273,0.7274394000000001,-1.3825195,-0.62578917,0.35923624,0.55965114,-2.4977436
-1.5285647,1.3796422,1.4502694999999999,-1.9620005,0.65877676,1.9918855,-1.9343290000000002
-0.95208824,-0.28319502,-2.3330187999999996,-0.6970949000000001,-2.303728,1.403737,-1.2170942
2.7762687,1.3147306,1.5295021999999998,-2.8924583999999998,-2.3510437,0.42885804,1.9410412000000001
-0.36362028,0.6673775,2.2683742000000002,-0.90850115,0.5229845000000001,2.7609832,1.2427366000000002
-2.3464652999999998,-0.34101546,2.7157028,-2.4477843999999997,0.20623493,2.4234082999999997,-1.1741495000000002
-0.4713912,1.4673566999999998,2.5418937,-1.988157,-1.593652,0.10148399,-0.08999848
1.2605536,1.1793284,2.358806,-1.4274691000000002,-2.4361813,1.9347651999999997,-2.387701
-1.0318704,0.3838265,-1.705098,-2.6278255,-0.42654657,0.54404855,2.0310638
0.036280394,-1.4735695,-0.06555056599999999,-1.1906121,-2.7902763,0.47900775,-2.221193
-2.2681074,-1.6384134,-0.09367633,-0.5227876,2.7808735,3.4167597,1.1422531999999999
0.9437897,-1.2924035,-0.33264518,-1.6276443999999999,-1.5818082,1.8428887999999999,-2.1111732000000005
-2.7515576,-1.6783679,1.7002046000000002,-0.30135059999999997,1.2683904,1.2002676,-0.7046458999999999
1.4963577,1.5834177,-0.3512628,-1.4157975,2.5268447,2.9859684,-1.9676619
-2.274354,1.7592762,-0.021606445,-1.8054626,0.054512262,3.2462162999999995,0.99175954
0.79259706,-1.0577636000000001,2.5666368,-0.79408836,-2.7531380000000003,1.0948372,0.031582117
0.8027923,-0.7127756,-2.0353143,-1.9187667000000002,0.93572617,0.843195,1.1224691999999998
-1.6175964,-0.9373556000000001,-1.6570877,-0.69506335,-0.30431294,3.1786816000000004,-1.7133178
-1.6415953999999997,-1.3032603,1.1123536,-0.07347894,-1.8475761000000002,2.1894944,2.8104255
1.7502935000000002,0.2795472,1.9725578000000001,-1.1793677,-0.5696675999999999,3.0360947,1.9214642
-1.0899848,-1.0264791,-2.6197839,-1.3183907,2.8305404,1.8360633999999998,0.30632709999999996
-0.5919757,1.7386262,-2.0479054,-0.99542856,0.5238037,0.81782234,0.29065943
0.4184854,1.4811947,1.8207638,-1.0141601999999998,-2.6395016,2.864649,-0.608196
2.380276,-0.07985866,1.5561793,-1.2629213,-1.4604034,0.62846166,-1.3969975000000001
2.249684,-0.33040023,-0.31648993,-0.42860675,2.1023476000000003,3.3448830000000003,1.1541655
2.4128697,0.33199644,2.774305,-0.5555563,1.3685768,1.6867759999999998,-0.38689256
1.3166659,0.49672675,1.4308288,-0.7703314,-1.816787,3.1096253,-1.3429875
-0.36669588,-0.05156958,0.6165781,-0.45187616,-1.5872866,3.1563535,0.859375
-1.5638745,1.5712006,-1.1383364,-0.884825,0.68208146,0.6825295,2.6781695
1.1790965,-0.13203585,-1.3517259,-1.8158853,1.2722236999999998,2.3142805,1.3794133999999998
2.6006887,0.7962055,-2.802003,-0.46213007,-2.5862119999999997,0.4596969,-0.24659395
1.8729813000000002,0.33607220000000004,-1.0897368,-2.9585366,1.9309022,2.3875499,-2.6433504
-0.9125257999999999,0.08200741,1.8941925,-2.665196,1.8898017,2.0061882,-2.8677375
2.313053,-1.3800337,-0.70240116,-3.022693,1.3381526000000001,3.3160572,-1.0443417
2.8369853,1.7502514999999998,-0.96591306,-2.5764062,0.025713682,1.5965402,1.180691
-0.75090194,0.7893944,-1.1372502,-1.9633310000000002,2.7499564,1.0951068000000002,1.0557883
0.42993164,-0.7931127,-1.8704060000000002,-2.6962805,-2.2795389,3.0170047,-1.1628631
2.776398,1.5625131,0.17716956,-1.2849374,-2.1332332999999997,0.74384433,-1.972637
-0.6797774000000001,-0.26178014,-2.3680092999999998,-1.9125256999999998,-2.832639,3.2792604,-1.7800779999999998
1.9493482,-1.3628837,-1.5531356,-1.4001621000000002,-0.20801020000000003,2.552218,0.7317331
-2.7221367,0.33138847,-0.8312502,-0.34363413,-1.2102998,0.0012515355,0.76332974
-0.094463825,-0.7748454,-1.1904676,-1.5912187,-1.5847536,1.8965037,-2.4093409
1.2097799999999999,-1.5388205,-2.355691,-1.7885269,0.07283449,0.5143076,1.8172814999999998
2.444586,-0.9845759,-2.3626156000000003,-1.453455,-0.90796924,1.8212875,-2.0999928
1.9022061999999997,-0.16594195,-0.056019306,-1.348994,-0.3495636,3.7370176,1.5636747
