t1,t2,t3,t4,t5,t6,t7
0.032495737000000004,0.20575082,0.96481204,-0.32159352,0.77266073,1.7512290000000001,0.17478514
1.2446268,-0.97458935,0.8407034999999999,-0.9323952,0.41705942,0.077660844,1.1851985
-0.46513772,-0.91249824,-0.8143161999999999,-0.12243068,0.7394924,1.7579337,0.6621649000000001
-0.64086986,-0.7489304,-1.0982819,-0.48076642,-0.7191634,1.4701846,1.4349625
1.7260523,-0.6423085999999999,-1.29545,-0.5401442,-0.7502739,0.5525673000000001,1.7149603
-0.8112312,0.16578186,-1.018753,-0.7258481999999999,0.34462023,1.4647538999999998,1.1544781000000002
-0.7703519,-0.8841678,-1.1749738,-1.6994747,0.98287463,1.161082,-1.4551023
-0.50012743,0.3735516,0.7915797,-0.5737319000000001,-0.33866942,1.3630935,0.22098112
1.1913447,-0.045487045999999996,-0.18691444,-1.4283443999999998,-0.26263154,1.3911831000000001,0.56037164
0.83455825,-0.74130785,-0.025517702000000003,-1.2928766,-0.9110196,2.0939047,-0.27008605
0.45445132,-0.90899044,-0.20589316,-0.8355869,0.43219662,1.1170036,0.8375931000000001
1.6784351000000002,-0.36817575,1.5085518,-0.1381079,-1.6001401000000002,0.17262918,1.6205882999999999
0.7125554000000001,-0.6146553000000001,-1.1702008,-0.8984207000000001,0.9443414000000001,1.7627096999999998,1.5093683999999998
1.3082348999999998,-0.54183066,-1.7344343999999998,-1.3479222,1.1469046999999999,2.1281414,-0.10223985
0.9754448,0.6645278,-1.3942626,-0.5291140999999999,-0.74309635,0.048480800000000004,-0.8790009
0.9332726,-0.69262886,1.1355953,-0.13845456,-0.06287145599999999,1.1042421,-1.574745
0.23448253,-0.97677094,-0.19795096,-1.1741356,0.5833483,0.17801817,-1.218987
-0.5272435000000001,0.67053664,-1.3414625,-0.40613484,-1.5904219,0.7800493000000001,-0.3357433
0.78069854,-0.48481040000000003,1.6076787000000001,-1.6039450000000002,0.6480434,2.0426836,-0.8958164000000001
0.08199382,0.1874578,-1.3576059,-1.6054611,1.7000842,1.0553962,0.5936129
-0.85112596,-0.095870376,0.92328525,-0.27760756,1.5851293,1.2162608,-0.12022805
-1.6090105,0.74574935,-0.87977946,-0.83459604,0.58739734,1.2426371999999999,-0.26744246
0.28520107,-0.046281457000000005,-0.5919889,-1.1645136999999999,0.36614823,1.7499631999999998,-1.2040977
0.9036045,-0.08851254,1.1194081,-0.09150922,0.043379664000000005,1.0932488,-1.5913435
-1.3239168,0.70152295,0.3103273,-1.3999293,1.7269037,0.6404890999999999,-0.73874086
1.3042323999999998,-1.0035896,-0.45992923,-1.3506353000000002,-0.097978234,1.4277520000000001,1.1052170000000001
-1.0928453000000002,-0.045680045999999995,1.3564346,-1.7108305,-0.5316603,0.78425443,-1.191643
0.6112249,-0.44840002,0.31864262,-1.2520533,0.34762812,1.8246318,-0.6722945
-0.7219411,0.06279588,0.3098817,-1.598017,-1.2274592,0.9016666999999999,-0.665032
0.92886543,-0.16359264,-0.0815593,-0.3275026,-1.3127790000000001,1.2429839,1.5920556000000001
-0.93759876,1.0041586999999998,1.5664778,-1.498559,-1.4620122,0.9775676,-1.5144038999999998
-0.586715,-0.47943348,-0.49673533,-0.7194041999999999,1.4986941999999999,1.2807951000000002,-0.0994457
-0.17777133,0.82906485,-1.1670053,-0.12851119,-1.3792236,1.1921296000000001,-1.5696538999999998
-1.4822794,-0.78358096,-1.5976654,-1.8269113999999997,0.04658699,0.6680188,0.65536094
-0.012580751999999999,0.8055711999999999,0.89693284,-1.3295691,1.0788467,0.89085215,1.151057
0.79718566,0.19058037,0.9933343000000001,-0.97728866,1.6065718999999998,1.2076643,-0.32803428
0.7113316,0.8879335999999999,0.7632085999999999,-0.22106636,0.57932544,1.2193857,1.7130333999999998
0.61783266,0.6329969,-0.98354024,-0.8373506,0.09711099,0.13854657,-1.3636088
1.7056581999999998,0.121085286,0.41404963,-0.75087154,0.9682188,0.1891661,-1.0080233
-0.5821023,-0.9319321,1.4128120000000002,-1.2554891000000001,1.2555983,1.0079571,0.37952018
1.4284687,0.098048925,0.219396,-0.31792329999999996,-1.2346373,0.031068197000000002,1.334271
-0.09114289,0.12317538,1.6869264,-1.4033854,-1.2805874,0.0960888,-0.49557507
0.3321476,-0.48334079999999996,-0.5370283,-0.94266057,1.488389,0.25218216,-1.6269393
0.13311219,0.939989,0.33938813,-1.51363,1.4689431,1.4063816,1.4621933
0.5500965,0.0026261806,0.93538094,-1.4918593,1.6083944,1.8977112,-0.9195435
1.2053657,-0.64966697,-0.7071327,-0.78562605,-1.6761421000000003,2.196672,-0.39590156
1.6072371,-0.12460536,1.3571081,-1.546702,-1.4170008,0.51863784,-0.319968
-1.1957824,0.7377058000000001,0.5861993000000001,-0.1654849,1.1993291000000001,1.4493128,-1.3960099
-0.37109983,0.62991536,-1.1748303999999998,-1.7818691999999998,0.90132403,1.0522312,0.12809539
1.2928386,-0.6530081,1.0931487,-1.3907183,1.541116,1.6448556,-0.40638447
0.5663457,0.09149325,-0.27444136,-0.23405397,-1.3329991,1.1213367,-0.9170146999999998
1.4369359,0.8859955,-0.64354026,-0.6689352,1.3171196000000003,2.1933522,-1.2011906
1.3865616000000003,0.07009375,-1.5806663,-1.2379646,1.6610177,2.131581,1.5163639
-1.0882676000000002,-0.34790576,-0.17973542,-1.5428385,1.7375541,1.5789772,-0.7137146
-1.133683,0.73211586,0.66565084,-0.15346849,0.6997342,1.4210892,0.654732
1.3333361000000001,-0.5358165,-0.9207226000000001,-1.4984091999999998,-1.2123747,1.7606925,1.2750328000000002
0.26632595,-0.7633906,-1.6117073999999998,-0.16308879999999998,1.1449919,1.2560296999999998,-1.3348328999999999
-0.23873246,-0.039960027,-0.6091925,-1.713571,-0.86722916,0.5650888000000001,0.54861903
1.1347051000000001,-0.87193096,1.0193641,-0.39338875,-1.3298051000000002,0.8105346999999999,1.2111299
-1.5896119,0.8638097,1.3585756000000002,-1.0345306,0.12319970000000001,1.5849087,-0.46226943
-1.2210662,-0.3640132,0.27519393,-0.24556005,0.4272735,0.47382963,-1.6888516
-1.3992548,0.34283805,-0.88513404,-1.8180201,-1.0251594000000002,2.2364874,1.3935503999999999
-0.017579078999999997,-0.46342546,0.32682323,-0.9303402,-0.6116718000000001,1.0559165000000001,0.093913674
0.93552995,0.7006180000000001,0.2056886,-0.41030609999999995,-1.4044027000000001,1.8517282,1.0395484
-1.4236156999999998,0.652352,-1.0176513,-0.17729938,-0.73341966,1.7905592000000001,0.94079185
1.6699166,0.61843467,0.4498887,-1.6587144,1.4295702,0.06019418,1.647429
0.27350712,0.2837745,1.0383693999999999,-1.7621721000000001,1.5711553,0.15710746,0.20310152
0.84571004,0.8345808000000001,-0.12382817,-0.8252195,0.19946742,1.8110194,1.1200048999999999
-0.38667047,0.7151618000000001,-0.43788109999999997,-0.58969843,1.7179606,1.6879206999999998,1.5744946000000002
-1.6105306000000001,-0.5746718000000001,0.5125208,-0.63362575,1.6339762,0.15140367,-0.41309917
0.08827460000000001,0.90206444,0.19991994,-0.74815977,1.3386573999999998,0.31029755,0.8423991
1.6485619999999999,-0.54565734,1.1181843,-1.3566813,-0.48676908,2.0315228,1.4926946
0.9539695,0.90217507,-0.8178340999999999,-0.20860839,-1.0742562,0.4270005,-0.9379407
-0.70124924,0.4073739,-0.38126767,-1.0610676,0.3988526,1.3447984,-0.92618245
1.0555198000000001,-0.41095746,-0.41504717,-0.20286572,1.2201195,1.8196874,1.3187098999999998
0.0012795925,-0.7917754,0.067126274,-0.4487821,-1.5349607,0.8789518,0.6456404
-0.13057113,0.85094786,1.2764997,-1.3505646999999998,1.2345347,0.38289425,-1.3448383999999998
-0.8020946,0.6106814,0.4032185,-0.5517379,-0.19523358,0.16569552,1.6402481
-1.4801658000000002,0.22039354,-1.7243817,-0.15178668,0.5976248000000001,0.63310623,1.6784424999999998
-1.3011353,0.5263876000000001,1.5975356,-0.18292773,0.5693598000000001,0.9300808,-1.6749327
-0.89692837,1.0261805,0.604213,-0.8276228000000001,0.57236266,-0.006235042,0.6833284000000001
1.1043247999999999,-0.76482457,-0.8813261999999998,-0.12081218,0.112784624,1.5572308000000001,0.6669183000000001
1.4652491,0.33026505,-1.1818339,-1.3582066000000002,-1.6620158999999999,1.626952,-0.34182382
1.6861205000000001,-0.25297153,-0.3358873,-1.5699568000000002,1.5686129999999998,0.9824735000000001,1.3349030000000002
-1.3456475,0.85741127,1.2577764999999999,-1.7190543000000003,0.6178138000000001,0.4037525,1.0950615
-0.06714642,0.11995589999999999,-1.0419040000000002,-1.6876894,-1.3666888000000001,1.8936521000000002,1.2694857
1.7096374,-0.90103394,0.50934196,-0.79903936,-0.40840554,0.8765786,-0.8769896
0.9926149999999999,-0.16077125,-1.3457219999999999,-1.0835301000000002,-0.75916266,1.2223365,0.5869818
0.8961983,1.0104008,-0.22546529999999998,-0.39405358,-0.17875421,1.4172498,-1.5265911
0.96206284,0.19390629999999998,-1.1317247,-1.3795305,1.7104998,1.4593368999999998,1.1997790000000002
1.311269,-0.53665227,0.26287532,-1.7781663,-0.21438110000000002,1.5221821000000002,-0.9773951
-1.3316665,0.9643235000000001,0.5466956999999999,-1.8271288,-1.5508853999999999,1.8967464,-1.0663692
-1.7352116000000002,-0.27501172,0.6884146,-1.4816566,-0.6962031,1.7682026999999998,-1.6744033999999999
-1.0475285,0.09024477,-1.5867428999999997,-0.47207284,0.39478374,0.102651015,0.52919555
1.1228993,-0.84052616,-1.2072120000000002,-1.3628428999999997,0.605494,1.6794951,-0.4224447
0.08903563,-0.45304757,-0.6744906999999999,-1.3759261,-0.1981312,0.8551025999999999,-0.45961940000000007
0.08916116,0.13338757,1.3644604999999999,-0.5998298000000001,1.6128542,0.88890207,-1.7273788
-1.0553569999999999,-0.25136358,0.09219229,-0.64144206,0.25292432,1.4704021999999999,-0.45424914
-0.00774014,-0.27150409999999997,1.0136125,-0.45049929999999994,0.23236620000000002,0.64546907,-0.44028676
1.3603294,0.6774359000000001,-1.1122828000000002,-1.6351678,1.1290761999999999,0.26303026,0.38513684
-1.6568383000000002,0.5440289,-1.4829972,-0.35433054,1.4952204,1.7203175,-1.4836087
-1.0183909,0.38340664,0.9638962999999999,-0.54830885,1.4489284,1.4818704,0.4464965
-0.640352,0.62453926,1.0499326999999998,-1.7124158999999999,1.3093252,1.7335718999999998,-0.73885006
0.7760732,-0.00042068958,0.30509377,-1.7405026000000001,-0.5007136,1.4120021999999999,-1.4558113000000001
-0.50314176,0.52095973,0.112743855,-1.3303683000000002,-1.2487437,1.0920582,-1.6130327
1.2426205,-0.56218517,0.7936771,-0.7913233000000001,-0.08044207,2.2321837,0.53213453
-0.6624739000000001,0.083416104,0.1478597,-1.1706972,0.42929697,1.5058795,-1.1849319999999999
-0.9071495999999999,-0.465553,0.12550569,-0.08752859,0.6108124,0.50630456,-0.654192
0.37371492,0.74210906,1.2753959,-0.41886866,0.34957647,0.12354689,0.23461187
-1.4298505,0.7486268,0.87884855,-0.8825409,-1.0881813,1.3011581,0.32377625
1.0410616,-0.69397616,0.6367556999999999,-1.2134728000000001,1.1807771,1.8565975,-1.377135
-1.2489861999999998,0.5107304,-0.81309664,-0.3409747,-0.83625305,1.5526984,0.35439515
-1.1096636999999998,-0.23176956,-0.3473246,-0.35522723,1.0638928,1.0908046,1.5597842
-0.25890934,0.7259675,-1.2465391000000001,-0.33178532,-1.2937913,1.0665688999999998,0.37350869999999997
-1.5608898,0.94449806,-0.20584464,-0.6198863,1.7011929000000001,1.1413753,0.6329129
1.3239675,-0.23477566,0.9883801999999999,-0.06886053,0.121589184,0.98625165,0.6208708000000001
-0.09167814,0.7171353,-1.4451857,-1.8178004,0.3454051,1.9845723000000002,0.9014530000000001
-1.5930496,-0.86863804,0.7728689000000001,-0.9200725000000001,-0.75796986,0.5021079,0.27501774
1.1283431000000002,0.023695587999999997,0.95032287,-0.34055912,0.8489208,1.3434116000000003,1.0205791
-0.025543094,0.6236658,-0.268301,-1.0200131,-1.5145875,0.61245775,-1.2669806000000001
-1.2664841,0.7881311,0.47669529999999993,-1.5407648,-0.06843388,1.7258601999999998,-0.37715292
0.515414,0.5864973000000001,1.2712107,-1.8335583999999998,0.6800642,0.94904774,-0.51035297
1.1358116000000003,-0.6205779,1.5733871000000001,-1.7069971999999998,-0.428221,0.038892493,-0.8601496999999999
0.64440846,0.57325554,0.9711635000000001,-0.5057967999999999,1.683871,1.7646526999999999,1.2025888
0.28289485,0.69295764,1.5251641000000002,-0.25872982,0.14510512,1.6819245999999999,0.32543540000000004
-1.6387585,-0.07684177,1.2407427,-1.2668723,0.08359051,0.90401554,-0.09203422
-1.4079977,0.18721378,-0.20354748,-1.0752733,1.4413376,1.9324843999999997,1.0481875
1.1908484,0.27967834,-0.275715,-1.4443443,-1.0219559999999999,0.37901512,0.11864543
0.5661347,-1.0138733,-1.2612065000000001,-1.3750114,-1.2813408000000002,2.0082376,0.16492677
0.28007793,-0.28679508,-1.2251496000000002,-1.4362023000000002,0.46676302,2.0939872,-1.643216
0.9146049,-1.0112269,-0.728089,-0.89840484,0.57841754,1.5694139,0.74993277
-1.2817135,-0.43032748,0.19346523,-1.032063,0.85604334,1.7476465,1.031075
-1.2061956,-0.14187759,0.33928227,-1.5332291,-1.5126116000000003,2.24379,0.88705087
-0.88615894,0.13996816,1.3095677,-0.28926277,0.13085341,0.30923959999999995,0.5413184
1.488982,-0.42891937,-0.8176163000000001,-0.9270415000000001,-0.35159087,1.6375958000000002,-0.6992135
1.7269148999999997,-0.8086729,0.71119404,-1.6591156000000002,-1.3337059,1.7520136999999998,1.2636328000000001
1.1560178,0.3953644,0.18783963,-1.6129498,1.3854654,1.0065671,0.14745939
-0.1274159,0.2533127,-0.86219996,-1.8363848000000003,0.28420734,1.7768823,-0.7412611
-0.35635853,-0.164653,0.6064706,-1.4846298999999998,0.39690590000000003,1.697252,-0.5277090999999999
0.45125390000000004,0.38241088,1.0119228,-0.65772235,0.20003891,0.8758921999999999,1.546154
-1.1073396,-0.8004904,-0.8024174,-1.053749,-1.2167113,0.97028583,0.38230062
1.0396154,0.45851016,0.15590715,-1.0126221,-0.80258816,0.94133985,-0.570066
0.60222626,0.6432971,-1.5062941,-0.77292037,0.29516792,0.049777657,1.0753274
-0.7485345999999999,-0.41743958,-0.16356194,-1.7228452,-1.7189793999999998,1.2208741,0.55190015
0.6644715999999999,0.021104336,-1.448784,-1.2301921999999998,0.69884634,1.4935088,-1.580065
-1.7164973000000001,0.28038263,-0.9209231999999999,-0.31247604,-1.2666161,0.21352705,-1.6106138
-1.7288243000000003,-0.123153865,-0.2718624,-1.4569961,0.91987324,1.698152,1.2463248
0.9682900999999999,-0.08512503,-0.44051206,-0.91636306,1.2729897,0.89905703,1.68239
-1.1583113999999999,-0.5211775,-0.95733243,-1.1247416000000001,0.22822142,0.021226422999999998,1.4857016
1.2346648999999998,0.15602303,-1.003829,-1.5399454,0.6833670000000001,1.4845327,-0.33623159999999996
-0.063755274,0.45054042,0.23449671,-1.0435141,1.6150482,0.2222494,-0.99509084
-0.98973614,0.5434680000000001,0.7643995,-1.4536673,-0.31425536,0.36290896,1.2946696000000002
1.1250479,0.74592996,-0.9112059000000001,-0.14145553,-1.066052,0.88492924,1.4107413
-0.8127873000000001,0.0130239725,-0.6120286,-0.90123105,1.5525069,0.9122121,1.3325458000000001
1.6338386999999999,-0.48992312,-1.0461718,-1.7454681,1.437825,0.21380694,0.42828059999999996
0.74722433,0.34345794,0.94789886,-1.6626647,1.5324508999999997,2.0490844,0.6568531999999999
1.2304757,0.9964497,-0.10748625,-1.332525,0.018741608,2.0644155,1.7094605
0.88001466,-0.89680004,1.5550523,-0.6678246,-0.37180233,1.5618278,-0.32357848
-1.4829416000000002,0.25777304,-1.6109613,-1.0135921,-1.5671442,0.029352581000000003,-1.3736191999999998
-1.0314444999999999,-0.36479962,0.06708217,-1.5877533000000001,0.2837205,1.2704788,1.5985994
0.3558948,0.29519928,-1.124049,-1.3178083999999999,1.1133714,0.8121126999999999,-0.09626305
-0.8235964,-0.026857495,-0.40846658,-0.19699860000000002,0.12090504,1.9829963,1.7260284
-0.08383465,-0.34253192,0.52715015,-0.14759731,-1.1934214,0.45972717,-0.6166805999999999
-0.90371466,-0.037905335,-0.6480222,-1.7935371,0.8342731,0.8020335,-0.7232436
0.8373008,0.9974699,0.8838806,-1.197583,1.074727,1.8771223000000001,0.19633293
-1.5350324,0.18652284,-0.918119,-0.543898,1.2247951000000001,0.452402,-0.79250306
0.92275095,0.41301763,0.008531331999999999,-1.2940923999999998,1.0447028,1.6649377,-1.3044386000000001
-0.33397709999999997,0.26577783,-0.9565097,-0.07645297,0.62691927,1.703509,-1.1772497
0.58704066,0.64431643,-0.31491220000000003,-0.09821606,0.75797606,1.5077162,1.5447061000000002
-1.3486955,-0.7289268,1.5039544,-1.4587781000000002,0.7347009,1.0732324,1.4930007
-0.13016915,-0.64218336,1.0557139,-0.38082206,1.2309382,1.1288321000000001,-1.5105151
0.5119109000000001,0.7196218000000001,1.2482090000000001,-0.9628061,-0.7713679,0.8292848,-1.3540428
1.5999987,-0.7186085999999999,1.5501723,-1.1427929,0.3128438,1.6442561000000002,-1.0188714
0.64354706,-0.47268176,-1.2847157,-0.43430734,-0.4060719,1.1948048999999998,1.710747
-1.6280648000000002,-0.14048070000000001,-1.4478879,-1.0299341999999998,-1.3680748,2.0151336,-0.53662634
-0.40182483,1.0251095,-0.74043965,-1.0788776000000002,1.549381,0.32884562,-0.71165335
1.5541215,0.24977767,0.8228209000000001,-0.8450131999999999,0.45506072,0.27669263,1.3859993999999998
1.0960584,-0.33197826,0.35745597,-1.0964544,0.9451586999999999,0.394534,-1.5228066
-1.6715858000000001,0.74494934,0.15536451,-1.3650055,1.5087626,0.9941711,1.0380039
0.66597176,-0.37020546,0.40457034,-1.8007256999999999,1.1710556,1.5992961,-0.9688677
1.6826873,-0.0892753,-1.3470799999999998,-0.117922544,0.9993758,1.3431852,0.5789675999999999
-0.5041697,0.78043556,-0.45387053,-1.4450604999999999,0.8942889999999999,0.92912596,1.1955361
0.04914558,0.75583625,0.07013667,-1.0207126,-0.18981934,1.5351734,-1.3662961999999998
-1.0573127,0.21060348,1.4080985000000001,-0.9045625,-0.5081036,0.22968229999999998,1.3710201000000002
1.6509676,0.33733618,1.5816431,-1.3067921,-0.573802,0.6259906999999999,1.6414986
-1.5835851,-0.014707565,-1.6712284,-1.5142307,-1.6046472999999999,1.4735771,0.8536391
-1.1046566999999998,-0.5796372,-0.68077624,-0.6289786,-0.7112467,0.9470075000000001,0.31747675
-0.32816875,-1.0377028,1.6722963,-0.10779393,-0.34071076,1.7297821,-1.0874807
0.10851705,-0.3036251,-0.1040355,-0.09811294,-1.6653401999999997,1.4527736,0.45909095
-1.5506535,-0.9610349,0.7902763,-1.6529049999999998,-1.4187906000000001,0.7804734999999999,0.5105386
-1.5046383999999997,-0.9950733,-0.02972734,-1.3525604,1.0774662,1.9038669999999998,1.2652669
1.0086305,-0.4022603,0.766412,-0.6671199999999999,-0.36311388,0.7130494,-0.83304536
-1.6028861,-0.20560122,0.4869411,-1.5393486,1.5043528,1.5532206,1.4082367
1.317292,0.8842131,1.0571892,-0.5143386,-0.62200606,1.8620703999999997,-0.091849685
-1.7204776000000002,0.25854683,1.6597753,-0.10216367,-0.17830598,2.2166739,0.14850521
0.42785788,0.4043888,-1.1663252,-1.7004046000000002,-1.1942065,0.41721627,1.6418139999999999
-1.6627398000000002,-0.3124259,1.7095017,-0.88295066,-0.7470041999999999,1.9350585999999999,-1.5091018999999999
-1.4431865,-0.99500525,0.92858934,-1.4613581,-1.6668355,1.512257,1.6330943000000002
0.5387609,0.16199481,1.1038868,-0.9592708000000001,-0.561012,0.14584075,0.054164052000000004
-0.16387153,0.93452895,0.5867474,-1.4202774,-0.88392735,0.029477292999999998,0.22073925
-1.665014,0.7653594,-0.10217023,-1.1323991000000002,-0.8913610000000001,0.68646616,-1.2992356000000003
0.048120856,-0.16415364,-1.6064923,-1.0808275,-0.11806977,0.43086030000000003,1.0057046
1.2387853000000002,-0.1733405,-1.4564097,-1.6464096000000001,-1.3008441000000002,1.7204529999999998,1.0062792
0.9950656999999999,0.73635924,0.0042740107,-0.64465904,0.12562323,0.26969776,-0.2686956
-0.481995,0.3985728,1.5539045,-1.2430117,1.1473438999999999,1.2717718,1.6364522
-0.8625798000000001,-0.1422537,-0.080955625,-0.7421993,1.3401873,1.0363057,0.45171547
0.98128057,-0.15399992,-0.98207575,-1.1165541,0.13252246,0.05465419,-1.2628033
-0.970217,0.83093,-1.0459843,-1.3516465,1.0738952,0.5556515999999999,0.82864165
0.41107368,-0.24649847,0.39529634,-1.4504498,-0.8259837,1.0487745000000002,1.3936129
0.66141176,0.37793648,-0.89947724,-0.5596496,-1.4562303,2.037042,-0.35201609999999994
1.0552442,-0.23014575,0.9459777,-1.5735132,-0.8873652,1.3889065,1.3777184
-0.9069221,-0.06377530000000001,0.14635015,-0.34560835,-0.35980487,1.1555524,0.30454588
-0.5781064,-0.408172,0.57089853,-0.59009576,0.7747674,1.0683073,0.68713593
-0.76165,0.026708126000000002,0.09117460000000001,-1.7195566000000002,-0.23535728,0.113229595,-1.1121861000000002
-0.83939856,-0.66549593,-1.5716513,-0.25242257,-0.48996615,0.9135363999999999,0.49770045
0.7908510999999999,0.01991427,1.6989671999999998,-0.2535143,0.92427707,0.39911729999999995,0.761791
0.25021386,0.08735919,-0.6447413000000001,-1.3689258,1.1252866000000001,0.7876331,-1.3123451000000002
0.10492265,1.0055223,-0.033204675,-1.5731312,1.0865703000000002,2.2293944,1.5437493
-1.4479392,-0.94774115,1.2079723,-0.3389876,-1.1805978000000001,2.1905248,1.4701691000000001
-1.0170043,-0.7722528000000001,0.8342046999999999,-1.2875059,-0.6775836999999999,1.7208128,-0.82299197
0.7714989000000001,0.22003782,-0.04053116,-0.67867386,-0.38913953,0.62261325,-1.0293493
1.6639096999999998,-0.7588794,0.9519875,-0.19555998,-0.98312455,0.42095613,-1.3024741000000002
-0.9907339,0.8037895,0.09939504,-1.7928993000000002,-0.06892812,1.7496191000000003,-1.7047136000000003
0.051317334000000006,-0.47853243,-0.028847933,-0.9471419,-0.056699038,1.9543214,1.719672
-0.44217944,1.0138890999999999,-0.67075264,-1.2275778999999998,-0.9735835999999999,2.1573646,-1.6704653999999999
1.451431,-0.56952465,0.26882124,-0.28285038,-0.5011325,2.1199124,0.02305305
-1.3477575000000002,-0.025323391,-0.40779340000000003,-1.2410898000000001,-1.0545459,2.2303857999999996,-0.96872723
-1.5835325,0.47278333,-0.79746324,-0.980284,0.7278893,1.7925335999999998,1.6086009
1.0487621,-0.11952329,0.8981278,-1.7644848000000002,-0.8842991,0.31252077,-0.44118798
0.8356674000000001,0.2621082,-0.9506051999999999,-1.0685639,0.5787852,2.0504884999999997,0.47096372
-1.4241188,-0.4280764,1.1124365,-0.40775287,1.6366074,0.9649087,0.13931847
1.5961344,-0.8436408000000001,1.0843673,-0.13078403,-1.2193482,0.9940730999999999,0.41697
-0.9322981,0.5054929,-0.08835316,-0.68231666,-0.49243367,1.6969645,-0.6975455
0.58238745,-0.9130870000000001,-0.6306348,-0.6928575,-0.92270595,1.0031519,-0.36039507
1.2939806,-0.8826002000000001,1.0147419,-1.3573965000000001,-0.43884218,1.715418,1.153538
-1.3330165,0.9642768,1.2252116000000002,-1.3977846,-0.53911054,1.8679720000000002,0.08338725599999999
0.6080954000000001,-0.913991,-0.7573768,-0.61375415,0.004109144,0.15239757,-0.70658576
0.9246187,-0.9609711,-0.06568813,-1.3949397,-1.0275094999999999,1.8982601000000003,-0.15704358
-1.2442242000000001,0.92494226,-1.0691943000000002,-0.22805274,-1.4823651000000002,0.0041407653999999995,0.80613685
-1.5931493,-0.52395535,1.7232136999999998,-0.7802706,-1.3719097,1.747179,-0.8499511999999999
-0.39973533,-0.35772324,1.7167909,-1.2733048999999999,-0.18472539999999998,0.37033322,0.5659466
-0.38353992,-0.4285965,0.76814055,-0.6724098000000001,0.08059776,0.95398176,0.34795308
-0.15715492,-0.013335228000000001,-1.56916,-0.6855869000000001,0.41835356,1.2566258,-0.34513903
0.4663992,-0.6084691,-1.0293093,-1.6691961,0.7540406999999999,1.2029014,1.2544353000000001
1.2024059,-0.6246969,-0.7800866,-0.95852077,0.41009759999999995,0.602417,-1.4253601
-1.3658589,-0.6013458,0.55414486,-1.3263006000000002,1.3521614,1.6229668,0.5431249
-0.24182355,0.48816872,0.76597905,-1.523644,1.0183041,0.47854745,-0.37569368
0.39324975,-0.56239676,1.6231036,-1.1400668999999999,1.102082,0.3264257,1.2679415
-0.07920623,-0.39732867,-0.95168626,-1.3021367,-1.1813353000000002,0.07783086,-0.45796597
-0.28935325,0.66129947,-1.4260614999999999,-0.2544515,0.5065191,1.0714389,0.14958596
-1.2809995,0.7959361999999999,-0.6192656999999999,-1.0041556,0.8018408,0.7416288000000001,-0.7097359000000001
-0.33415127,-0.028847217999999997,-1.3295739,-0.6351483,-0.27250838,2.1877034,-1.513252
-1.7016330000000002,1.031172,-0.8028569000000001,-0.9335749,0.32263422,0.25399432,-1.6741903999999999
1.5814116000000003,0.1815871,-0.79877084,-0.3426708,1.6944258,1.9947449000000002,0.11728132
-0.9713561,0.3454312,-0.55779123,-0.8708787,-1.6482778000000002,1.9547026,1.1047101000000001
-0.23585343,-0.34921294,-0.8356811,-0.4380343,-0.41904688,1.4088966,-0.06281757
-1.4937763000000002,0.19155216,0.31860995,-1.3656414,-0.3915832,1.8584068,1.2604852
-0.88909453,0.81280875,-1.0099775,-1.2588089,-0.34881437,0.13899446,1.0086324
0.11505878,-0.26145542,0.4786322,-1.4891136999999999,0.21295786,1.8506676,-0.99125904
1.3964254999999999,0.3885318,1.0276659,-1.4084526000000002,0.88544035,1.088174,-0.5394815
0.9141556999999999,0.6328335999999999,1.7364456999999998,-1.2532173,1.2688897,0.31409752,-1.1184385000000001
1.0645385,0.14331222,1.2906442,-1.025047,-1.1360565,0.008016644,0.23198569
1.1745849,0.80146027,-1.0555301000000001,-1.4224355,1.2537525,0.38753793,1.182239
-1.4217805000000001,-0.8290896000000001,-1.5554231,-1.1694381,1.5469522,0.8364328000000001,1.2821506999999999
0.38923597,1.0347285,0.50413036,-0.28146923,0.06948292,0.21326279999999997,0.65363073
-0.34687686,-0.9243334999999999,1.2550743,-0.08472288,-1.0376463,1.5371401000000002,0.524745
-1.2201856000000002,-0.5431882,1.6602137,-1.5045248,-1.2971001,0.94004565,0.22613776
-0.44685733,-0.7693342,-0.57003427,-0.25636375,-0.9236216999999999,2.2480013,-1.301931
-1.1930258,0.5971456999999999,-1.3509313,-0.83839774,0.75668335,1.6028508,1.6321263000000001
0.29687905,0.68546367,1.4110386000000001,-0.69698644,1.2062645,0.23645079,0.5578129
1.3565063,-0.44650775,1.2366016000000002,-0.11936283,0.703079,0.91436374,1.1579261
1.6216674,0.62025535,-0.008445382,-1.6846869,-1.7093194,0.30560708,-0.16003144
-0.8453124,-1.0229369000000001,0.9920546999999998,-1.3315256000000002,-0.6615555000000001,1.1498055,-1.7135825
-0.28989065,-0.40902257,-0.20838892,-0.5193752,0.71260643,1.7540286,0.19214892
0.594476,-0.6356559,0.6803267,-0.31143343,0.21700728,1.1628295,1.5582621
-0.96999377,0.7533951,-0.14250493,-0.099291325,1.5905318000000002,1.8252306,0.6726960999999999
-0.066129565,-0.7443968000000001,0.11854243,-0.15130353,0.75999975,0.39197305,1.5738993000000001
-1.3468381,0.4466050999999999,-0.76526654,-1.1345739,0.9179806999999999,0.93946105,-1.7074183
-1.0157555,0.08305597,0.6652839,-0.41043282,-0.05096197,1.2734288,0.44600534
