x,y,z,R,P,Y
0.5950720988864935,0.5588648366729491,0.19502624571992147,0.2199154762408395,0.5728637974902846,0.4369783804537958
0.038029456040206966,0.7121054466720952,0.6160058665748005,0.46667710448890337,0.7108813345495013,0.7293804192702347
0.4097232853426349,0.5200810105409558,0.3740998613254849,0.13717943685991346,0.6345500508114734,0.043155715193685884
0.29424143957095905,0.309376243530849,0.4678239580585629,0.8690368290233468,0.7773027230245826,0.40575840641852373
0.7373363294350481,0.4887374900447769,0.9689640569607626,0.18527844331229565,0.671222346560853,0.09124946900350167
0.4053516524050473,0.48431321517848525,0.5262309892224104,0.9507318078451359,0.5213170260655725,0.6659754221226173
0.45131809233206804,0.6508614232941338,0.7974056636019757,0.5688788467425606,0.6684487097150226,0.15552578828755154
0.4295141556723866,0.47804279825067125,0.5121331953433905,0.8201670026092008,0.3493355405403842,0.21882880036185515
0.5461953102095728,0.47913973059087284,0.42854394352503583,0.8002324015022442,0.35481252834730137,0.42149793135209135
0.8220277395130878,0.6117756615932933,0.4034969592690736,0.29781214141870793,0.22291670067164704,0.1190834510570895
0.31009687149378107,0.23271554906787856,0.6359673367866668,0.17603363327986454,0.23030518821965512,0.3652231282026229
0.1895748774408031,0.6614316517773178,0.8675822372978135,0.06309240172061403,0.4015933448601113,0.7904411923298247
0.5915639833969967,0.5560062784180808,0.2466003215048966,0.6554325904335114,0.47152271067868623,0.9826536076746131
0.2941163810615896,0.5386752256005644,0.593837508814345,0.8730282853522975,0.347814489733152,0.04519048215508731
0.6228864709412009,0.41232823577540234,0.7592507693763088,0.020088876512477538,0.44886596656891653,0.5603632855709871
0.5949751675330606,0.6760484587054275,0.7450490406424849,0.08720841860817635,0.5790278615496272,0.4631113718227578
0.5363328807622569,0.5231796208280848,0.4498711926696685,0.3432425319196339,0.06673014191611759,0.5625636561077335
0.3391538886377918,0.49915849601205065,0.7392174000047251,0.028904029620113902,0.3293865171655641,0.28813805993319086
0.4595460078875756,0.49429146716687883,0.5190144245102968,0.7379753916324062,0.12116312969887244,0.5711861303356502
0.518223726755964,0.527937369856561,0.495134798100657,0.2113615710962919,0.5839040922032567,0.9590613896816861
0.7736754039511636,0.41491342374285134,0.941259625987455,0.7189256179905399,0.6159903584795396,0.4729321014198655
0.6637198562790401,0.08685210124273557,0.1980800397730782,0.11518434470546635,0.27683208231420137,0.47206780538166326
0.5310416707805843,0.5905730176199775,0.6814241479692145,0.13800133180117946,0.5696217980000059,0.3018198501728326
0.5185954662024493,0.549219683520178,0.4963051211556618,0.23138445918090506,0.25737874873581795,0.5007380325641984
0.38889143846665164,0.7822927346265403,0.31653134541166755,0.3302014773449758,0.5405940071378971,0.10265930177488242
0.3125066972285738,0.6998518018186456,0.3609079434660749,0.9186393720957571,0.08283054158334646,0.1764153779610272
0.41543167375086154,0.5327964165940663,0.7657533003964436,0.6041021564528007,0.5540367199809066,0.873247325550091
0.12711272748989838,0.5725465572368822,0.44703284915384667,0.6920299221390666,0.7972509945412527,0.060558854325122924
0.6009340032201741,0.48416672619801726,0.5543433985864211,0.5995845434792912,0.18672295942163725,0.3814526510619476
0.5177517884447066,0.5892838127374393,0.4888365709121647,0.5425327027093358,0.423127760749226,0.7636369777723955
0.786537564305263,0.7282135069565174,0.8511403935161813,0.18624562102479808,0.46999538474766417,0.986835489130965
0.183627876075659,0.29536616803579474,0.2616535609210133,0.8275725244813725,0.18646115855814427,0.5015482895661055
0.5607028307491738,0.5040753299943687,0.34939635502056454,0.255964050344873,0.15472029398810366,0.09049267513341741
0.5948679293108428,0.580312231236881,0.9304852303718297,0.8434496649153471,0.2833901810924254,0.6837114652377104
0.6948434074948551,0.17957817480227684,0.6290604027882267,0.2476223236209381,0.34206643135862824,0.8238349606136575
0.3305746657302874,0.491591549961965,0.06071009253872833,0.6448664838917727,0.8588178759223275,0.08285955321496596
0.6060402723352702,0.45041976578506315,0.3418443308156137,0.8958979072118666,0.29178607180849386,0.3214530034811021
0.3994769780123114,0.23748869834515868,0.749292816798176,0.8248394639702387,0.5520720246691727,0.35821289997683803
0.43534838076545634,0.5407822356682459,0.6198093044739774,0.8468759063262274,0.7139741705237417,0.04187718498085058
0.4231321225675222,0.45604021128792543,0.5550208867964749,0.3045378838036417,0.7006806019183563,0.04557056637244128
0.4402720875750834,0.2762444866062833,0.5002987995977155,0.8934618582907902,0.4292964194972626,0.532514864519428
0.569317398372932,0.7292123918599064,0.1982247343292201,0.8026674317886406,0.37510061725626265,0.8077875209841809
0.414377393913044,0.825703186173695,0.7225309026707338,0.29465938750324333,0.599227957350493,0.2043652572081217
0.7260024203940596,0.694620984354603,0.7495881935344225,0.030208836980538945,0.7320919148516146,0.6692955002616163
0.49324616277270455,0.3252269121144252,0.6370783556680287,0.9591249915365783,0.2650584335157542,0.031185465928445566
0.4076184273328252,0.6890277814209724,0.2385821827036498,0.2946069755657234,0.5803803804607874,0.9838682599259674
0.53799958332178,0.5641000031812066,0.3737920707573923,0.11236352245018305,0.8495395929144374,0.9421576065257331
0.5586860999076855,0.45255496929577577,0.6514030785883462,0.7265778086169427,0.168954832346557,0.2657428095628603
0.4490841507673354,0.49867102829153026,0.20773765580288572,0.1463901067143974,0.4287491021078632,0.5410710158182875
0.5015668620270116,0.4869437604540307,0.5834708150908642,0.8368441055064875,0.8872663889975263,0.7149035370355841
0.7346352830539321,0.3417972031055273,0.6404355630310595,0.13203678009704972,0.6150235395862312,0.6301915165705687
0.5927417351193894,0.6878777613012362,0.6916017452817856,0.7334355437737721,0.647397105641725,0.99895168831617
0.62357959066594,0.6057576768932226,0.3655756872567134,0.8947984979849655,0.28427525308380724,0.2061097638586325
0.3956224430210079,0.6548326224918001,0.06465763385919734,0.9431774379803479,0.335016376370165,0.17628895912970866
0.6460633437587747,0.4339568753966044,0.27396853499793855,0.6434526826205866,0.7782463789033487,0.20170567050537713
0.4385750251634151,0.6237821978565365,0.2567339650810542,0.9592497106202118,0.9816461465084927,0.51296617942888
0.4928679048165484,0.44480495018063115,0.4706173181192004,0.5737588756106675,0.7889307137652888,0.7237845474833793
0.6050170919947211,0.5515134729678369,0.5189002020022195,0.41443581056056134,0.6146556367576637,0.5327457547778064
0.6344823450837371,0.5003537182723481,0.5333306903884887,0.021678217188129623,0.21546471324065897,0.8029728131543838
0.5589551931240938,0.6037999791268202,0.6928562573807238,0.2631771935080247,0.6531212780611775,0.34370946692241405
0.8031813065600606,0.5708041280898863,0.8784714179530666,0.22040811343795919,0.20557957788755615,0.9440738657813719
0.42515720486250275,0.4018260683691517,0.07692313376296632,0.14086721272488634,0.4238574615752289,0.48773295936790195
0.5703353041837012,0.1645551640749135,0.8878890256063027,0.2333074663789278,0.3615810188847488,0.17374370968022035
0.529517443824985,0.9793542485571554,0.27183029060017594,0.8860863065608444,0.5989302183100464,0.0441503362809359
0.22267504252271414,0.17432661670870137,0.34395750442164097,0.12954456302307088,0.5199877745936977,0.5680384208190007
0.6055240344414548,0.584004393971781,0.43328842996738676,0.6675868598545536,0.43412486217540447,0.6066674377228476
0.521319055590833,0.5200673773965787,0.5035642285080959,0.16706573271872732,0.8069578913167837,0.3143075061507409
0.5490838549092861,0.4506786783258817,0.38282847270796183,0.7702989937894797,0.597939555231564,0.2653058352796373
0.2378449644650401,0.5426878851283059,0.3889290797023876,0.41983666574894046,0.7021995578045895,0.21904712832589002
0.4404091936994345,0.46969708565203294,0.37908562613089103,0.17206504848271342,0.31250813709728514,0.9765654473966736
0.776623994074032,0.3679243199333844,0.6942259358966123,0.08793340000933952,0.564855910562553,0.8068611074884947
0.35586514845159245,0.28863551632935647,0.7639151093743441,0.01217952837787295,0.7939638450051492,0.26299631190330386
0.8857623267708119,0.337027695472585,0.8772426202200955,0.17209395224175866,0.5469828125226922,0.15760046106740117
0.5493022463125594,0.4876437333300591,0.30101746893104875,0.7365070138250053,0.7462041862947697,0.8779045112501059
0.49644306655629555,0.7591400389446654,0.1900736759966624,0.1188454132424227,0.27289151021055497,0.17991125181559936
0.5318420617535562,0.16266499718435312,0.38251482799796943,0.2057511541051344,0.1370004754056917,0.14088832771364856
0.5789498580466199,0.5715506721554572,0.8702860118254048,0.6983617075615066,0.29859170863684514,0.38068207241373164
0.8045356552639993,0.8802901511519595,0.5255090896231559,0.9939123844935915,0.4011009838031761,0.025034717027395625
0.5690674189625882,0.6240427079769592,0.0921807008468083,0.058708245806352644,0.31639656109078806,0.36062788964008496
0.8394659569559565,0.5378387426867131,0.10518058568992576,0.8597058329472866,0.16027238085715173,0.16445316716340408
0.8089732783074057,0.48300624088542465,0.08499469399265691,0.88405018316484,0.41124613355339856,0.14725820046661625
0.6301064462859047,0.3087471459833361,0.1261821481356093,0.46692491124906604,0.253541798107965,0.6344066932006136
0.31642457336409247,0.8060002927268131,0.4934566139341964,0.9303037419003819,0.6539652548998338,0.5017938878325598
0.5048555296935867,0.6013288583431049,0.7337839458949146,0.500632587781878,0.8778498154991509,0.8371675630035591
0.6266675987341954,0.7228144971489134,0.622014714185442,0.9816175912352088,0.40323134495341884,0.5293338932563767
0.5267050564273544,0.634353765795109,0.7555788685156487,0.6720414288910707,0.8230197887779837,0.4480184055121666
0.5313542104075019,0.501747079568673,0.5589907768280402,0.40692532793431485,0.5896244796274074,0.45025134855640814
0.4313627765300901,0.4769668283873013,0.7114325079508114,0.8634637991081789,0.5406260896320303,0.876346099104373
0.3792595870220697,0.475055590189159,0.3327824623943368,0.21758329622479028,0.8768101627573683,0.9257161864764671
0.9035046587666147,0.47801200961282486,0.6854846723214626,0.4692703446572722,0.1949129277574847,0.07747656551902649
0.5293685240199237,0.7989460230174246,0.521443969674172,0.8341888750513733,0.6846312675570123,0.3871229447329564
0.1715130531539259,0.2576561595693204,0.5887325254579374,0.764039197189816,0.16713109437259238,0.38290259960700007
0.5998109329456996,0.43450762178021435,0.5822606476400953,0.9345761822393466,0.7615608600897371,0.33421337840096216
0.40815029754031185,0.6671854358783171,0.07652952853010334,0.07350864163505644,0.5911467514008659,0.7012561769057563
0.5267489583216509,0.5914839937871594,0.5706970869999664,0.25679950586031675,0.7307823257555884,0.9487603401554772
0.44928902902622037,0.4882063659849769,0.4381673328470391,0.8554441837694633,0.15343458442101077,0.5447216007266392
0.263898327486926,0.5203111199074882,0.787045043312355,0.02255973409050993,0.788589826421015,0.897067820105589
0.41501581430077356,0.6979322715544882,0.23814619691582828,0.7817647934961702,0.3123798392514423,0.8818787296400538
0.5212948901805883,0.8200847289249252,0.6600234455522758,0.36893159132796827,0.3034118423185095,0.12640234052161753
0.5343907618805755,0.5115211811150184,0.5490408713114114,0.408845995455807,0.3466490421262908,0.42322654571335655
0.5700147357949779,0.3178754925986718,0.7324579636857471,0.5914527939700901,0.25166777560388665,0.7505489835644217
0.42205626573336985,0.5065035205352464,0.5572041670888037,0.41794826984740435,0.8692830666250424,0.9473249722764394
0.717031144288801,0.24833985666711128,0.10823498899335511,0.26855690566032686,0.4867416318509218,0.4663866669423622
0.744667795101375,0.5084600972053938,0.5976795802362873,0.7135297350126926,0.5838722185586095,0.8748796279268716
0.5347832017579197,0.5180925932023756,0.4369800194323187,0.7086936395400113,0.6865190098657926,0.30676377835929586
0.5657389402240829,0.8234447388145708,0.32243646792503255,0.4040524677714332,0.8374898772260623,0.232440616138833
0.2374786509175693,0.7382813140950333,0.1258994998675,0.6745304468155076,0.6440678649015008,0.18823404242009184
0.4265025374644016,0.43861556123459833,0.5468397520948245,0.7550153513021127,0.541567210399342,0.690274961594828
0.5464956769978692,0.6605602662837313,0.6136653158091216,0.30842862262860654,0.5369044046420879,0.412249628196996
0.4213591553651759,0.41541160626932094,0.28811997436457915,0.23852604325778592,0.3779106292564328,0.912624260582352
0.45016742469397786,0.9092692684843449,0.7652136991573258,0.7820153298789521,0.4991518271502532,0.775008528336609
0.5075490812334693,0.6102570470701367,0.659463583642902,0.47782737255376073,0.7722987311076361,0.5052847186231508
0.8308274248302101,0.5036701405535188,0.2607214652104841,0.9675703484230374,0.3617800685103428,0.9984267206686146
0.4424660649097423,0.8550244645945664,0.39315545551774134,0.06537505062534776,0.6338640477240997,0.4477200717145919
0.520844770368399,0.5433406205752626,0.5610570505578377,0.030232870392520372,0.13770988891392222,0.1569340004720251
0.5287768092975388,0.39000346305028594,0.47382721849143034,0.8714503724844617,0.3695594965917691,0.5620441641688123
0.5083077933757658,0.42763322279105664,0.18283145841567508,0.5581276988447313,0.637314205890635,0.15905246300319154
0.28065763327183846,0.6451382792351487,0.3246713962412557,0.17151716627037,0.7240484271191764,0.4083038866754981
0.4862763078869495,0.5608650481952792,0.34489149748434933,0.8450758196849814,0.3029616142355922,0.6092162638924816
0.6147993906975486,0.3858188718660232,0.21357867546244813,0.03682510796970545,0.19520596929102862,0.7060432833437745
0.5079191779109353,0.3982051576845951,0.7294193780067668,0.44315971055368236,0.4315636959444514,0.08485637224211118
0.4743876099602883,0.8737336286460394,0.3961907518173154,0.11369618310263963,0.2734889482635482,0.7606982413536053
0.5218321580773685,0.46930895403603023,0.33413338668039316,0.31462346535125274,0.5399990560003228,0.20006746264050534
0.5084468752814522,0.4705228110647945,0.37521455096357553,0.31727747026151754,0.4047709897910515,0.9777934228111876
0.41379041154336277,0.5497407525953344,0.6708484594730246,0.8751967039273683,0.4204271248314584,0.7600855191080822
0.12335584629610147,0.5596815137855075,0.7125513069295516,0.3787700043537083,0.39159979091917285,0.7462197355076735
0.6730322223129673,0.6112670871254339,0.6627936750783058,0.11441716954591724,0.7373186720565684,0.4522173237445397
0.6367747495750825,0.9310356278390175,0.24888289815034476,0.45750455703731885,0.5701674124628263,0.5420107031320845
0.6500231010093094,0.5830931289845309,0.32597060576238635,0.6180467463550943,0.6026455189318525,0.5493293060769748
0.5943603813871711,0.7663553921171935,0.6205447620370453,0.530064865701453,0.8641156805093818,0.003524318887506539
0.6583674126257216,0.6617864888576845,0.8462612427412692,0.8956509837989655,0.6369482437557538,0.761365274988257
0.43599985262140895,0.534192326539132,0.5193309867568059,0.06854001224080569,0.641597124071889,0.7924147555130316
0.5106538373442626,0.5456826422766723,0.6614724219479369,0.6679711557037541,0.10335218847914257,0.06675463456258696
0.37286923892993784,0.5172678500568989,0.212528303202904,0.4426720614832613,0.5403054124918725,0.8544864971969863
0.48446431494378317,0.570633452172792,0.45601842304176515,0.9394600580449872,0.39801600056961284,0.18650523067863173
0.3102982407385938,0.6102961842822724,0.4189818415387522,0.7776852093512319,0.6233880514702811,0.30407943954339334
0.5009674730220461,0.5631038781140245,0.40147703241838817,0.4929748095781837,0.7340362842887479,0.8071239574206985
0.547898064104458,0.5667225354439429,0.20961076859295966,0.4474961147840849,0.692498659828913,0.020006201876738627
0.4610036970559441,0.6356841798598372,0.19301756187270222,0.24714841975223045,0.10544309314185835,0.9701252181548583
0.6266727796902669,0.5117246646199044,0.22541564073783316,0.8007329808666346,0.4849104318454724,0.23645445382759112
0.8322470205546348,0.5930009339910803,0.15549938757476114,0.4161649540711947,0.16895454317034547,0.5803889596406686
0.6320832321624946,0.5666707738647697,0.28972316068057774,0.3340450724836564,0.40581033729127736,0.359866404806819
0.6938485676032546,0.395522975008553,0.23880450756722207,0.21612656905154193,0.7559203045783791,0.8275379085776005
0.42510959648608704,0.4247358761405602,0.40948755797483527,0.590166247227921,0.3652675079166807,0.8690670358695048
0.11081992104443122,0.377626399940171,0.36049412046790497,0.002312268891288438,0.11897297333422613,0.7224635327753554
0.863086837020814,0.48578335746213386,0.8156263179566001,0.9946421407448174,0.8221832662594465,0.22019384358756072
0.3126645409380503,0.9081526859150127,0.6330353270004485,0.06600275241457004,0.9612027699739472,0.11705922165125748
0.4491601622045195,0.6109854526773202,0.945121939010787,0.382538465635038,0.7444711211284607,0.009845865328225178
0.5579748124345973,0.5072319959057313,0.5216579890931043,0.5564438845773584,0.15102973078465837,0.5155960040634214
0.48621660442065595,0.45480941224139443,0.2858018295165949,0.8937225969365389,0.5137632755979104,0.5955900584625811
0.4809571083577353,0.459231433753048,0.4682138210264492,0.24406440776149968,0.6210437577587583,0.7978080260804181
0.5664607334100867,0.8282935673213069,0.18202246701434166,0.007599619527214108,0.8288700163211054,0.13715192062310883
0.7079629643517884,0.2827596255217597,0.29805452944397876,0.7719289047744966,0.34073003241472544,0.17641552122084614
0.57217470871915,0.4457784831002588,0.717045972156824,0.14594211436536236,0.6555674838957767,0.38078198817854986
0.44220594651285533,0.6397042622028571,0.3408193220548999,0.31450562205170907,0.914383213488001,0.054510106415144366
0.8362430238564107,0.6012735709266743,0.48817976288742143,0.05092993547363123,0.46864700426939754,0.6257977331489484
0.2919781323747349,0.22096374652369466,0.4139016477083046,0.8486093360606003,0.6100151939607669,0.514349049906452
0.5356230429936101,0.6192520271820147,0.687636908499743,0.9319663287759936,0.764151159217466,0.21145750963911747
0.9618352061033177,0.2952719875787837,0.2590121511200775,0.2639553826550516,0.773418389267938,0.4019274828665633
0.5585775131231966,0.6927369705872339,0.6716812445287847,0.9162994090741059,0.291705057486303,0.9492877909732274
0.15082265394715577,0.5289134072787122,0.780500198478293,0.07151267472807793,0.8236878179572772,0.17389815968277428
0.45974964767090565,0.5923483889979366,0.5768647305932478,0.33825719055016423,0.43250034090662265,0.9292736302176599
0.5296367021405055,0.28061011355791166,0.5421196738011114,0.8001185372444193,0.43336843182825036,0.8380365770651312
0.6285498063609067,0.6854392827662878,0.3735462158664674,0.558977808375017,0.7510901621867274,0.18657479127959642
0.5857061928662844,0.5488794548751432,0.36560696019715533,0.7322008789607659,0.5655164982740035,0.39510965735291603
0.6389861508847153,0.6459991583755309,0.6218915960513183,0.10188571880226771,0.07310805178387653,0.4576023759736474
0.5879678728432378,0.48093542262328987,0.5172763927075088,0.5730422406474136,0.4255131496134742,0.19138029864546718
0.5466631636156248,0.5070530614090066,0.44161635680045247,0.7735492501432215,0.46024419742227035,0.07841412144507326
0.41097273516707067,0.47891343797456487,0.4329504343153551,0.4143873426491931,0.35120532821949835,0.7223892764358816
0.41415517011597014,0.5072199010421521,0.7304850415900551,0.6130147435591967,0.1605092483050739,0.8009307717777328
0.14181769818722267,0.4994126670203201,0.6575960170325401,0.9781836145672271,0.49334993258338583,0.20885486075551501
0.5838601384051476,0.4947024051037715,0.5449388817097787,0.19357294676911202,0.27679336483254835,0.3559767415455496
0.9941828115142725,0.4177678994493164,0.45672136818809334,0.29870295336254327,0.7573244575086402,0.3201118687273986
0.41673122679191416,0.49400375214940734,0.47979227445102024,0.9863892898967133,0.30287324841149077,0.16193292451119629
0.5252860111365099,0.42613903239975154,0.5543019619403358,0.2112315678452556,0.7301126450588202,0.3455669355319194
0.5299851348531309,0.8755993365230976,0.7479408341900498,0.9151526015022505,0.3846850479062164,0.2361268186217198
0.5617655074512538,0.47014342567389955,0.7390795321026553,0.08290688351616393,0.5688607568988125,0.4567621810123149
0.6112402321260972,0.028900563854907912,0.37588505043419523,0.3839324353622976,0.49394193894320615,0.23139677734490494
0.5357818685389848,0.7948458942622754,0.903715641025773,0.8613947610790765,0.3246277852328119,0.6605589116290504
0.26888178110949107,0.8131565773119698,0.17353215639147487,0.7867272792500073,0.6928561298223828,0.8941569397627003
0.20557785996515615,0.6980607546268417,0.42139932564480465,0.022846798076270214,0.7302557390874858,0.714008704371091
0.7074204982978873,0.44100916034006543,0.39233290090865625,0.5936460879223701,0.37507141045889947,0.534482759389133
0.5849475199423806,0.30866652053580446,0.5820662310155374,0.3584613478593185,0.7087747983060185,0.5393811436873858
0.5311780097381333,0.5321010487935692,0.5316386812940888,0.24357750038445497,0.20149179902690273,0.40389897514949913
0.32946722088906444,0.38947993133058706,0.1335561549408681,0.41756345513116366,0.8151888327087341,0.704065597461334
0.5376190548271064,0.6319668911742726,0.28568564291530696,0.7106456619102475,0.709827608565425,0.607547689721326
0.4396372477577916,0.5127992922373538,0.6614740141982581,0.9161334352859318,0.591997170442901,0.7567502713460352
0.4571004383721835,0.8293031539151444,0.8060389973948686,0.7913439226138139,0.15747688228973067,0.593281627044423
0.499800837305801,0.3849015960727168,0.7056232064897148,0.05043551566582155,0.18580066402569528,0.6831086915907234
0.3279759174300091,0.7561127302398238,0.3973393840371051,0.28930167149356256,0.5544992862488486,0.7148511198596168
0.47724877746981786,0.5159200649301,0.8468774531500365,0.3989763421777244,0.2985026166591459,0.09026564015594368
0.40139951177917543,0.26420657778636025,0.24785463338074043,0.39860735449782436,0.6208519278992453,0.3406460467078901
0.3723821052116634,0.680946574984666,0.24751249978476014,0.2978093083410041,0.5210052716180745,0.020352031079612753
0.37136309440548254,0.695381306672218,0.13415161365607692,0.8434335736706363,0.8522880842821419,0.8690383202346901
0.5415053656609397,0.5279150386237542,0.4045474249660617,0.0454694965229383,0.7815854484216955,0.9260383459737043
0.5665263657340786,0.4121238990653392,0.22968580820423853,0.8559400360322917,0.7141942207684298,0.7787976709582691
0.45591871251934346,0.37932660136077506,0.2619470212362144,0.7488963172822928,0.4095578039470111,0.5306787288887356
0.5350981013688113,0.4727599317826533,0.34382358377485867,0.0008298211923697951,0.6345846009426116,0.3225081598007249
0.2543449678708479,0.7314899822689593,0.6773211000455117,0.24930061975325551,0.6860797833311891,0.29717071885819246
0.6295357911522894,0.42689319461784503,0.20928779825398977,0.6015170287546882,0.4561895597619912,0.7471708215277293
0.37261037689769716,0.45617512304851116,0.6254037284171661,0.7547463521657558,0.48104423265035906,0.8209056793429161
0.49251044980950526,0.4932640365157863,0.5694855370564036,0.48374048798139996,0.5465092318541606,0.6706269251831485
0.41052303781265403,0.6418146997415409,0.11619607279371835,0.09585425553259486,0.0681849874362575,0.4689325260419688
0.5502552216021511,0.48915141175807425,0.7939230212375873,0.25421058215640435,0.5987499169421658,0.8572749063124556
0.5800978629622671,0.5908754624609256,0.24162859138495707,0.8801833663386884,0.24477961431090656,0.6674233172769319
0.5017298582076217,0.53585576479275,0.551894202956006,0.4085115649574263,0.9588410357238009,0.4953425331923847
0.5719818367927281,0.35908203075947676,0.905316853714128,0.9463695207441609,0.4131029243683395,0.7637649406262068
0.3166559068369149,0.712499155864052,0.7430739542304879,0.04074554636205929,0.6208138690967407,0.20175522248496602
0.5018651313193473,0.3955985007587457,0.5960083657403945,0.22764705670761542,0.8060178854844209,0.29576233157838455
0.6069775712765043,0.471636412648254,0.5213633560426367,0.8936246170132556,0.5730852839768232,0.20843878648809672
0.4057399832957169,0.6225948613468335,0.46253025013413523,0.15088784039547987,0.5737882360032608,0.1681141400004033
0.6208969287663951,0.8478083091440712,0.19583203593535448,0.07203448625907977,0.2126584348266864,0.30914935678171845
0.3665894935852815,0.1386544570657109,0.42888625827524435,0.766549892933537,0.7916271534149204,0.04766887702241274
0.38016019268477896,0.4832815512902583,0.7117533702266313,0.20909335815491387,0.062133171943018595,0.32868326287099137
0.7061573151556313,0.7178165147035925,0.3146845352620805,0.47017364760887126,0.8278817084222121,0.8786632630043822
0.46976769019561515,0.4801090449236594,0.40413751108544693,0.9153158217935552,0.7622050354446495,0.030403824438657467
0.7066785963971233,0.23423953536524994,0.8649524499707798,0.797534722630074,0.5665745394097694,0.37444715041018706
0.49812908520622373,0.5112756959168376,0.4255246174008399,0.39521505590442196,0.609865908348106,0.7947626247675629
0.3274169246078694,0.5743885874494147,0.23894237928306516,0.8910272418247325,0.36881348301436767,0.848469186858382
0.5801291853851352,0.2879894104889403,0.5290973067648348,0.9885926603742419,0.7035577863393928,0.3203514628156644
0.46789694121995484,0.4828947068071681,0.6953149969786334,0.03014520414537203,0.5925605917342128,0.9181539940861391
0.42669320077608386,0.5736228445232738,0.07734964232432466,0.29697297743638235,0.7446014656992672,0.4583656913490441
0.7207856379769447,0.651681651358738,0.588712178977784,0.9846863077895724,0.2048915312882877,0.004646266118261633
0.6188043798275176,0.5372773734451853,0.47234210659446585,0.46109334389402834,0.45240397646851066,0.30977874491950935
0.47116307372294075,0.8660707857524363,0.7495727477528629,0.13844536102466237,0.5716307147806187,0.8373887879994878
0.4913075425844659,0.6341686558509365,0.3891174038242191,0.6459917680311628,0.7520825828139621,0.7678443435587575
0.6225962341949018,0.09668049468319928,0.6865949951892111,0.9934870726823537,0.28158186584974165,0.8421706734129943
0.5573313796610802,0.6524665094294869,0.9750632623935283,0.2653588543339356,0.3042376010558402,0.020435280952163293
0.2728164867517173,0.47512745406365653,0.15801363092129528,0.8059312328003931,0.10154737548168724,0.03250877279357234
0.6178772570270931,0.4978139781099503,0.15646903274301652,0.949944196327319,0.670806511168692,0.19682590680003254
0.6180050952260414,0.4790014625178524,0.45987574955660593,0.5573918944500931,0.628955194780742,0.436897090057213
0.699571666348906,0.3826707610283222,0.14988010355080783,0.33973000896812333,0.3143479725470242,0.9613036127786421
0.5577151557138755,0.39972301876409566,0.595880299235512,0.4254133563824895,0.7199869472284258,0.06476889429477156
0.48440942845935636,0.4708830268957061,0.41446205308036266,0.805449864249421,0.6618803291159445,0.06568847907242248
0.7185246632430157,0.4397749742852471,0.36550481781576705,0.9106878620351002,0.30969395774660013,0.6835580021361312
0.668899236734396,0.2361821921638511,0.2592243113245629,0.5646492304421902,0.7826437851598109,0.5250378050723813
0.4750400264978725,0.4084201026022828,0.45674815994499623,0.8580150107916386,0.4106523583990845,0.6793776010312415
0.5890262190091273,0.5270175246808608,0.502522620299422,0.9158635130118961,0.6472982652126287,0.5075191472717145
0.2807804831664682,0.28682640044246677,0.4958394594449361,0.7200855404839004,0.32126514464015743,0.22890058642451805
0.4312999170152574,0.427875782814006,0.6629484189268946,0.874480269507817,0.8962614721022711,0.5730791719499694
0.5077549462133507,0.49043022748975457,0.3179416024746659,0.5071117317142899,0.490346635203438,0.019973825157662606
0.4362529867042081,0.5204717010748572,0.2630113690677401,0.9030475926176871,0.25675696525888403,0.6947262510995389
0.48078847821421733,0.25015832781273073,0.26325075007861615,0.2234205822585862,0.7095037312085265,0.02512718328163005
0.5028966529991715,0.4725492326594943,0.5644853561882084,0.8214690723889233,0.20416665327887906,0.7621590458093803
0.7416201819774698,0.8369632899926498,0.138146277005066,0.14663255768440653,0.3181593664239171,0.36757376714698653
0.6211416721773095,0.23423497982166264,0.14864607999507565,0.49502855726409234,0.23698141548028373,0.7290132761898567
0.4911046740961898,0.5433308899899708,0.7833993621426144,0.03236385414310078,0.5632515063188858,0.993587706422874
0.47267596587504457,0.5471414591859571,0.535613843867137,0.6717475687020547,0.5955119145097441,0.5717961943156445
0.20691940420794086,0.4662210070695339,0.11845206839323424,0.2284838969295772,0.5907036274135449,0.5463183269150547
0.5100255641995798,0.47001755384192084,0.45249564071418774,0.18706481021769528,0.4816028600426978,0.7483806825340287
0.5649730793256665,0.6521998740911935,0.23782094308014018,0.9182982408911219,0.06758096259177965,0.5206922222127246
0.7650471167704246,0.6365373431790746,0.05027891744445234,0.5771209860103578,0.5657298428436535,0.22986948441539296
0.5687190729432516,0.1794025526671068,0.08323366513732453,0.3466809332820069,0.6628060142996993,0.4018906221151551
0.6364535853420088,0.8033474943533584,0.4727635190013528,0.9762957502656646,0.5219159215666719,0.6327674777416821
0.5462140910033214,0.5699759428231144,0.5692786493934012,0.5521637408136262,0.020467153245270375,0.6865037105327754
0.47471567525437086,0.4844346451810581,0.4686544071782229,0.31549702417019554,0.6139173698896618,0.7014508669996693
0.3594471844187115,0.5349285895869622,0.136254481493408,0.07786031265272553,0.7177451247139887,0.48245991084877793
0.48395199476097317,0.74084991513992,0.5691083930222214,0.6522656870456949,0.19145180981253285,0.5707753917005989
0.5515894973695123,0.5429525133764155,0.619634156938637,0.2216315732694853,0.5369766344335867,0.36192025715965215
0.31588717129912713,0.2241103504740835,0.167028056003658,0.9646994857390985,0.4847952272558732,0.4743886192235034
0.5956078702919781,0.4545973918013052,0.7281183188056223,0.03148914936014302,0.6135113343580024,0.43175986458063176
